nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Dyspepsia—Topotecan—peripheral nervous system neoplasm	0.00261	0.00261	CcSEcCtD
Fosfomycin—Paraesthesia—Melphalan—peripheral nervous system neoplasm	0.0026	0.0026	CcSEcCtD
Fosfomycin—Dyspepsia—Tretinoin—peripheral nervous system neoplasm	0.00259	0.00259	CcSEcCtD
Fosfomycin—Dyspepsia—Isotretinoin—peripheral nervous system neoplasm	0.00259	0.00259	CcSEcCtD
Fosfomycin—Vaginal infection—Epirubicin—peripheral nervous system neoplasm	0.00258	0.00258	CcSEcCtD
Fosfomycin—Decreased appetite—Topotecan—peripheral nervous system neoplasm	0.00257	0.00257	CcSEcCtD
Fosfomycin—Aplastic anaemia—Epirubicin—peripheral nervous system neoplasm	0.00256	0.00256	CcSEcCtD
Fosfomycin—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	0.00255	0.00255	CcSEcCtD
Fosfomycin—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	0.00255	0.00255	CcSEcCtD
Fosfomycin—Dyspepsia—Melphalan—peripheral nervous system neoplasm	0.00255	0.00255	CcSEcCtD
Fosfomycin—Back pain—Vincristine—peripheral nervous system neoplasm	0.00254	0.00254	CcSEcCtD
Fosfomycin—Pain—Topotecan—peripheral nervous system neoplasm	0.00253	0.00253	CcSEcCtD
Fosfomycin—Constipation—Topotecan—peripheral nervous system neoplasm	0.00253	0.00253	CcSEcCtD
Fosfomycin—Vaginal inflammation—Doxorubicin—peripheral nervous system neoplasm	0.00253	0.00253	CcSEcCtD
Fosfomycin—Phosphatase alkaline increased—Doxorubicin—peripheral nervous system neoplasm	0.00253	0.00253	CcSEcCtD
Fosfomycin—Decreased appetite—Melphalan—peripheral nervous system neoplasm	0.00252	0.00252	CcSEcCtD
Fosfomycin—Pain—Tretinoin—peripheral nervous system neoplasm	0.00251	0.00251	CcSEcCtD
Fosfomycin—Pain—Isotretinoin—peripheral nervous system neoplasm	0.00251	0.00251	CcSEcCtD
Fosfomycin—Constipation—Isotretinoin—peripheral nervous system neoplasm	0.00251	0.00251	CcSEcCtD
Fosfomycin—Constipation—Tretinoin—peripheral nervous system neoplasm	0.00251	0.00251	CcSEcCtD
Fosfomycin—Myalgia—Dactinomycin—peripheral nervous system neoplasm	0.00251	0.00251	CcSEcCtD
Fosfomycin—Pain—Melphalan—peripheral nervous system neoplasm	0.00248	0.00248	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.00242	0.00242	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.0024	0.0024	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.0024	0.0024	CcSEcCtD
Fosfomycin—Infection—Dactinomycin—peripheral nervous system neoplasm	0.00239	0.00239	CcSEcCtD
Fosfomycin—Vaginal infection—Doxorubicin—peripheral nervous system neoplasm	0.00239	0.00239	CcSEcCtD
Fosfomycin—Aplastic anaemia—Doxorubicin—peripheral nervous system neoplasm	0.00237	0.00237	CcSEcCtD
Fosfomycin—Abdominal pain—Topotecan—peripheral nervous system neoplasm	0.00234	0.00234	CcSEcCtD
Fosfomycin—Body temperature increased—Topotecan—peripheral nervous system neoplasm	0.00234	0.00234	CcSEcCtD
Fosfomycin—Lymphadenopathy—Epirubicin—peripheral nervous system neoplasm	0.00232	0.00232	CcSEcCtD
Fosfomycin—Myalgia—Alitretinoin—peripheral nervous system neoplasm	0.00232	0.00232	CcSEcCtD
Fosfomycin—Abdominal pain—Tretinoin—peripheral nervous system neoplasm	0.00232	0.00232	CcSEcCtD
Fosfomycin—Abdominal pain—Isotretinoin—peripheral nervous system neoplasm	0.00232	0.00232	CcSEcCtD
Fosfomycin—Body temperature increased—Tretinoin—peripheral nervous system neoplasm	0.00232	0.00232	CcSEcCtD
Fosfomycin—Body temperature increased—Isotretinoin—peripheral nervous system neoplasm	0.00232	0.00232	CcSEcCtD
Fosfomycin—Flatulence—Cisplatin—peripheral nervous system neoplasm	0.00229	0.00229	CcSEcCtD
Fosfomycin—Anorexia—Dactinomycin—peripheral nervous system neoplasm	0.00229	0.00229	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Epirubicin—peripheral nervous system neoplasm	0.00228	0.00228	CcSEcCtD
Fosfomycin—Dry mouth—Alitretinoin—peripheral nervous system neoplasm	0.00227	0.00227	CcSEcCtD
Fosfomycin—Myalgia—Vincristine—peripheral nervous system neoplasm	0.00224	0.00224	CcSEcCtD
Fosfomycin—Anaphylactic shock—Alitretinoin—peripheral nervous system neoplasm	0.00223	0.00223	CcSEcCtD
Fosfomycin—Infection—Alitretinoin—peripheral nervous system neoplasm	0.00221	0.00221	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Dactinomycin—peripheral nervous system neoplasm	0.00219	0.00219	CcSEcCtD
Fosfomycin—Skin disorder—Alitretinoin—peripheral nervous system neoplasm	0.00216	0.00216	CcSEcCtD
Fosfomycin—Lymphadenopathy—Doxorubicin—peripheral nervous system neoplasm	0.00215	0.00215	CcSEcCtD
Fosfomycin—Anaphylactic shock—Vincristine—peripheral nervous system neoplasm	0.00215	0.00215	CcSEcCtD
Fosfomycin—Infection—Vincristine—peripheral nervous system neoplasm	0.00213	0.00213	CcSEcCtD
Fosfomycin—Asthenia—Topotecan—peripheral nervous system neoplasm	0.00212	0.00212	CcSEcCtD
Fosfomycin—Anorexia—Alitretinoin—peripheral nervous system neoplasm	0.00212	0.00212	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Doxorubicin—peripheral nervous system neoplasm	0.00211	0.00211	CcSEcCtD
Fosfomycin—Asthenia—Tretinoin—peripheral nervous system neoplasm	0.00211	0.00211	CcSEcCtD
Fosfomycin—Asthenia—Isotretinoin—peripheral nervous system neoplasm	0.00211	0.00211	CcSEcCtD
Fosfomycin—Pruritus—Topotecan—peripheral nervous system neoplasm	0.0021	0.0021	CcSEcCtD
Fosfomycin—Decreased appetite—Dactinomycin—peripheral nervous system neoplasm	0.00209	0.00209	CcSEcCtD
Fosfomycin—Asthenia—Melphalan—peripheral nervous system neoplasm	0.00208	0.00208	CcSEcCtD
Fosfomycin—Pruritus—Tretinoin—peripheral nervous system neoplasm	0.00208	0.00208	CcSEcCtD
Fosfomycin—Pruritus—Isotretinoin—peripheral nervous system neoplasm	0.00208	0.00208	CcSEcCtD
Fosfomycin—Back pain—Etoposide—peripheral nervous system neoplasm	0.00206	0.00206	CcSEcCtD
Fosfomycin—Pain—Dactinomycin—peripheral nervous system neoplasm	0.00205	0.00205	CcSEcCtD
Fosfomycin—Pruritus—Melphalan—peripheral nervous system neoplasm	0.00205	0.00205	CcSEcCtD
Fosfomycin—Anorexia—Vincristine—peripheral nervous system neoplasm	0.00205	0.00205	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Alitretinoin—peripheral nervous system neoplasm	0.00203	0.00203	CcSEcCtD
Fosfomycin—Diarrhoea—Topotecan—peripheral nervous system neoplasm	0.00203	0.00203	CcSEcCtD
Fosfomycin—Insomnia—Alitretinoin—peripheral nervous system neoplasm	0.00201	0.00201	CcSEcCtD
Fosfomycin—Diarrhoea—Isotretinoin—peripheral nervous system neoplasm	0.00201	0.00201	CcSEcCtD
Fosfomycin—Diarrhoea—Tretinoin—peripheral nervous system neoplasm	0.00201	0.00201	CcSEcCtD
Fosfomycin—Paraesthesia—Alitretinoin—peripheral nervous system neoplasm	0.002	0.002	CcSEcCtD
Fosfomycin—Diarrhoea—Melphalan—peripheral nervous system neoplasm	0.00198	0.00198	CcSEcCtD
Fosfomycin—Somnolence—Alitretinoin—peripheral nervous system neoplasm	0.00198	0.00198	CcSEcCtD
Fosfomycin—Myalgia—Cisplatin—peripheral nervous system neoplasm	0.00198	0.00198	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.00196	0.00196	CcSEcCtD
Fosfomycin—Dyspepsia—Alitretinoin—peripheral nervous system neoplasm	0.00196	0.00196	CcSEcCtD
Fosfomycin—Dizziness—Topotecan—peripheral nervous system neoplasm	0.00196	0.00196	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Vincristine—peripheral nervous system neoplasm	0.00195	0.00195	CcSEcCtD
Fosfomycin—Migraine—Epirubicin—peripheral nervous system neoplasm	0.00195	0.00195	CcSEcCtD
Fosfomycin—Dizziness—Isotretinoin—peripheral nervous system neoplasm	0.00194	0.00194	CcSEcCtD
Fosfomycin—Dizziness—Tretinoin—peripheral nervous system neoplasm	0.00194	0.00194	CcSEcCtD
Fosfomycin—Insomnia—Vincristine—peripheral nervous system neoplasm	0.00194	0.00194	CcSEcCtD
Fosfomycin—Decreased appetite—Alitretinoin—peripheral nervous system neoplasm	0.00194	0.00194	CcSEcCtD
Fosfomycin—Paraesthesia—Vincristine—peripheral nervous system neoplasm	0.00193	0.00193	CcSEcCtD
Fosfomycin—Pain—Alitretinoin—peripheral nervous system neoplasm	0.0019	0.0019	CcSEcCtD
Fosfomycin—Constipation—Alitretinoin—peripheral nervous system neoplasm	0.0019	0.0019	CcSEcCtD
Fosfomycin—Abdominal pain—Dactinomycin—peripheral nervous system neoplasm	0.0019	0.0019	CcSEcCtD
Fosfomycin—Body temperature increased—Dactinomycin—peripheral nervous system neoplasm	0.0019	0.0019	CcSEcCtD
Fosfomycin—Anaphylactic shock—Cisplatin—peripheral nervous system neoplasm	0.0019	0.0019	CcSEcCtD
Fosfomycin—Infection—Cisplatin—peripheral nervous system neoplasm	0.00188	0.00188	CcSEcCtD
Fosfomycin—Vomiting—Topotecan—peripheral nervous system neoplasm	0.00188	0.00188	CcSEcCtD
Fosfomycin—Vomiting—Isotretinoin—peripheral nervous system neoplasm	0.00187	0.00187	CcSEcCtD
Fosfomycin—Vomiting—Tretinoin—peripheral nervous system neoplasm	0.00187	0.00187	CcSEcCtD
Fosfomycin—Rash—Topotecan—peripheral nervous system neoplasm	0.00187	0.00187	CcSEcCtD
Fosfomycin—Dermatitis—Topotecan—peripheral nervous system neoplasm	0.00187	0.00187	CcSEcCtD
Fosfomycin—Decreased appetite—Vincristine—peripheral nervous system neoplasm	0.00187	0.00187	CcSEcCtD
Fosfomycin—Headache—Topotecan—peripheral nervous system neoplasm	0.00186	0.00186	CcSEcCtD
Fosfomycin—Rash—Tretinoin—peripheral nervous system neoplasm	0.00185	0.00185	CcSEcCtD
Fosfomycin—Rash—Isotretinoin—peripheral nervous system neoplasm	0.00185	0.00185	CcSEcCtD
