nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemifloxacin—Gastritis—Etidronic acid—Paget's disease of bone	0.00665	0.00665	CcSEcCtD
Gemifloxacin—Pain—Tiludronate—Paget's disease of bone	0.00659	0.00659	CcSEcCtD
Gemifloxacin—Cramps of lower extremities—Risedronate—Paget's disease of bone	0.0065	0.0065	CcSEcCtD
Gemifloxacin—Candida infection—Pamidronate—Paget's disease of bone	0.00642	0.00642	CcSEcCtD
Gemifloxacin—Blood urea increased—Pamidronate—Paget's disease of bone	0.00635	0.00635	CcSEcCtD
Gemifloxacin—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0063	0.0063	CcSEcCtD
Gemifloxacin—Abdominal pain—Tiludronate—Paget's disease of bone	0.00609	0.00609	CcSEcCtD
Gemifloxacin—Candida infection—Zoledronate—Paget's disease of bone	0.00586	0.00586	CcSEcCtD
Gemifloxacin—Blood urea increased—Zoledronate—Paget's disease of bone	0.0058	0.0058	CcSEcCtD
Gemifloxacin—Gastroenteritis—Risedronate—Paget's disease of bone	0.00579	0.00579	CcSEcCtD
Gemifloxacin—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00567	0.00567	CcSEcCtD
Gemifloxacin—Gastritis—Alendronate—Paget's disease of bone	0.00566	0.00566	CcSEcCtD
Gemifloxacin—Dysphagia—Alendronate—Paget's disease of bone	0.00553	0.00553	CcSEcCtD
Gemifloxacin—Asthenia—Tiludronate—Paget's disease of bone	0.00553	0.00553	CcSEcCtD
Gemifloxacin—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0054	0.0054	CcSEcCtD
Gemifloxacin—Renal failure acute—Pamidronate—Paget's disease of bone	0.00529	0.00529	CcSEcCtD
Gemifloxacin—Diarrhoea—Tiludronate—Paget's disease of bone	0.00527	0.00527	CcSEcCtD
Gemifloxacin—Dizziness—Tiludronate—Paget's disease of bone	0.0051	0.0051	CcSEcCtD
Gemifloxacin—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.00505	0.00505	CcSEcCtD
Gemifloxacin—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00491	0.00491	CcSEcCtD
Gemifloxacin—Renal failure acute—Zoledronate—Paget's disease of bone	0.00483	0.00483	CcSEcCtD
Gemifloxacin—Headache—Tiludronate—Paget's disease of bone	0.00483	0.00483	CcSEcCtD
Gemifloxacin—Stomatitis—Alendronate—Paget's disease of bone	0.00481	0.00481	CcSEcCtD
Gemifloxacin—Breast disorder—Risedronate—Paget's disease of bone	0.00464	0.00464	CcSEcCtD
