nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxycycline—MMP13—Assembly of collagen fibrils and other multimeric structures—COL8A2—Fuchs' endothelial dystrophy	0.129	0.129	CbGpPWpGaD
Doxycycline—MMP7—Assembly of collagen fibrils and other multimeric structures—COL8A2—Fuchs' endothelial dystrophy	0.124	0.124	CbGpPWpGaD
Doxycycline—MMP13—Assembly of collagen fibrils and other multimeric structures—COL8A1—Fuchs' endothelial dystrophy	0.0974	0.0974	CbGpPWpGaD
Doxycycline—MMP7—Assembly of collagen fibrils and other multimeric structures—COL8A1—Fuchs' endothelial dystrophy	0.0941	0.0941	CbGpPWpGaD
Doxycycline—MMP13—Collagen formation—COL8A2—Fuchs' endothelial dystrophy	0.0876	0.0876	CbGpPWpGaD
Doxycycline—MMP7—Collagen formation—COL8A2—Fuchs' endothelial dystrophy	0.0846	0.0846	CbGpPWpGaD
Doxycycline—MMP13—Collagen formation—COL8A1—Fuchs' endothelial dystrophy	0.0664	0.0664	CbGpPWpGaD
Doxycycline—MMP7—Collagen formation—COL8A1—Fuchs' endothelial dystrophy	0.0641	0.0641	CbGpPWpGaD
Doxycycline—MMP8—Extracellular matrix organization—COL8A2—Fuchs' endothelial dystrophy	0.048	0.048	CbGpPWpGaD
Doxycycline—MMP8—Extracellular matrix organization—COL8A1—Fuchs' endothelial dystrophy	0.0364	0.0364	CbGpPWpGaD
Doxycycline—MMP13—Extracellular matrix organization—COL8A2—Fuchs' endothelial dystrophy	0.035	0.035	CbGpPWpGaD
Doxycycline—MMP7—Extracellular matrix organization—COL8A2—Fuchs' endothelial dystrophy	0.0338	0.0338	CbGpPWpGaD
Doxycycline—MMP1—Extracellular matrix organization—COL8A2—Fuchs' endothelial dystrophy	0.0271	0.0271	CbGpPWpGaD
Doxycycline—MMP13—Extracellular matrix organization—COL8A1—Fuchs' endothelial dystrophy	0.0266	0.0266	CbGpPWpGaD
Doxycycline—MMP7—Extracellular matrix organization—COL8A1—Fuchs' endothelial dystrophy	0.0256	0.0256	CbGpPWpGaD
Doxycycline—MMP1—Extracellular matrix organization—COL8A1—Fuchs' endothelial dystrophy	0.0205	0.0205	CbGpPWpGaD
