nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—TERT—urinary bladder cancer	0.24	0.563	CbGaD
Zidovudine—UGT2B7—urinary bladder cancer	0.186	0.438	CbGaD
Zidovudine—SLC28A1—Gemcitabine—urinary bladder cancer	0.109	0.273	CbGbCtD
Zidovudine—SLC29A2—Gemcitabine—urinary bladder cancer	0.0725	0.181	CbGbCtD
Zidovudine—ABCC5—Fluorouracil—urinary bladder cancer	0.0272	0.068	CbGbCtD
Zidovudine—ABCC5—Cisplatin—urinary bladder cancer	0.0231	0.0578	CbGbCtD
Zidovudine—UGT2B7—Epirubicin—urinary bladder cancer	0.0159	0.0396	CbGbCtD
Zidovudine—SLC22A7—Fluorouracil—urinary bladder cancer	0.0134	0.0335	CbGbCtD
Zidovudine—ABCC4—Fluorouracil—urinary bladder cancer	0.0131	0.0327	CbGbCtD
Zidovudine—ABCB1—Mitomycin—urinary bladder cancer	0.0103	0.0257	CbGbCtD
Zidovudine—SLC22A2—Cisplatin—urinary bladder cancer	0.00809	0.0202	CbGbCtD
Zidovudine—SLC22A11—Methotrexate—urinary bladder cancer	0.00775	0.0194	CbGbCtD
Zidovudine—CYP2A6—Fluorouracil—urinary bladder cancer	0.0076	0.019	CbGbCtD
Zidovudine—SLC22A7—Methotrexate—urinary bladder cancer	0.00738	0.0184	CbGbCtD
Zidovudine—ABCC4—Methotrexate—urinary bladder cancer	0.00721	0.018	CbGbCtD
Zidovudine—ABCG2—Fluorouracil—urinary bladder cancer	0.00703	0.0176	CbGbCtD
Zidovudine—ABCG2—Carboplatin—urinary bladder cancer	0.00699	0.0175	CbGbCtD
Zidovudine—ABCG2—Cisplatin—urinary bladder cancer	0.00598	0.0149	CbGbCtD
Zidovudine—ABCG2—Etoposide—urinary bladder cancer	0.00587	0.0147	CbGbCtD
Zidovudine—ALB—Fluorouracil—urinary bladder cancer	0.00485	0.0121	CbGbCtD
Zidovudine—CYP3A4—Thiotepa—urinary bladder cancer	0.00468	0.0117	CbGbCtD
Zidovudine—SLC22A8—Methotrexate—urinary bladder cancer	0.00451	0.0113	CbGbCtD
Zidovudine—ABCG2—Doxorubicin—urinary bladder cancer	0.004	0.01	CbGbCtD
Zidovudine—ABCG2—Methotrexate—urinary bladder cancer	0.00388	0.00969	CbGbCtD
Zidovudine—CYP2C8—Fluorouracil—urinary bladder cancer	0.00375	0.00936	CbGbCtD
Zidovudine—SLC22A6—Methotrexate—urinary bladder cancer	0.00314	0.00784	CbGbCtD
Zidovudine—CYP2C8—Etoposide—urinary bladder cancer	0.00313	0.00781	CbGbCtD
Zidovudine—ABCB1—Gemcitabine—urinary bladder cancer	0.00297	0.00741	CbGbCtD
Zidovudine—ALB—Methotrexate—urinary bladder cancer	0.00267	0.00668	CbGbCtD
Zidovudine—CYP2C9—Fluorouracil—urinary bladder cancer	0.00261	0.00653	CbGbCtD
Zidovudine—TERT—prostate gland—urinary bladder cancer	0.00255	0.0774	CbGeAlD
Zidovudine—CYP2C9—Cisplatin—urinary bladder cancer	0.00222	0.00555	CbGbCtD
Zidovudine—ABCB1—Cisplatin—urinary bladder cancer	0.00215	0.00538	CbGbCtD
Zidovudine—ABCB1—Etoposide—urinary bladder cancer	0.00212	0.00529	CbGbCtD
Zidovudine—TERT—epithelium—urinary bladder cancer	0.00187	0.0569	CbGeAlD
Zidovudine—SLC28A1—renal system—urinary bladder cancer	0.00177	0.0537	CbGeAlD
Zidovudine—SLC22A8—urine—urinary bladder cancer	0.0015	0.0456	CbGeAlD
Zidovudine—SLC29A2—prostate gland—urinary bladder cancer	0.00145	0.044	CbGeAlD
Zidovudine—ABCB1—Doxorubicin—urinary bladder cancer	0.00144	0.00361	CbGbCtD
Zidovudine—ABCB1—Methotrexate—urinary bladder cancer	0.0014	0.00349	CbGbCtD
Zidovudine—TERT—female reproductive system—urinary bladder cancer	0.00139	0.0422	CbGeAlD
Zidovudine—Floxuridine—TYMP—urinary bladder cancer	0.00135	0.379	CrCbGaD
Zidovudine—TK1—epithelium—urinary bladder cancer	0.00129	0.0391	CbGeAlD
Zidovudine—CYP3A4—Etoposide—urinary bladder cancer	0.00127	0.00317	CbGbCtD
Zidovudine—CYP2C19—urine—urinary bladder cancer	0.00126	0.0382	CbGeAlD
Zidovudine—Trifluridine—TYMP—urinary bladder cancer	0.00107	0.301	CrCbGaD
Zidovudine—UGT2B7—prostate gland—urinary bladder cancer	0.000979	0.0298	CbGeAlD
Zidovudine—CYP2C9—urine—urinary bladder cancer	0.000975	0.0296	CbGeAlD
Zidovudine—TK1—female reproductive system—urinary bladder cancer	0.000957	0.0291	CbGeAlD
Zidovudine—TK1—Azacitidine—Gemcitabine—urinary bladder cancer	0.000955	1	CbGdCrCtD
Zidovudine—TK1—vagina—urinary bladder cancer	0.000865	0.0263	CbGeAlD
Zidovudine—CYP3A4—Doxorubicin—urinary bladder cancer	0.000865	0.00216	CbGbCtD
Zidovudine—SLC29A2—female reproductive system—urinary bladder cancer	0.000791	0.024	CbGeAlD
Zidovudine—ABCC5—prostate gland—urinary bladder cancer	0.000783	0.0238	CbGeAlD
Zidovudine—CYP3A4—urine—urinary bladder cancer	0.000743	0.0226	CbGeAlD
Zidovudine—SLC29A2—vagina—urinary bladder cancer	0.000716	0.0217	CbGeAlD
Zidovudine—CYP2A6—prostate gland—urinary bladder cancer	0.000702	0.0213	CbGeAlD
Zidovudine—UGT2B7—renal system—urinary bladder cancer	0.000667	0.0203	CbGeAlD
Zidovudine—SLC22A11—renal system—urinary bladder cancer	0.00065	0.0198	CbGeAlD
Zidovudine—Floxuridine—TYMS—urinary bladder cancer	0.000636	0.178	CrCbGaD
Zidovudine—SLC22A7—renal system—urinary bladder cancer	0.000635	0.0193	CbGeAlD
Zidovudine—CYP2A6—seminal vesicle—urinary bladder cancer	0.000594	0.018	CbGeAlD
Zidovudine—SLC22A2—renal system—urinary bladder cancer	0.000565	0.0172	CbGeAlD
Zidovudine—TK1—lymph node—urinary bladder cancer	0.00056	0.017	CbGeAlD
Zidovudine—ABCC4—prostate gland—urinary bladder cancer	0.000543	0.0165	CbGeAlD
Zidovudine—SLC22A8—prostate gland—urinary bladder cancer	0.000538	0.0164	CbGeAlD
Zidovudine—UGT2B7—female reproductive system—urinary bladder cancer	0.000535	0.0162	CbGeAlD
Zidovudine—SLC22A11—female reproductive system—urinary bladder cancer	0.000521	0.0158	CbGeAlD
Zidovudine—Trifluridine—TYMS—urinary bladder cancer	0.000505	0.142	CrCbGaD
Zidovudine—SLC29A2—lymph node—urinary bladder cancer	0.000463	0.0141	CbGeAlD
Zidovudine—ABCC5—vagina—urinary bladder cancer	0.000386	0.0117	CbGeAlD
Zidovudine—ABCG2—prostate gland—urinary bladder cancer	0.000383	0.0116	CbGeAlD
Zidovudine—ABCC4—renal system—urinary bladder cancer	0.00037	0.0112	CbGeAlD
Zidovudine—SLC22A8—renal system—urinary bladder cancer	0.000367	0.0111	CbGeAlD
Zidovudine—CYP2A6—vagina—urinary bladder cancer	0.000346	0.0105	CbGeAlD
Zidovudine—ABCG2—seminal vesicle—urinary bladder cancer	0.000324	0.00984	CbGeAlD
Zidovudine—ABCC4—female reproductive system—urinary bladder cancer	0.000296	0.009	CbGeAlD
Zidovudine—CYP2C8—renal system—urinary bladder cancer	0.000268	0.00816	CbGeAlD
Zidovudine—ABCG2—urethra—urinary bladder cancer	0.000256	0.00779	CbGeAlD
Zidovudine—ABCC5—lymph node—urinary bladder cancer	0.00025	0.00759	CbGeAlD
Zidovudine—CYP2C19—vagina—urinary bladder cancer	0.000223	0.00677	CbGeAlD
Zidovudine—CYP2C8—female reproductive system—urinary bladder cancer	0.000215	0.00653	CbGeAlD
Zidovudine—CYP2C8—vagina—urinary bladder cancer	0.000194	0.00591	CbGeAlD
Zidovudine—CYP2C9—female reproductive system—urinary bladder cancer	0.000191	0.0058	CbGeAlD
Zidovudine—ABCG2—vagina—urinary bladder cancer	0.000189	0.00575	CbGeAlD
Zidovudine—ABCB1—prostate gland—urinary bladder cancer	0.000189	0.00574	CbGeAlD
Zidovudine—CYP3A4—renal system—urinary bladder cancer	0.000182	0.00553	CbGeAlD
Zidovudine—ALB—lymph node—urinary bladder cancer	0.000179	0.00544	CbGeAlD
Zidovudine—ABCC4—lymph node—urinary bladder cancer	0.000173	0.00526	CbGeAlD
Zidovudine—ABCB1—seminal vesicle—urinary bladder cancer	0.00016	0.00485	CbGeAlD
Zidovudine—CYP3A4—female reproductive system—urinary bladder cancer	0.000146	0.00443	CbGeAlD
Zidovudine—ABCB1—epithelium—urinary bladder cancer	0.000139	0.00422	CbGeAlD
Zidovudine—ABCB1—renal system—urinary bladder cancer	0.000129	0.00391	CbGeAlD
Zidovudine—ABCB1—urethra—urinary bladder cancer	0.000126	0.00384	CbGeAlD
Zidovudine—ABCG2—lymph node—urinary bladder cancer	0.000122	0.00372	CbGeAlD
Zidovudine—ABCB1—female reproductive system—urinary bladder cancer	0.000103	0.00313	CbGeAlD
Zidovudine—ABCB1—vagina—urinary bladder cancer	9.32e-05	0.00283	CbGeAlD
Zidovudine—ABCB1—lymph node—urinary bladder cancer	6.03e-05	0.00183	CbGeAlD
Zidovudine—Constipation—Etoposide—urinary bladder cancer	5.32e-05	0.000681	CcSEcCtD
Zidovudine—Dysuria—Doxorubicin—urinary bladder cancer	5.3e-05	0.000679	CcSEcCtD
Zidovudine—Neutropenia—Doxorubicin—urinary bladder cancer	5.3e-05	0.000679	CcSEcCtD
Zidovudine—Hepatitis—Methotrexate—urinary bladder cancer	5.24e-05	0.000672	CcSEcCtD
Zidovudine—Sweating—Epirubicin—urinary bladder cancer	5.24e-05	0.000671	CcSEcCtD
Zidovudine—Pollakiuria—Doxorubicin—urinary bladder cancer	5.24e-05	0.000671	CcSEcCtD
Zidovudine—Asthenia—Gemcitabine—urinary bladder cancer	5.23e-05	0.000669	CcSEcCtD
Zidovudine—Haematuria—Epirubicin—urinary bladder cancer	5.21e-05	0.000668	CcSEcCtD
Zidovudine—Pharyngitis—Methotrexate—urinary bladder cancer	5.2e-05	0.000667	CcSEcCtD
Zidovudine—Urinary tract disorder—Methotrexate—urinary bladder cancer	5.18e-05	0.000663	CcSEcCtD
Zidovudine—Hepatobiliary disease—Epirubicin—urinary bladder cancer	5.17e-05	0.000662	CcSEcCtD
Zidovudine—Epistaxis—Epirubicin—urinary bladder cancer	5.16e-05	0.00066	CcSEcCtD
Zidovudine—Pruritus—Gemcitabine—urinary bladder cancer	5.15e-05	0.00066	CcSEcCtD
Zidovudine—Nausea—Thiotepa—urinary bladder cancer	5.14e-05	0.000659	CcSEcCtD
Zidovudine—Urethral disorder—Methotrexate—urinary bladder cancer	5.14e-05	0.000658	CcSEcCtD
Zidovudine—Weight decreased—Doxorubicin—urinary bladder cancer	5.13e-05	0.000657	CcSEcCtD
Zidovudine—Sinusitis—Epirubicin—urinary bladder cancer	5.13e-05	0.000657	CcSEcCtD
Zidovudine—Feeling abnormal—Etoposide—urinary bladder cancer	5.13e-05	0.000656	CcSEcCtD
Zidovudine—Agranulocytosis—Epirubicin—urinary bladder cancer	5.1e-05	0.000653	CcSEcCtD
Zidovudine—Gastrointestinal pain—Etoposide—urinary bladder cancer	5.09e-05	0.000651	CcSEcCtD
Zidovudine—Pruritus—Fluorouracil—urinary bladder cancer	5.07e-05	0.000649	CcSEcCtD
Zidovudine—Stevens-Johnson syndrome—Doxorubicin—urinary bladder cancer	5.01e-05	0.000642	CcSEcCtD
Zidovudine—Diarrhoea—Gemcitabine—urinary bladder cancer	4.98e-05	0.000638	CcSEcCtD
Zidovudine—Erythema multiforme—Methotrexate—urinary bladder cancer	4.96e-05	0.000635	CcSEcCtD
Zidovudine—Neuropathy peripheral—Doxorubicin—urinary bladder cancer	4.96e-05	0.000635	CcSEcCtD
Zidovudine—Urticaria—Etoposide—urinary bladder cancer	4.94e-05	0.000633	CcSEcCtD
Zidovudine—Stomatitis—Doxorubicin—urinary bladder cancer	4.93e-05	0.000631	CcSEcCtD
Zidovudine—Jaundice—Doxorubicin—urinary bladder cancer	4.93e-05	0.000631	CcSEcCtD
Zidovudine—Rhinitis—Epirubicin—urinary bladder cancer	4.92e-05	0.00063	CcSEcCtD
Zidovudine—Abdominal pain—Etoposide—urinary bladder cancer	4.92e-05	0.00063	CcSEcCtD
Zidovudine—Body temperature increased—Etoposide—urinary bladder cancer	4.92e-05	0.00063	CcSEcCtD
