nodes	percent_of_prediction	percent_of_DWPC	metapath
Prilocaine—SCN1A—brainstem—Behcet's disease	0.0776	0.0776	CbGeAlD
Prilocaine—SCN2A—brainstem—Behcet's disease	0.0712	0.0712	CbGeAlD
Prilocaine—SCN1A—medulla oblongata—Behcet's disease	0.0541	0.0541	CbGeAlD
Prilocaine—SCN2A—medulla oblongata—Behcet's disease	0.0497	0.0497	CbGeAlD
Prilocaine—SCN1A—midbrain—Behcet's disease	0.0495	0.0495	CbGeAlD
Prilocaine—SCN1A—spinal cord—Behcet's disease	0.0483	0.0483	CbGeAlD
Prilocaine—SCN5A—cardiac atrium—Behcet's disease	0.0462	0.0462	CbGeAlD
Prilocaine—SCN2A—midbrain—Behcet's disease	0.0454	0.0454	CbGeAlD
Prilocaine—SCN2A—spinal cord—Behcet's disease	0.0443	0.0443	CbGeAlD
Prilocaine—SCN3A—medulla oblongata—Behcet's disease	0.0437	0.0437	CbGeAlD
Prilocaine—SCN1A—nervous system—Behcet's disease	0.0407	0.0407	CbGeAlD
Prilocaine—SCN3A—midbrain—Behcet's disease	0.0399	0.0399	CbGeAlD
Prilocaine—SCN1A—central nervous system—Behcet's disease	0.0391	0.0391	CbGeAlD
Prilocaine—SCN3A—spinal cord—Behcet's disease	0.0389	0.0389	CbGeAlD
Prilocaine—SCN2A—nervous system—Behcet's disease	0.0373	0.0373	CbGeAlD
Prilocaine—SCN2A—central nervous system—Behcet's disease	0.0359	0.0359	CbGeAlD
Prilocaine—SCN3A—nervous system—Behcet's disease	0.0328	0.0328	CbGeAlD
Prilocaine—SCN5A—nervous system—Behcet's disease	0.0327	0.0327	CbGeAlD
Prilocaine—SCN3A—central nervous system—Behcet's disease	0.0316	0.0316	CbGeAlD
Prilocaine—SCN5A—central nervous system—Behcet's disease	0.0315	0.0315	CbGeAlD
Prilocaine—SCN1A—brain—Behcet's disease	0.0311	0.0311	CbGeAlD
Prilocaine—SCN2A—brain—Behcet's disease	0.0285	0.0285	CbGeAlD
Prilocaine—SCN3A—brain—Behcet's disease	0.0251	0.0251	CbGeAlD
Prilocaine—SCN5A—brain—Behcet's disease	0.025	0.025	CbGeAlD
