nodes	percent_of_prediction	percent_of_DWPC	metapath
Tocainide—ALB—Erlotinib—pancreatic cancer	0.144	0.183	CbGbCtD
Tocainide—ALB—Irinotecan—pancreatic cancer	0.13	0.165	CbGbCtD
Tocainide—CYP1A2—Dacarbazine—pancreatic cancer	0.127	0.162	CbGbCtD
Tocainide—ALB—Fluorouracil—pancreatic cancer	0.125	0.158	CbGbCtD
Tocainide—CYP1A2—Tamoxifen—pancreatic cancer	0.101	0.129	CbGbCtD
Tocainide—CYP1A2—Erlotinib—pancreatic cancer	0.086	0.109	CbGbCtD
Tocainide—CYP1A2—Fluorouracil—pancreatic cancer	0.0745	0.0947	CbGbCtD
Tocainide—Mexiletine—AHR—pancreatic cancer	0.0179	0.843	CrCbGaD
Tocainide—Lidocaine—EGFR—pancreatic cancer	0.00333	0.157	CrCbGaD
Tocainide—SCN5A—Axon guidance—MMP2—pancreatic cancer	0.000192	0.001	CbGpPWpGaD
Tocainide—SCN7A—Developmental Biology—KRAS—pancreatic cancer	0.000192	0.000999	CbGpPWpGaD
Tocainide—SCN2A—Axon guidance—VEGFA—pancreatic cancer	0.000191	0.000998	CbGpPWpGaD
Tocainide—SCN4A—Axon guidance—VEGFA—pancreatic cancer	0.000191	0.000998	CbGpPWpGaD
Tocainide—SCN10A—Axon guidance—SRC—pancreatic cancer	0.000189	0.000988	CbGpPWpGaD
Tocainide—SCN1A—Axon guidance—SRC—pancreatic cancer	0.000189	0.000988	CbGpPWpGaD
Tocainide—SCN2A—Axon guidance—NRAS—pancreatic cancer	0.000189	0.000985	CbGpPWpGaD
Tocainide—SCN4A—Axon guidance—NRAS—pancreatic cancer	0.000189	0.000985	CbGpPWpGaD
Tocainide—SCN8A—Developmental Biology—SRC—pancreatic cancer	0.000189	0.000984	CbGpPWpGaD
Tocainide—SCN9A—Axon guidance—EGFR—pancreatic cancer	0.000187	0.000977	CbGpPWpGaD
Tocainide—SCN8A—Axon guidance—HRAS—pancreatic cancer	0.000186	0.00097	CbGpPWpGaD
Tocainide—SCN1A—Axon guidance—VEGFA—pancreatic cancer	0.000184	0.000962	CbGpPWpGaD
Tocainide—SCN10A—Axon guidance—VEGFA—pancreatic cancer	0.000184	0.000962	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—TGFB1—pancreatic cancer	0.000184	0.000961	CbGpPWpGaD
Tocainide—ALB—Vitamin B12 Metabolism—TNF—pancreatic cancer	0.000184	0.00096	CbGpPWpGaD
Tocainide—SCN8A—Developmental Biology—VEGFA—pancreatic cancer	0.000184	0.000958	CbGpPWpGaD
Tocainide—SCN10A—Axon guidance—NRAS—pancreatic cancer	0.000182	0.00095	CbGpPWpGaD
Tocainide—SCN1A—Axon guidance—NRAS—pancreatic cancer	0.000182	0.00095	CbGpPWpGaD
Tocainide—SCN8A—Developmental Biology—STAT3—pancreatic cancer	0.000182	0.000948	CbGpPWpGaD
Tocainide—SCN8A—Developmental Biology—NRAS—pancreatic cancer	0.000181	0.000946	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—EGFR—pancreatic cancer	0.000181	0.000943	CbGpPWpGaD
Tocainide—SCN3A—Axon guidance—EGFR—pancreatic cancer	0.000179	0.000934	CbGpPWpGaD
Tocainide—ALB—Hemostasis—IFNA5—pancreatic cancer	0.000178	0.000927	CbGpPWpGaD
Tocainide—SCN9A—Axon guidance—KRAS—pancreatic cancer	0.000177	0.000923	CbGpPWpGaD
Tocainide—ALB—Selenium Micronutrient Network—PTGS2—pancreatic cancer	0.000176	0.000919	CbGpPWpGaD
Tocainide—SCN4A—Axon guidance—EGFR—pancreatic cancer	0.000172	0.000898	CbGpPWpGaD
Tocainide—SCN2A—Axon guidance—EGFR—pancreatic cancer	0.000172	0.000898	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—TNF—pancreatic cancer	0.000172	0.000898	CbGpPWpGaD
Tocainide—SCN11A—Developmental Biology—KRAS—pancreatic cancer	0.000171	0.00089	CbGpPWpGaD
