nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—ABCB11—Cyclosporine—focal segmental glomerulosclerosis	0.294	0.374	CbGbCtD
Vinblastine—ABCC1—Cyclosporine—focal segmental glomerulosclerosis	0.209	0.266	CbGbCtD
Vinblastine—ABCC2—Cyclosporine—focal segmental glomerulosclerosis	0.154	0.197	CbGbCtD
Vinblastine—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.0503	0.0642	CbGbCtD
Vinblastine—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.0474	0.0604	CbGbCtD
Vinblastine—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0302	0.0384	CbGbCtD
Vinblastine—JUN—nephron—focal segmental glomerulosclerosis	0.0177	0.116	CbGeAlD
Vinblastine—SLC22A2—nephron—focal segmental glomerulosclerosis	0.0152	0.0995	CbGeAlD
Vinblastine—JUN—endothelium—focal segmental glomerulosclerosis	0.00833	0.0546	CbGeAlD
Vinblastine—TUBD1—cortex of kidney—focal segmental glomerulosclerosis	0.00678	0.0445	CbGeAlD
Vinblastine—TUBG1—nephron tubule—focal segmental glomerulosclerosis	0.00665	0.0436	CbGeAlD
Vinblastine—TUBE1—cortex of kidney—focal segmental glomerulosclerosis	0.00636	0.0417	CbGeAlD
Vinblastine—TUBG1—kidney—focal segmental glomerulosclerosis	0.00585	0.0383	CbGeAlD
Vinblastine—TUBG1—cortex of kidney—focal segmental glomerulosclerosis	0.00569	0.0373	CbGeAlD
Vinblastine—ABCC6—kidney—focal segmental glomerulosclerosis	0.004	0.0262	CbGeAlD
Vinblastine—TUBA1A—nephron tubule—focal segmental glomerulosclerosis	0.00385	0.0252	CbGeAlD
Vinblastine—JUN—nephron tubule—focal segmental glomerulosclerosis	0.00381	0.025	CbGeAlD
Vinblastine—TUBA1A—kidney—focal segmental glomerulosclerosis	0.00339	0.0222	CbGeAlD
Vinblastine—JUN—kidney—focal segmental glomerulosclerosis	0.00335	0.022	CbGeAlD
Vinblastine—TUBA1A—cortex of kidney—focal segmental glomerulosclerosis	0.0033	0.0216	CbGeAlD
Vinblastine—SLC22A2—nephron tubule—focal segmental glomerulosclerosis	0.00328	0.0215	CbGeAlD
Vinblastine—JUN—cortex of kidney—focal segmental glomerulosclerosis	0.00326	0.0214	CbGeAlD
Vinblastine—TUBB2B—nephron tubule—focal segmental glomerulosclerosis	0.00318	0.0208	CbGeAlD
Vinblastine—TUBB—nephron tubule—focal segmental glomerulosclerosis	0.00301	0.0197	CbGeAlD
Vinblastine—TUBB2A—nephron tubule—focal segmental glomerulosclerosis	0.00299	0.0196	CbGeAlD
Vinblastine—JUN—Nephrin/Neph1 signaling in the kidney podocyte—NPHS2—focal segmental glomerulosclerosis	0.00296	0.0537	CbGpPWpGaD
Vinblastine—TUBB6—nephron tubule—focal segmental glomerulosclerosis	0.00295	0.0194	CbGeAlD
Vinblastine—TUBB4A—kidney—focal segmental glomerulosclerosis	0.00289	0.019	CbGeAlD
Vinblastine—SLC22A2—kidney—focal segmental glomerulosclerosis	0.00288	0.0189	CbGeAlD
Vinblastine—SLC22A2—cortex of kidney—focal segmental glomerulosclerosis	0.0028	0.0184	CbGeAlD
Vinblastine—TUBB2B—cortex of kidney—focal segmental glomerulosclerosis	0.00272	0.0178	CbGeAlD
Vinblastine—TUBB6—kidney—focal segmental glomerulosclerosis	0.0026	0.017	CbGeAlD
Vinblastine—TUBB—cortex of kidney—focal segmental glomerulosclerosis	0.00258	0.0169	CbGeAlD
Vinblastine—TUBB4B—nephron tubule—focal segmental glomerulosclerosis	0.00257	0.0168	CbGeAlD
Vinblastine—TUBB2A—cortex of kidney—focal segmental glomerulosclerosis	0.00256	0.0168	CbGeAlD
Vinblastine—TUBB6—cortex of kidney—focal segmental glomerulosclerosis	0.00253	0.0166	CbGeAlD
Vinblastine—JUN—Nephrin/Neph1 signaling in the kidney podocyte—CD2AP—focal segmental glomerulosclerosis	0.00241	0.0438	CbGpPWpGaD
Vinblastine—TUBB4B—kidney—focal segmental glomerulosclerosis	0.00226	0.0148	CbGeAlD
Vinblastine—TUBB4B—cortex of kidney—focal segmental glomerulosclerosis	0.0022	0.0144	CbGeAlD
Vinblastine—ABCC2—nephron tubule—focal segmental glomerulosclerosis	0.00208	0.0136	CbGeAlD
Vinblastine—JUN—Nephrin/Neph1 signaling in the kidney podocyte—NPHS1—focal segmental glomerulosclerosis	0.002	0.0363	CbGpPWpGaD
