nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—IARS2—parotid gland—pharynx cancer	0.0633	0.0633	CbGeAlD
L-Isoleucine—IARS2—saliva-secreting gland—pharynx cancer	0.0606	0.0606	CbGeAlD
L-Isoleucine—IARS—mouth—pharynx cancer	0.0606	0.0606	CbGeAlD
L-Isoleucine—IARS—neck—pharynx cancer	0.0518	0.0518	CbGeAlD
L-Isoleucine—IARS2—trachea—pharynx cancer	0.0468	0.0468	CbGeAlD
L-Isoleucine—ACADSB—parotid gland—pharynx cancer	0.0467	0.0467	CbGeAlD
L-Isoleucine—ACADSB—saliva-secreting gland—pharynx cancer	0.0448	0.0448	CbGeAlD
L-Isoleucine—IARS—brainstem—pharynx cancer	0.0396	0.0396	CbGeAlD
L-Isoleucine—IARS2—spinal cord—pharynx cancer	0.0369	0.0369	CbGeAlD
L-Isoleucine—BCAT2—trachea—pharynx cancer	0.0354	0.0354	CbGeAlD
L-Isoleucine—IARS—epithelium—pharynx cancer	0.0353	0.0353	CbGeAlD
L-Isoleucine—ACADSB—trachea—pharynx cancer	0.0345	0.0345	CbGeAlD
L-Isoleucine—IARS—trachea—pharynx cancer	0.0312	0.0312	CbGeAlD
L-Isoleucine—BCAT1—trachea—pharynx cancer	0.0312	0.0312	CbGeAlD
L-Isoleucine—SLC16A10—neck—pharynx cancer	0.028	0.028	CbGeAlD
L-Isoleucine—BCAT2—spinal cord—pharynx cancer	0.028	0.028	CbGeAlD
L-Isoleucine—ACADSB—spinal cord—pharynx cancer	0.0273	0.0273	CbGeAlD
L-Isoleucine—IARS—lymphoid tissue—pharynx cancer	0.0272	0.0272	CbGeAlD
L-Isoleucine—BCAT2—head—pharynx cancer	0.0249	0.0249	CbGeAlD
L-Isoleucine—IARS—spinal cord—pharynx cancer	0.0246	0.0246	CbGeAlD
L-Isoleucine—BCAT1—spinal cord—pharynx cancer	0.0246	0.0246	CbGeAlD
L-Isoleucine—IARS2—lymph node—pharynx cancer	0.023	0.023	CbGeAlD
L-Isoleucine—SLC16A10—parotid gland—pharynx cancer	0.0228	0.0228	CbGeAlD
L-Isoleucine—IARS—head—pharynx cancer	0.0219	0.0219	CbGeAlD
L-Isoleucine—BCAT1—head—pharynx cancer	0.0219	0.0219	CbGeAlD
L-Isoleucine—SLC16A10—epithelium—pharynx cancer	0.0191	0.0191	CbGeAlD
L-Isoleucine—BCAT2—lymph node—pharynx cancer	0.0174	0.0174	CbGeAlD
L-Isoleucine—ACADSB—lymph node—pharynx cancer	0.017	0.017	CbGeAlD
L-Isoleucine—IARS—lymph node—pharynx cancer	0.0153	0.0153	CbGeAlD
L-Isoleucine—BCAT1—lymph node—pharynx cancer	0.0153	0.0153	CbGeAlD
L-Isoleucine—SLC16A10—lymphoid tissue—pharynx cancer	0.0147	0.0147	CbGeAlD
L-Isoleucine—SLC16A10—lymph node—pharynx cancer	0.00829	0.00829	CbGeAlD
