nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—connective tissue—celiac disease	0.106	0.106	CbGeAlD
WF10—CD163—smooth muscle tissue—celiac disease	0.0973	0.0973	CbGeAlD
WF10—MAEA—epithelium—celiac disease	0.09	0.09	CbGeAlD
WF10—MAEA—smooth muscle tissue—celiac disease	0.0867	0.0867	CbGeAlD
WF10—MAEA—pancreas—celiac disease	0.0802	0.0802	CbGeAlD
WF10—CD163—lymphoid tissue—celiac disease	0.0778	0.0778	CbGeAlD
WF10—CD163—digestive system—celiac disease	0.0768	0.0768	CbGeAlD
WF10—CD163—blood—celiac disease	0.0732	0.0732	CbGeAlD
WF10—MAEA—lymphoid tissue—celiac disease	0.0693	0.0693	CbGeAlD
WF10—MAEA—digestive system—celiac disease	0.0685	0.0685	CbGeAlD
WF10—MAEA—blood—celiac disease	0.0653	0.0653	CbGeAlD
WF10—CD163—liver—celiac disease	0.0573	0.0573	CbGeAlD
WF10—MAEA—liver—celiac disease	0.051	0.051	CbGeAlD
