nodes	percent_of_prediction	percent_of_DWPC	metapath
Procarbazine—CYP1B1—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—EPHX2—metabolic syndrome X	0.145	0.164	CbGpPWpGaD
Procarbazine—CYP1B1—Tamoxifen metabolism—FMO3—metabolic syndrome X	0.0749	0.0851	CbGpPWpGaD
Procarbazine—XDH—Effects of Nitric Oxide—NOS3—metabolic syndrome X	0.0529	0.0602	CbGpPWpGaD
Procarbazine—XDH—Oxidative Stress—CYBA—metabolic syndrome X	0.0417	0.0474	CbGpPWpGaD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor—FGF21—metabolic syndrome X	0.04	0.0455	CbGpPWpGaD
Procarbazine—CYP1B1—Arachidonic acid metabolism—EPHX2—metabolic syndrome X	0.0334	0.0379	CbGpPWpGaD
Procarbazine—CYP1B1—Estrogen Receptor Pathway—PPARA—metabolic syndrome X	0.0271	0.0307	CbGpPWpGaD
Procarbazine—CYP1B1—Phase 1 - Functionalization of compounds—FMO3—metabolic syndrome X	0.0262	0.0298	CbGpPWpGaD
Procarbazine—Ibuprofen—PPARG—metabolic syndrome X	0.0247	0.556	CrCbGaD
Procarbazine—XDH—Selenium Micronutrient Network—SCARB1—metabolic syndrome X	0.0187	0.0213	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—ABCA1—metabolic syndrome X	0.0158	0.0179	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—GGT1—metabolic syndrome X	0.0153	0.0174	CbGpPWpGaD
Procarbazine—CYP1B1—Biological oxidations—FMO3—metabolic syndrome X	0.0139	0.0158	CbGpPWpGaD
Procarbazine—CYP1B1—Metapathway biotransformation—FMO3—metabolic syndrome X	0.0137	0.0156	CbGpPWpGaD
Procarbazine—CYP1B1—Melatonin metabolism and effects—APOE—metabolic syndrome X	0.0135	0.0153	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—APOB—metabolic syndrome X	0.013	0.0147	CbGpPWpGaD
Procarbazine—CYP1B1—Arachidonic acid metabolism—GGT1—metabolic syndrome X	0.0129	0.0146	CbGpPWpGaD
Procarbazine—CYP1B1—Metapathway biotransformation—EPHX2—metabolic syndrome X	0.0122	0.0139	CbGpPWpGaD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor—LPL—metabolic syndrome X	0.0111	0.0127	CbGpPWpGaD
Procarbazine—CYP1B1—Arachidonic acid metabolism—PLA2G4A—metabolic syndrome X	0.0106	0.0121	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—CRP—metabolic syndrome X	0.0106	0.012	CbGpPWpGaD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor—CD36—metabolic syndrome X	0.0106	0.012	CbGpPWpGaD
Procarbazine—Ibuprofen—PTGS2—metabolic syndrome X	0.0104	0.235	CrCbGaD
Procarbazine—XDH—Selenium Micronutrient Network—APOA1—metabolic syndrome X	0.0103	0.0117	CbGpPWpGaD
Procarbazine—Ibuprofen—ALB—metabolic syndrome X	0.00928	0.209	CrCbGaD
Procarbazine—XDH—Selenium Micronutrient Network—INS—metabolic syndrome X	0.00887	0.0101	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—CCL2—metabolic syndrome X	0.00872	0.00991	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—SERPINE1—metabolic syndrome X	0.00814	0.00925	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—ALB—metabolic syndrome X	0.00813	0.00923	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—PTGS2—metabolic syndrome X	0.00711	0.00808	CbGpPWpGaD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor—PTGS2—metabolic syndrome X	0.0064	0.00727	CbGpPWpGaD
Procarbazine—CYP1B1—Arachidonic acid metabolism—PTGS2—metabolic syndrome X	0.00599	0.0068	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—TNF—metabolic syndrome X	0.0048	0.00545	CbGpPWpGaD
Procarbazine—CYP1B1—Biological oxidations—GGT1—metabolic syndrome X	0.00479	0.00544	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—EPHX2—metabolic syndrome X	0.00477	0.00542	CbGpPWpGaD
Procarbazine—Neuropathy—Metformin—metabolic syndrome X	0.00471	0.0624	CcSEcCtD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor Pathway—TGFB1—metabolic syndrome X	0.00463	0.00526	CbGpPWpGaD
Procarbazine—XDH—Metabolism—FMO3—metabolic syndrome X	0.00445	0.00505	CbGpPWpGaD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor Pathway—TNF—metabolic syndrome X	0.00432	0.00491	CbGpPWpGaD
Procarbazine—CYP1B1—Aryl Hydrocarbon Receptor—TNF—metabolic syndrome X	0.00432	0.00491	CbGpPWpGaD
Procarbazine—XDH—Metabolism—EPHX2—metabolic syndrome X	0.00396	0.0045	CbGpPWpGaD
Procarbazine—XDH—Metabolism—MLXIPL—metabolic syndrome X	0.00396	0.0045	CbGpPWpGaD
Procarbazine—XDH—Selenium Micronutrient Network—IL6—metabolic syndrome X	0.00387	0.0044	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.00381	0.00433	CbGpPWpGaD
Procarbazine—XDH—Metabolism—G6PC2—metabolic syndrome X	0.00373	0.00424	CbGpPWpGaD
Procarbazine—Lethargy—Metformin—metabolic syndrome X	0.00372	0.0492	CcSEcCtD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.00361	0.00411	CbGpPWpGaD
Procarbazine—XDH—Metabolism—FABP4—metabolic syndrome X	0.00317	0.0036	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.00314	0.00357	CbGpPWpGaD
Procarbazine—Pancreatitis—Metformin—metabolic syndrome X	0.00309	0.0409	CcSEcCtD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.00307	0.00349	CbGpPWpGaD
Procarbazine—Angina pectoris—Metformin—metabolic syndrome X	0.00307	0.0406	CcSEcCtD
Procarbazine—Sweating increased—Metformin—metabolic syndrome X	0.00307	0.0406	CcSEcCtD
Procarbazine—XDH—Metabolism—HSD11B1—metabolic syndrome X	0.003	0.00341	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.00298	0.00338	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.00295	0.00335	CbGpPWpGaD
Procarbazine—Drowsiness—Metformin—metabolic syndrome X	0.00281	0.0372	CcSEcCtD
Procarbazine—Neuropathy peripheral—Metformin—metabolic syndrome X	0.00275	0.0365	CcSEcCtD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.00274	0.00311	CbGpPWpGaD
Procarbazine—XDH—Metabolism—G6PD—metabolic syndrome X	0.00268	0.00304	CbGpPWpGaD
Procarbazine—XDH—Metabolism—HDAC3—metabolic syndrome X	0.00261	0.00297	CbGpPWpGaD
Procarbazine—XDH—Metabolism—GCKR—metabolic syndrome X	0.00255	0.0029	CbGpPWpGaD
Procarbazine—XDH—Metabolism—LPA—metabolic syndrome X	0.00255	0.0029	CbGpPWpGaD
Procarbazine—XDH—Metabolism—PLA2G6—metabolic syndrome X	0.00247	0.00281	CbGpPWpGaD
Procarbazine—XDH—Metabolism—APOA5—metabolic syndrome X	0.00245	0.00278	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—LIPC—metabolic syndrome X	0.00244	0.00277	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.00243	0.00276	CbGpPWpGaD
Procarbazine—CYP1B1—Metabolism—FMO3—metabolic syndrome X	0.00238	0.00271	CbGpPWpGaD
