nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—CYP2A6—lung cancer	0.23	0.476	CbGaD
Sevoflurane—CYP2E1—lung cancer	0.164	0.338	CbGaD
Sevoflurane—ALB—lung cancer	0.0899	0.186	CbGaD
Sevoflurane—ALB—Gefitinib—lung cancer	0.0298	0.153	CbGbCtD
Sevoflurane—ALB—Erlotinib—lung cancer	0.0176	0.0903	CbGbCtD
Sevoflurane—CYP2B6—Irinotecan—lung cancer	0.0162	0.0832	CbGbCtD
Sevoflurane—ALB—Irinotecan—lung cancer	0.0159	0.0815	CbGbCtD
Sevoflurane—CYP2B6—Cisplatin—lung cancer	0.0132	0.0678	CbGbCtD
Sevoflurane—CYP2E1—Etoposide—lung cancer	0.0132	0.0675	CbGbCtD
Sevoflurane—CYP3A4—Topotecan—lung cancer	0.0102	0.0523	CbGbCtD
Sevoflurane—CYP3A4—Gefitinib—lung cancer	0.00933	0.0479	CbGbCtD
Sevoflurane—CYP3A4—Teniposide—lung cancer	0.00904	0.0464	CbGbCtD
Sevoflurane—CYP2B6—Doxorubicin—lung cancer	0.00886	0.0454	CbGbCtD
Sevoflurane—ALB—Methotrexate—lung cancer	0.00841	0.0431	CbGbCtD
Sevoflurane—CYP3A4—Vinorelbine—lung cancer	0.00718	0.0369	CbGbCtD
Sevoflurane—CYP3A4—Crizotinib—lung cancer	0.00572	0.0293	CbGbCtD
Sevoflurane—CYP3A4—Erlotinib—lung cancer	0.00551	0.0283	CbGbCtD
Sevoflurane—CYP3A4—Paclitaxel—lung cancer	0.00505	0.0259	CbGbCtD
Sevoflurane—CYP3A4—Irinotecan—lung cancer	0.00498	0.0256	CbGbCtD
Sevoflurane—CYP3A4—Vinblastine—lung cancer	0.00443	0.0227	CbGbCtD
Sevoflurane—CYP3A4—Etoposide—lung cancer	0.00399	0.0205	CbGbCtD
Sevoflurane—CYP3A4—Docetaxel—lung cancer	0.00365	0.0187	CbGbCtD
Sevoflurane—KCNK2—mammary gland—lung cancer	0.00286	0.0896	CbGeAlD
Sevoflurane—CYP3A4—Doxorubicin—lung cancer	0.00272	0.014	CbGbCtD
Sevoflurane—ATP2C1—mammary gland—lung cancer	0.00152	0.0477	CbGeAlD
Sevoflurane—GABRP—mammary gland—lung cancer	0.00149	0.0468	CbGeAlD
Sevoflurane—ND1—respiratory system—lung cancer	0.00128	0.04	CbGeAlD
Sevoflurane—GABRE—mammary gland—lung cancer	0.00114	0.0357	CbGeAlD
Sevoflurane—ALB—mammary gland—lung cancer	0.00104	0.0325	CbGeAlD
Sevoflurane—ATP5D—respiratory system—lung cancer	0.00103	0.0322	CbGeAlD
Sevoflurane—ATP2C1—respiratory system—lung cancer	0.00102	0.0318	CbGeAlD
Sevoflurane—GABRP—respiratory system—lung cancer	0.000995	0.0312	CbGeAlD
Sevoflurane—ATP5D—bronchus—lung cancer	0.000847	0.0265	CbGeAlD
Sevoflurane—ATP2C1—bronchus—lung cancer	0.000836	0.0262	CbGeAlD
Sevoflurane—GABRP—bronchus—lung cancer	0.000819	0.0256	CbGeAlD
Sevoflurane—GRIA1—lung—lung cancer	0.000788	0.0247	CbGeAlD
Sevoflurane—ATP5D—trachea—lung cancer	0.00076	0.0238	CbGeAlD
Sevoflurane—ATP2C1—trachea—lung cancer	0.00075	0.0235	CbGeAlD
Sevoflurane—ND1—bone marrow—lung cancer	0.000748	0.0234	CbGeAlD
Sevoflurane—GABRP—trachea—lung cancer	0.000736	0.023	CbGeAlD
Sevoflurane—ATP5D—cardiac atrium—lung cancer	0.000714	0.0224	CbGeAlD
Sevoflurane—ATP2C1—cardiac atrium—lung cancer	0.000705	0.0221	CbGeAlD
Sevoflurane—KCNK2—lymph node—lung cancer	0.000692	0.0217	CbGeAlD
Sevoflurane—ND1—lung—lung cancer	0.000678	0.0212	CbGeAlD
Sevoflurane—GABRB3—respiratory system—lung cancer	0.000644	0.0202	CbGeAlD
Sevoflurane—GABRE—bronchus—lung cancer	0.000625	0.0196	CbGeAlD
Sevoflurane—ATP5D—bone marrow—lung cancer	0.000603	0.0189	CbGeAlD
Sevoflurane—ATP2C1—bone marrow—lung cancer	0.000595	0.0186	CbGeAlD
Sevoflurane—GABRE—trachea—lung cancer	0.000561	0.0176	CbGeAlD
Sevoflurane—ATP5D—lung—lung cancer	0.000546	0.0171	CbGeAlD
Sevoflurane—ATP2C1—lung—lung cancer	0.000539	0.0169	CbGeAlD
Sevoflurane—GABRP—lung—lung cancer	0.000528	0.0165	CbGeAlD
Sevoflurane—GABRE—cardiac atrium—lung cancer	0.000527	0.0165	CbGeAlD
Sevoflurane—ND1—lymph node—lung cancer	0.000463	0.0145	CbGeAlD
Sevoflurane—CYP2A6—lung—lung cancer	0.00046	0.0144	CbGeAlD
Sevoflurane—GABRB2—lung—lung cancer	0.000445	0.0139	CbGeAlD
Sevoflurane—CYP2B6—respiratory system—lung cancer	0.000437	0.0137	CbGeAlD
Sevoflurane—CYP2E1—respiratory system—lung cancer	0.00041	0.0128	CbGeAlD
Sevoflurane—GABRE—lung—lung cancer	0.000403	0.0126	CbGeAlD
Sevoflurane—ATP5D—lymph node—lung cancer	0.000374	0.0117	CbGeAlD
Sevoflurane—ATP2C1—lymph node—lung cancer	0.000369	0.0115	CbGeAlD
Sevoflurane—CYP2B6—bronchus—lung cancer	0.000359	0.0113	CbGeAlD
Sevoflurane—GABRB3—lung—lung cancer	0.000342	0.0107	CbGeAlD
Sevoflurane—GABRA2—lymph node—lung cancer	0.000278	0.00871	CbGeAlD
Sevoflurane—GABRE—lymph node—lung cancer	0.000276	0.00864	CbGeAlD
Sevoflurane—ALB—lymph node—lung cancer	0.000252	0.00788	CbGeAlD
Sevoflurane—CYP2B6—lung—lung cancer	0.000232	0.00726	CbGeAlD
Sevoflurane—CYP2E1—lung—lung cancer	0.000218	0.00681	CbGeAlD
Sevoflurane—Chills—Docetaxel—lung cancer	0.000136	0.000782	CcSEcCtD
Sevoflurane—Cough—Paclitaxel—lung cancer	0.000136	0.000782	CcSEcCtD
Sevoflurane—Asthenia—Vinorelbine—lung cancer	0.000135	0.00078	CcSEcCtD
Sevoflurane—Arrhythmia—Docetaxel—lung cancer	0.000135	0.000779	CcSEcCtD
Sevoflurane—Dyspnoea—Gemcitabine—lung cancer	0.000135	0.000778	CcSEcCtD
Sevoflurane—Chest pain—Etoposide—lung cancer	0.000135	0.000778	CcSEcCtD
Sevoflurane—Nausea—Vinblastine—lung cancer	0.000135	0.000777	CcSEcCtD
Sevoflurane—Somnolence—Gemcitabine—lung cancer	0.000135	0.000776	CcSEcCtD
Sevoflurane—Convulsion—Paclitaxel—lung cancer	0.000135	0.000776	CcSEcCtD
Sevoflurane—Gastrointestinal disorder—Irinotecan—lung cancer	0.000134	0.000774	CcSEcCtD
Sevoflurane—Hypertension—Paclitaxel—lung cancer	0.000134	0.000773	CcSEcCtD
Sevoflurane—Unspecified disorder of skin and subcutaneous tissue—Etoposide—lung cancer	0.000134	0.000772	CcSEcCtD
Sevoflurane—Pancreatitis—Methotrexate—lung cancer	0.000134	0.00077	CcSEcCtD
Sevoflurane—Pruritus—Vinorelbine—lung cancer	0.000133	0.000769	CcSEcCtD
Sevoflurane—Pain—Irinotecan—lung cancer	0.000133	0.000766	CcSEcCtD
Sevoflurane—Mental disorder—Docetaxel—lung cancer	0.000133	0.000764	CcSEcCtD
Sevoflurane—Chest pain—Paclitaxel—lung cancer	0.000132	0.000762	CcSEcCtD
Sevoflurane—Hypotension—Cisplatin—lung cancer	0.000132	0.00076	CcSEcCtD
Sevoflurane—Malnutrition—Docetaxel—lung cancer	0.000132	0.000759	CcSEcCtD
Sevoflurane—Unspecified disorder of skin and subcutaneous tissue—Paclitaxel—lung cancer	0.000131	0.000757	CcSEcCtD
Sevoflurane—Nausea—Topotecan—lung cancer	0.000131	0.000755	CcSEcCtD
Sevoflurane—Gastrointestinal disorder—Gemcitabine—lung cancer	0.000131	0.000754	CcSEcCtD
Sevoflurane—Confusional state—Etoposide—lung cancer	0.00013	0.000752	CcSEcCtD
Sevoflurane—Cardiac arrest—Doxorubicin—lung cancer	0.00013	0.000748	CcSEcCtD
Sevoflurane—Pain—Gemcitabine—lung cancer	0.00013	0.000747	CcSEcCtD
Sevoflurane—Nausea—Erlotinib—lung cancer	0.00013	0.000747	CcSEcCtD
Sevoflurane—Dry mouth—Paclitaxel—lung cancer	0.000129	0.000746	CcSEcCtD
Sevoflurane—Anaphylactic shock—Etoposide—lung cancer	0.000129	0.000745	CcSEcCtD
Sevoflurane—Dysgeusia—Docetaxel—lung cancer	0.000129	0.000743	CcSEcCtD
Sevoflurane—Feeling abnormal—Irinotecan—lung cancer	0.000128	0.000739	CcSEcCtD
Sevoflurane—Confusional state—Paclitaxel—lung cancer	0.000128	0.000737	CcSEcCtD
Sevoflurane—Dysuria—Methotrexate—lung cancer	0.000127	0.000734	CcSEcCtD
Sevoflurane—Oedema—Paclitaxel—lung cancer	0.000127	0.000731	CcSEcCtD
Sevoflurane—Anaphylactic shock—Paclitaxel—lung cancer	0.000127	0.000731	CcSEcCtD
Sevoflurane—Thrombocytopenia—Etoposide—lung cancer	0.000127	0.00073	CcSEcCtD
Sevoflurane—Tachycardia—Etoposide—lung cancer	0.000126	0.000728	CcSEcCtD
Sevoflurane—Liver function test abnormal—Doxorubicin—lung cancer	0.000126	0.000726	CcSEcCtD
Sevoflurane—Dyspnoea—Cisplatin—lung cancer	0.000126	0.000725	CcSEcCtD
Sevoflurane—Skin disorder—Etoposide—lung cancer	0.000126	0.000724	CcSEcCtD
Sevoflurane—Feeling abnormal—Gemcitabine—lung cancer	0.000125	0.000719	CcSEcCtD
Sevoflurane—Shock—Paclitaxel—lung cancer	0.000125	0.000719	CcSEcCtD
Sevoflurane—Dizziness—Vinorelbine—lung cancer	0.000125	0.000719	CcSEcCtD
