nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinylcholine—CHRM3—muscle of abdomen—Crohn's disease	0.274	0.274	CbGeAlD
Succinylcholine—CHRNG—mouth—Crohn's disease	0.21	0.21	CbGeAlD
Succinylcholine—CHRNA1—mouth—Crohn's disease	0.139	0.139	CbGeAlD
Succinylcholine—CHRNA10—lymphoid tissue—Crohn's disease	0.0798	0.0798	CbGeAlD
Succinylcholine—CHRNA1—lymphoid tissue—Crohn's disease	0.0623	0.0623	CbGeAlD
Succinylcholine—CHRNA10—lymph node—Crohn's disease	0.045	0.045	CbGeAlD
Succinylcholine—CHRM3—smooth muscle tissue—Crohn's disease	0.0314	0.0314	CbGeAlD
Succinylcholine—CHRNB1—lymph node—Crohn's disease	0.0272	0.0272	CbGeAlD
Succinylcholine—BCHE—smooth muscle tissue—Crohn's disease	0.0257	0.0257	CbGeAlD
Succinylcholine—BCHE—skin of body—Crohn's disease	0.0253	0.0253	CbGeAlD
Succinylcholine—CHRM3—digestive system—Crohn's disease	0.0248	0.0248	CbGeAlD
Succinylcholine—BCHE—mammalian vulva—Crohn's disease	0.0231	0.0231	CbGeAlD
Succinylcholine—BCHE—digestive system—Crohn's disease	0.0203	0.0203	CbGeAlD
Succinylcholine—BCHE—lymph node—Crohn's disease	0.0116	0.0116	CbGeAlD
