nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—PTGIS—Nicotinate metabolism—NMNAT1—age related macular degeneration	0.394	0.394	CbGpPWpGaD
Epoprostenol—PTGIS—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.0754	0.0754	CbGpPWpGaD
Epoprostenol—P2RY12—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.0249	0.0249	CbGpPWpGaD
Epoprostenol—P2RY12—G alpha (i) signalling events—RHO—age related macular degeneration	0.0166	0.0166	CbGpPWpGaD
Epoprostenol—P2RY12—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.0154	0.0154	CbGpPWpGaD
Epoprostenol—PTGIS—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.0147	0.0147	CbGpPWpGaD
Epoprostenol—PTGIR—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.0142	0.0142	CbGpPWpGaD
Epoprostenol—PTGER1—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.0142	0.0142	CbGpPWpGaD
Epoprostenol—P2RY12—Hemostasis—F13B—age related macular degeneration	0.0136	0.0136	CbGpPWpGaD
Epoprostenol—P2RY12—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.0132	0.0132	CbGpPWpGaD
Epoprostenol—P2RY12—Hemostasis—SERPING1—age related macular degeneration	0.0128	0.0128	CbGpPWpGaD
Epoprostenol—PTGIR—Hemostasis—F13B—age related macular degeneration	0.0125	0.0125	CbGpPWpGaD
Epoprostenol—PTGIR—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.0121	0.0121	CbGpPWpGaD
Epoprostenol—PTGER1—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.0121	0.0121	CbGpPWpGaD
Epoprostenol—PTGIR—Hemostasis—SERPING1—age related macular degeneration	0.0118	0.0118	CbGpPWpGaD
Epoprostenol—P2RY12—Hemostasis—RAD51B—age related macular degeneration	0.0111	0.0111	CbGpPWpGaD
Epoprostenol—P2RY12—Hemostasis—SLC16A8—age related macular degeneration	0.0103	0.0103	CbGpPWpGaD
Epoprostenol—PTGIR—Hemostasis—RAD51B—age related macular degeneration	0.0102	0.0102	CbGpPWpGaD
Epoprostenol—P2RY12—GPCR ligand binding—RHO—age related macular degeneration	0.01	0.01	CbGpPWpGaD
Epoprostenol—PTGIR—Hemostasis—SLC16A8—age related macular degeneration	0.00951	0.00951	CbGpPWpGaD
Epoprostenol—PTGIR—GPCR ligand binding—RHO—age related macular degeneration	0.00925	0.00925	CbGpPWpGaD
Epoprostenol—PTGER1—GPCR ligand binding—RHO—age related macular degeneration	0.00925	0.00925	CbGpPWpGaD
Epoprostenol—PTGIS—Disease—NMNAT1—age related macular degeneration	0.00892	0.00892	CbGpPWpGaD
Epoprostenol—PTGIS—Disease—RDH8—age related macular degeneration	0.00892	0.00892	CbGpPWpGaD
Epoprostenol—PTGIS—Disease—RPE65—age related macular degeneration	0.0078	0.0078	CbGpPWpGaD
Epoprostenol—PTGIS—Metabolism—NMNAT1—age related macular degeneration	0.00747	0.00747	CbGpPWpGaD
Epoprostenol—PTGIS—Metabolism—ELOVL4—age related macular degeneration	0.00653	0.00653	CbGpPWpGaD
Epoprostenol—PTGIS—Disease—ABCA4—age related macular degeneration	0.00629	0.00629	CbGpPWpGaD
Epoprostenol—PTGIS—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00605	0.00605	CbGpPWpGaD
Epoprostenol—P2RY12—Platelet activation, signaling and aggregation—CD36—age related macular degeneration	0.00595	0.00595	CbGpPWpGaD
Epoprostenol—PTGIS—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00584	0.00584	CbGpPWpGaD
Epoprostenol—P2RY12—GPCR downstream signaling—RHO—age related macular degeneration	0.00568	0.00568	CbGpPWpGaD
Epoprostenol—PTGIS—Disease—RHO—age related macular degeneration	0.00547	0.00547	CbGpPWpGaD
Epoprostenol—P2RY12—G alpha (i) signalling events—C3—age related macular degeneration	0.00537	0.00537	CbGpPWpGaD
Epoprostenol—PTGIS—Metabolism—SLC16A8—age related macular degeneration	0.00527	0.00527	CbGpPWpGaD
Epoprostenol—PTGIR—GPCR downstream signaling—RHO—age related macular degeneration	0.00523	0.00523	CbGpPWpGaD
Epoprostenol—PTGER1—GPCR downstream signaling—RHO—age related macular degeneration	0.00523	0.00523	CbGpPWpGaD
Epoprostenol—P2RY12—Signaling by GPCR—RHO—age related macular degeneration	0.00516	0.00516	CbGpPWpGaD
Epoprostenol—P2RY12—Signaling Pathways—RDH8—age related macular degeneration	0.00497	0.00497	CbGpPWpGaD
Epoprostenol—PTGIR—Signaling by GPCR—RHO—age related macular degeneration	0.00475	0.00475	CbGpPWpGaD
Epoprostenol—PTGER1—Signaling by GPCR—RHO—age related macular degeneration	0.00475	0.00475	CbGpPWpGaD
