nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramelteon—MTNR1A—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0188	0.0188	CbGpPWpGaD
Ramelteon—MTNR1B—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0188	0.0188	CbGpPWpGaD
Ramelteon—MTNR1A—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0181	0.0181	CbGpPWpGaD
Ramelteon—MTNR1B—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0181	0.0181	CbGpPWpGaD
Ramelteon—MTNR1A—Circadian rythm related genes—TPH2—panic disorder	0.0174	0.0174	CbGpPWpGaD
Ramelteon—MTNR1B—Circadian rythm related genes—TPH2—panic disorder	0.0174	0.0174	CbGpPWpGaD
Ramelteon—MTNR1A—Circadian rythm related genes—ADORA2A—panic disorder	0.0166	0.0166	CbGpPWpGaD
Ramelteon—MTNR1B—Circadian rythm related genes—ADORA2A—panic disorder	0.0166	0.0166	CbGpPWpGaD
Ramelteon—MTNR1A—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0161	0.0161	CbGpPWpGaD
Ramelteon—MTNR1B—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0161	0.0161	CbGpPWpGaD
Ramelteon—MTNR1A—Circadian rythm related genes—CRH—panic disorder	0.015	0.015	CbGpPWpGaD
Ramelteon—MTNR1B—Circadian rythm related genes—CRH—panic disorder	0.015	0.015	CbGpPWpGaD
Ramelteon—MTNR1A—Circadian rythm related genes—SLC6A4—panic disorder	0.0139	0.0139	CbGpPWpGaD
Ramelteon—MTNR1B—Circadian rythm related genes—SLC6A4—panic disorder	0.0139	0.0139	CbGpPWpGaD
Ramelteon—MTNR1B—GPCR ligand binding—NPSR1—panic disorder	0.0138	0.0138	CbGpPWpGaD
Ramelteon—MTNR1A—GPCR ligand binding—NPSR1—panic disorder	0.0138	0.0138	CbGpPWpGaD
Ramelteon—MTNR1B—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0136	0.0136	CbGpPWpGaD
Ramelteon—MTNR1A—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0136	0.0136	CbGpPWpGaD
Ramelteon—CYP1A2—Methylation—COMT—panic disorder	0.0132	0.0132	CbGpPWpGaD
Ramelteon—MTNR1A—G alpha (i) signalling events—HTR1A—panic disorder	0.0127	0.0127	CbGpPWpGaD
