nodes	percent_of_prediction	percent_of_DWPC	metapath
Phensuximide—Glutethimide—CYP11A1—uterine cancer	0.327	0.669	CrCbGaD
Phensuximide—Menadione—MTHFR—uterine cancer	0.162	0.331	CrCbGaD
Phensuximide—CACNA1G—decidua—uterine cancer	0.0809	0.189	CbGeAlD
Phensuximide—CACNA1H—myometrium—uterine cancer	0.0714	0.167	CbGeAlD
Phensuximide—CACNA1I—lymph node—uterine cancer	0.0543	0.127	CbGeAlD
Phensuximide—CACNA1H—smooth muscle tissue—uterine cancer	0.054	0.126	CbGeAlD
Phensuximide—CACNA1H—uterus—uterine cancer	0.0463	0.108	CbGeAlD
Phensuximide—CACNA1H—female reproductive system—uterine cancer	0.0416	0.0971	CbGeAlD
Phensuximide—CACNA1H—female gonad—uterine cancer	0.0379	0.0884	CbGeAlD
Phensuximide—CACNA1H—lymph node—uterine cancer	0.0243	0.0568	CbGeAlD
Phensuximide—CYP2C19—vagina—uterine cancer	0.0179	0.0418	CbGeAlD
Phensuximide—CACNA1H—Corticotropin-releasing hormone—STAR—uterine cancer	0.00542	0.0655	CbGpPWpGaD
Phensuximide—CACNA1I—Axon guidance—PLXNA3—uterine cancer	0.0043	0.052	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—YWHAE—uterine cancer	0.00329	0.0397	CbGpPWpGaD
Phensuximide—CACNA1H—Corticotropin-releasing hormone—CYP11A1—uterine cancer	0.00324	0.0392	CbGpPWpGaD
Phensuximide—CACNA1G—Axon guidance—PLXNA3—uterine cancer	0.00317	0.0383	CbGpPWpGaD
Phensuximide—CACNA1H—Axon guidance—PLXNA3—uterine cancer	0.00307	0.0371	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—PLXNA3—uterine cancer	0.00307	0.0371	CbGpPWpGaD
Phensuximide—CACNA1G—Developmental Biology—PLXNA3—uterine cancer	0.00226	0.0273	CbGpPWpGaD
Phensuximide—CACNA1H—Developmental Biology—PLXNA3—uterine cancer	0.00219	0.0265	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—HNF1B—uterine cancer	0.00161	0.0195	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CDH1—uterine cancer	0.0016	0.0193	CbGpPWpGaD
Phensuximide—CACNA1I—NCAM signaling for neurite out-growth—NRAS—uterine cancer	0.00159	0.0192	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CDKN2A—uterine cancer	0.00141	0.0171	CbGpPWpGaD
Phensuximide—CACNA1I—NCAM signaling for neurite out-growth—KRAS—uterine cancer	0.00137	0.0165	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—uterine cancer	0.00128	0.0155	CbGpPWpGaD
Phensuximide—CACNA1G—Developmental Biology—HNF1B—uterine cancer	0.00119	0.0144	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CTNNB1—uterine cancer	0.00118	0.0143	CbGpPWpGaD
Phensuximide—CACNA1G—NCAM signaling for neurite out-growth—NRAS—uterine cancer	0.00117	0.0141	CbGpPWpGaD
