nodes	percent_of_prediction	percent_of_DWPC	metapath
Asenapine—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.252	1	CbGbCtD
Asenapine—Hypoaesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.0303	0.0796	CcSEcCtD
Asenapine—HTR2A—phrenic nerve—amyotrophic lateral sclerosis	0.0214	0.0757	CbGeAlD
Asenapine—Traumatic liver injury—Riluzole—amyotrophic lateral sclerosis	0.0212	0.0557	CcSEcCtD
Asenapine—Paraesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.0169	0.0443	CcSEcCtD
Asenapine—Bundle branch block—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0411	CcSEcCtD
Asenapine—Completed suicide—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0353	CcSEcCtD
Asenapine—Upset stomach—Riluzole—amyotrophic lateral sclerosis	0.0121	0.0317	CcSEcCtD
Asenapine—HTR1B—cranial nerve—amyotrophic lateral sclerosis	0.0116	0.041	CbGeAlD
Asenapine—HTR1D—cranial nerve—amyotrophic lateral sclerosis	0.0112	0.0397	CbGeAlD
Asenapine—Extrapyramidal disorder—Riluzole—amyotrophic lateral sclerosis	0.0105	0.0276	CcSEcCtD
Asenapine—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.0094	0.0247	CcSEcCtD
Asenapine—Amenorrhoea—Riluzole—amyotrophic lateral sclerosis	0.009	0.0236	CcSEcCtD
Asenapine—HTR7—cranial nerve—amyotrophic lateral sclerosis	0.00894	0.0316	CbGeAlD
Asenapine—HTR7—pons—amyotrophic lateral sclerosis	0.00883	0.0313	CbGeAlD
Asenapine—Ulcer—Riluzole—amyotrophic lateral sclerosis	0.00836	0.022	CcSEcCtD
Asenapine—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.00836	0.022	CcSEcCtD
Asenapine—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00791	0.0208	CcSEcCtD
Asenapine—DRD1—nerve—amyotrophic lateral sclerosis	0.00733	0.0259	CbGeAlD
Asenapine—HTR5A—nervous system—amyotrophic lateral sclerosis	0.00662	0.0234	CbGeAlD
Asenapine—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.0066	0.0173	CcSEcCtD
Asenapine—HTR5A—central nervous system—amyotrophic lateral sclerosis	0.00637	0.0226	CbGeAlD
Asenapine—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00611	0.016	CcSEcCtD
Asenapine—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00593	0.0156	CcSEcCtD
Asenapine—HTR7—peripheral nervous system—amyotrophic lateral sclerosis	0.00587	0.0208	CbGeAlD
Asenapine—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.00576	0.0151	CcSEcCtD
Asenapine—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.00574	0.0151	CcSEcCtD
Asenapine—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.00561	0.0147	CcSEcCtD
Asenapine—HTR2A—cranial nerve—amyotrophic lateral sclerosis	0.00557	0.0197	CbGeAlD
Asenapine—HTR2A—pons—amyotrophic lateral sclerosis	0.00551	0.0195	CbGeAlD
Asenapine—HTR1E—brainstem—amyotrophic lateral sclerosis	0.00539	0.0191	CbGeAlD
Asenapine—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.00524	0.0138	CcSEcCtD
Asenapine—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.00519	0.0136	CcSEcCtD
Asenapine—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00506	0.0133	CcSEcCtD
Asenapine—HTR5A—brain—amyotrophic lateral sclerosis	0.00506	0.0179	CbGeAlD
Asenapine—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00496	0.013	CcSEcCtD
Asenapine—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00476	0.0125	CcSEcCtD
Asenapine—HTR2A—hindlimb—amyotrophic lateral sclerosis	0.0047	0.0166	CbGeAlD
Asenapine—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00464	0.0122	CcSEcCtD
Asenapine—HTR7—nerve—amyotrophic lateral sclerosis	0.00458	0.0162	CbGeAlD
Asenapine—Weight increased—Riluzole—amyotrophic lateral sclerosis	0.00452	0.0119	CcSEcCtD
Asenapine—Depression—Riluzole—amyotrophic lateral sclerosis	0.00441	0.0116	CcSEcCtD
Asenapine—DRD2—nerve—amyotrophic lateral sclerosis	0.00433	0.0153	CbGeAlD
Asenapine—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.00431	0.0113	CcSEcCtD
Asenapine—ADRA2A—peripheral nervous system—amyotrophic lateral sclerosis	0.00431	0.0153	CbGeAlD
Asenapine—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00418	0.011	CcSEcCtD
Asenapine—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.00413	0.0108	CcSEcCtD
Asenapine—SLC6A4—hindbrain—amyotrophic lateral sclerosis	0.00404	0.0143	CbGeAlD
Asenapine—HTR2A—appendage—amyotrophic lateral sclerosis	0.00403	0.0143	CbGeAlD
Asenapine—Oedema peripheral—Riluzole—amyotrophic lateral sclerosis	0.00391	0.0103	CcSEcCtD
Asenapine—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.0039	0.0102	CcSEcCtD
Asenapine—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00371	0.00974	CcSEcCtD
Asenapine—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00369	0.00968	CcSEcCtD
Asenapine—HTR2A—peripheral nervous system—amyotrophic lateral sclerosis	0.00366	0.013	CbGeAlD
Asenapine—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.0036	0.00946	CcSEcCtD
Asenapine—HTR1A—hindbrain—amyotrophic lateral sclerosis	0.00359	0.0127	CbGeAlD
Asenapine—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00359	0.00942	CcSEcCtD
Asenapine—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00358	0.0094	CcSEcCtD
Asenapine—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00348	0.00914	CcSEcCtD
Asenapine—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00346	0.00908	CcSEcCtD
Asenapine—HTR7—hindbrain—amyotrophic lateral sclerosis	0.00343	0.0121	CbGeAlD
Asenapine—Dysgeusia—Riluzole—amyotrophic lateral sclerosis	0.00339	0.00889	CcSEcCtD
Asenapine—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.00332	0.00873	CcSEcCtD
Asenapine—ADRA1A—hindbrain—amyotrophic lateral sclerosis	0.00331	0.0117	CbGeAlD
Asenapine—DRD2—hindbrain—amyotrophic lateral sclerosis	0.00324	0.0115	CbGeAlD
Asenapine—Tremor—Riluzole—amyotrophic lateral sclerosis	0.00324	0.0085	CcSEcCtD
Asenapine—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.0032	0.00839	CcSEcCtD
Asenapine—Agitation—Riluzole—amyotrophic lateral sclerosis	0.00318	0.00834	CcSEcCtD
Asenapine—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.00316	0.00829	CcSEcCtD
Asenapine—DRD1—brainstem—amyotrophic lateral sclerosis	0.00315	0.0111	CbGeAlD
Asenapine—Malaise—Riluzole—amyotrophic lateral sclerosis	0.00312	0.00819	CcSEcCtD
Asenapine—Syncope—Riluzole—amyotrophic lateral sclerosis	0.0031	0.00814	CcSEcCtD
Asenapine—Leukopenia—Riluzole—amyotrophic lateral sclerosis	0.00309	0.00813	CcSEcCtD
