nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—ALB—type 1 diabetes mellitus	0.374	1	CbGaD
Indomethacin—Serum potassium increased—Ramipril—type 1 diabetes mellitus	0.023	0.136	CcSEcCtD
Indomethacin—Blood potassium increased—Ramipril—type 1 diabetes mellitus	0.0111	0.0654	CcSEcCtD
Indomethacin—PTGR2—cardiovascular system—type 1 diabetes mellitus	0.00531	0.0361	CbGeAlD
Indomethacin—PTGR2—kidney—type 1 diabetes mellitus	0.0052	0.0353	CbGeAlD
Indomethacin—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.00495	0.0293	CcSEcCtD
Indomethacin—GLO1—islet of Langerhans—type 1 diabetes mellitus	0.00454	0.0308	CbGeAlD
Indomethacin—CXCL8—islet of Langerhans—type 1 diabetes mellitus	0.00418	0.0284	CbGeAlD
Indomethacin—GLO1—retina—type 1 diabetes mellitus	0.00388	0.0264	CbGeAlD
Indomethacin—Proteinuria—Ramipril—type 1 diabetes mellitus	0.0038	0.0225	CcSEcCtD
Indomethacin—Protein urine present—Ramipril—type 1 diabetes mellitus	0.00375	0.0222	CcSEcCtD
Indomethacin—GLO1—nephron tubule—type 1 diabetes mellitus	0.00366	0.0248	CbGeAlD
Indomethacin—ABCC6—retina—type 1 diabetes mellitus	0.00357	0.0243	CbGeAlD
Indomethacin—Vasculitis—Ramipril—type 1 diabetes mellitus	0.00342	0.0202	CcSEcCtD
Indomethacin—PPARA—retina—type 1 diabetes mellitus	0.00337	0.0229	CbGeAlD
Indomethacin—CXCL8—nephron tubule—type 1 diabetes mellitus	0.00336	0.0228	CbGeAlD
Indomethacin—GLO1—cardiovascular system—type 1 diabetes mellitus	0.00328	0.0223	CbGeAlD
Indomethacin—AKR1C3—islet of Langerhans—type 1 diabetes mellitus	0.00328	0.0222	CbGeAlD
Indomethacin—GLO1—kidney—type 1 diabetes mellitus	0.00321	0.0218	CbGeAlD
