nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GANC—lymphoid tissue—jejunal cancer	0.127	0.127	CbGeAlD
Miglitol—AMY2A—pancreas—jejunal cancer	0.111	0.111	CbGeAlD
Miglitol—GANAB—smooth muscle tissue—jejunal cancer	0.0952	0.0952	CbGeAlD
Miglitol—GANAB—pancreas—jejunal cancer	0.088	0.088	CbGeAlD
Miglitol—AMY2A—endocrine gland—jejunal cancer	0.0784	0.0784	CbGeAlD
Miglitol—GANAB—lymphoid tissue—jejunal cancer	0.0761	0.0761	CbGeAlD
Miglitol—MGAM—smooth muscle tissue—jejunal cancer	0.0751	0.0751	CbGeAlD
Miglitol—GANC—lymph node—jejunal cancer	0.0715	0.0715	CbGeAlD
Miglitol—GANAB—endocrine gland—jejunal cancer	0.0621	0.0621	CbGeAlD
Miglitol—GAA—lymphoid tissue—jejunal cancer	0.0522	0.0522	CbGeAlD
Miglitol—MGAM—endocrine gland—jejunal cancer	0.049	0.049	CbGeAlD
Miglitol—GANAB—lymph node—jejunal cancer	0.0429	0.0429	CbGeAlD
Miglitol—GAA—endocrine gland—jejunal cancer	0.0426	0.0426	CbGeAlD
Miglitol—GAA—lymph node—jejunal cancer	0.0295	0.0295	CbGeAlD
