nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGB3—autistic disorder	0.84	1	CbGaD
Tirofiban—ITGB3—Axon guidance—LAMB1—autistic disorder	0.000237	0.00148	CbGpPWpGaD
Tirofiban—ITGA2B—Axon guidance—CACNA1C—autistic disorder	0.000233	0.00146	CbGpPWpGaD
Tirofiban—ITGB3—PDGFR-beta signaling pathway—PLA2G4A—autistic disorder	0.000233	0.00146	CbGpPWpGaD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—EGF—autistic disorder	0.000233	0.00146	CbGpPWpGaD
Tirofiban—ITGA2B—Developmental Biology—ST8SIA2—autistic disorder	0.000232	0.00145	CbGpPWpGaD
Tirofiban—ITGA2B—Hematopoietic Stem Cell Differentiation—IL6—autistic disorder	0.000231	0.00145	CbGpPWpGaD
Tirofiban—ITGB3—Developmental Biology—FARP2—autistic disorder	0.000229	0.00143	CbGpPWpGaD
Tirofiban—ITGB3—Developmental Biology—EGR2—autistic disorder	0.000229	0.00143	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—TF—autistic disorder	0.000226	0.00142	CbGpPWpGaD
Tirofiban—ITGB3—Platelet degranulation—IGF1—autistic disorder	0.000226	0.00142	CbGpPWpGaD
Tirofiban—ITGA2B—Developmental Biology—LAMB1—autistic disorder	0.000219	0.00137	CbGpPWpGaD
Tirofiban—ITGB3—Focal Adhesion—ITGA4—autistic disorder	0.000217	0.00136	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—MEF2C—autistic disorder	0.000217	0.00136	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—ITGA4—autistic disorder	0.000217	0.00136	CbGpPWpGaD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—IGF1—autistic disorder	0.000215	0.00135	CbGpPWpGaD
Tirofiban—ITGB3—Platelet degranulation—SERPINE1—autistic disorder	0.000215	0.00134	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—KCNMA1—autistic disorder	0.00021	0.00131	CbGpPWpGaD
Tirofiban—ITGB3—Developmental Biology—ROBO1—autistic disorder	0.000207	0.0013	CbGpPWpGaD
Tirofiban—ITGA2B—Focal Adhesion—ITGB3—autistic disorder	0.000205	0.00128	CbGpPWpGaD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—SERPINE1—autistic disorder	0.000205	0.00128	CbGpPWpGaD
