nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromopride—DRD2—Memantine—Alzheimer's disease	0.988	1	CbGbCtD
Bromopride—Oxybuprocaine—BCHE—Alzheimer's disease	0.00299	0.43	CrCbGaD
Bromopride—Chloroprocaine—BCHE—Alzheimer's disease	0.00278	0.4	CrCbGaD
Bromopride—DRD2—telencephalic ventricle—Alzheimer's disease	0.00266	0.495	CbGeAlD
Bromopride—Metoclopramide—CYP2D6—Alzheimer's disease	0.00118	0.171	CrCbGaD
Bromopride—DRD2—forebrain—Alzheimer's disease	0.000695	0.129	CbGeAlD
Bromopride—DRD2—telencephalon—Alzheimer's disease	0.000639	0.119	CbGeAlD
Bromopride—DRD2—nervous system—Alzheimer's disease	0.000377	0.0701	CbGeAlD
Bromopride—DRD2—central nervous system—Alzheimer's disease	0.000363	0.0675	CbGeAlD
Bromopride—DRD2—cerebellum—Alzheimer's disease	0.000355	0.066	CbGeAlD
Bromopride—DRD2—brain—Alzheimer's disease	0.000289	0.0536	CbGeAlD
