nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—atherosclerosis—abdominal aortic aneurysm	0.909	1	CtDrD
Ezetimibe—SOAT1—Statin Pathway—LRP1—abdominal aortic aneurysm	0.00851	0.14	CbGpPWpGaD
Ezetimibe—ABCG5—blood plasma—abdominal aortic aneurysm	0.0083	0.279	CbGeAlD
Ezetimibe—ABCG8—blood plasma—abdominal aortic aneurysm	0.0074	0.249	CbGeAlD
Ezetimibe—SOAT1—Statin Pathway—LDLR—abdominal aortic aneurysm	0.00645	0.106	CbGpPWpGaD
Ezetimibe—ABCG8—Statin Pathway—LRP1—abdominal aortic aneurysm	0.00447	0.0736	CbGpPWpGaD
Ezetimibe—ABCG5—Statin Pathway—LRP1—abdominal aortic aneurysm	0.0043	0.0708	CbGpPWpGaD
Ezetimibe—ABCG8—Statin Pathway—LDLR—abdominal aortic aneurysm	0.00339	0.0557	CbGpPWpGaD
Ezetimibe—SOAT1—Statin Pathway—APOE—abdominal aortic aneurysm	0.00334	0.055	CbGpPWpGaD
Ezetimibe—ABCG5—Statin Pathway—LDLR—abdominal aortic aneurysm	0.00326	0.0537	CbGpPWpGaD
Ezetimibe—NPC1L1—Lipid and lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.00289	0.0476	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of Angiotensinogen to Angiotensins—AGT—abdominal aortic aneurysm	0.00268	0.0441	CbGpPWpGaD
Ezetimibe—ABCG8—Lipid and lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.00219	0.0361	CbGpPWpGaD
Ezetimibe—ABCG5—Lipid and lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.00211	0.0347	CbGpPWpGaD
Ezetimibe—ABCG8—Statin Pathway—APOE—abdominal aortic aneurysm	0.00175	0.0289	CbGpPWpGaD
Ezetimibe—ABCG5—Statin Pathway—APOE—abdominal aortic aneurysm	0.00169	0.0278	CbGpPWpGaD
Ezetimibe—UGT1A1—blood plasma—abdominal aortic aneurysm	0.00161	0.0543	CbGeAlD
Ezetimibe—NPC1L1—Lipid and lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.0015	0.0246	CbGpPWpGaD
Ezetimibe—SOAT1—connective tissue—abdominal aortic aneurysm	0.00142	0.0479	CbGeAlD
Ezetimibe—ANPEP—connective tissue—abdominal aortic aneurysm	0.00136	0.0458	CbGeAlD
Ezetimibe—SLCO1B1—blood plasma—abdominal aortic aneurysm	0.00134	0.0452	CbGeAlD
Ezetimibe—ABCC3—blood plasma—abdominal aortic aneurysm	0.00127	0.0429	CbGeAlD
Ezetimibe—ANPEP—kidney—abdominal aortic aneurysm	0.00116	0.039	CbGeAlD
Ezetimibe—ABCG8—Lipid and lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.00113	0.0187	CbGpPWpGaD
Ezetimibe—ABCG5—Lipid and lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.00109	0.018	CbGpPWpGaD
Ezetimibe—SOAT1—spinal cord—abdominal aortic aneurysm	0.000944	0.0317	CbGeAlD
Ezetimibe—UGT2B7—kidney—abdominal aortic aneurysm	0.00086	0.0289	CbGeAlD
Ezetimibe—UGT1A1—kidney—abdominal aortic aneurysm	0.000732	0.0246	CbGeAlD
Ezetimibe—ANPEP—Peptide hormone metabolism—AGT—abdominal aortic aneurysm	0.000704	0.0116	CbGpPWpGaD
Ezetimibe—SLCO1B1—kidney—abdominal aortic aneurysm	0.000609	0.0205	CbGeAlD
Ezetimibe—ABCG2—HIF-2-alpha transcription factor network—MMP14—abdominal aortic aneurysm	0.000599	0.00986	CbGpPWpGaD
Ezetimibe—ABCC3—kidney—abdominal aortic aneurysm	0.000578	0.0194	CbGeAlD
Ezetimibe—CYP3A4—blood plasma—abdominal aortic aneurysm	0.000517	0.0174	CbGeAlD
Ezetimibe—ANPEP—C-MYB transcription factor network—CDKN2A—abdominal aortic aneurysm	0.000511	0.0084	CbGpPWpGaD
Ezetimibe—ANPEP—C-MYB transcription factor network—PTGS2—abdominal aortic aneurysm	0.000477	0.00785	CbGpPWpGaD
Ezetimibe—ABCC2—kidney—abdominal aortic aneurysm	0.000462	0.0155	CbGeAlD
Ezetimibe—NPC1L1—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000413	0.0068	CbGpPWpGaD
Ezetimibe—ABCB1—blood plasma—abdominal aortic aneurysm	0.000366	0.0123	CbGeAlD
Ezetimibe—ABCG8—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000341	0.00561	CbGpPWpGaD
Ezetimibe—ABCG5—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000328	0.0054	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000313	0.00515	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.000302	0.00496	CbGpPWpGaD
Ezetimibe—ABCG2—spinal cord—abdominal aortic aneurysm	0.000262	0.00881	CbGeAlD
Ezetimibe—CYP3A4—kidney—abdominal aortic aneurysm	0.000234	0.00788	CbGeAlD
