nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—ADSS—IgA glomerulonephritis	0.718	1	CbGaD
L-Aspartic Acid—LYZ—nephron—IgA glomerulonephritis	0.00857	0.0774	CbGeAlD
L-Aspartic Acid—LYZ—urine—IgA glomerulonephritis	0.00688	0.0621	CbGeAlD
L-Aspartic Acid—GOT2—urine—IgA glomerulonephritis	0.0065	0.0587	CbGeAlD
L-Aspartic Acid—GOT1—urine—IgA glomerulonephritis	0.00502	0.0454	CbGeAlD
L-Aspartic Acid—ACY3—kidney—IgA glomerulonephritis	0.00392	0.0354	CbGeAlD
L-Aspartic Acid—ACY3—cortex of kidney—IgA glomerulonephritis	0.00382	0.0345	CbGeAlD
L-Aspartic Acid—ASPA—kidney—IgA glomerulonephritis	0.00374	0.0338	CbGeAlD
L-Aspartic Acid—PAICS—nephron tubule—IgA glomerulonephritis	0.00244	0.0221	CbGeAlD
L-Aspartic Acid—DARS—kidney—IgA glomerulonephritis	0.00241	0.0218	CbGeAlD
L-Aspartic Acid—DARS2—kidney—IgA glomerulonephritis	0.00237	0.0214	CbGeAlD
L-Aspartic Acid—PAICS—kidney—IgA glomerulonephritis	0.00215	0.0194	CbGeAlD
L-Aspartic Acid—SLC25A13—nephron tubule—IgA glomerulonephritis	0.00211	0.019	CbGeAlD
L-Aspartic Acid—ACY1—kidney—IgA glomerulonephritis	0.0021	0.019	CbGeAlD
L-Aspartic Acid—PAICS—cortex of kidney—IgA glomerulonephritis	0.00209	0.0189	CbGeAlD
L-Aspartic Acid—DARS—lymphoid tissue—IgA glomerulonephritis	0.00207	0.0187	CbGeAlD
L-Aspartic Acid—SLC25A12—nephron tubule—IgA glomerulonephritis	0.00203	0.0184	CbGeAlD
L-Aspartic Acid—ADSS—nephron tubule—IgA glomerulonephritis	0.00202	0.0182	CbGeAlD
L-Aspartic Acid—ADSSL1—cortex of kidney—IgA glomerulonephritis	0.00195	0.0176	CbGeAlD
L-Aspartic Acid—SLC1A1—nephron tubule—IgA glomerulonephritis	0.00189	0.0171	CbGeAlD
L-Aspartic Acid—SLC25A13—kidney—IgA glomerulonephritis	0.00185	0.0167	CbGeAlD
L-Aspartic Acid—LYZ—nephron tubule—IgA glomerulonephritis	0.00185	0.0167	CbGeAlD
L-Aspartic Acid—PAICS—lymphoid tissue—IgA glomerulonephritis	0.00184	0.0167	CbGeAlD
L-Aspartic Acid—SLC25A13—cortex of kidney—IgA glomerulonephritis	0.0018	0.0163	CbGeAlD
