nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—HTR3A—nerve—restless legs syndrome	0.183	0.183	CbGeAlD
Rocuronium—HTR3A—brainstem—restless legs syndrome	0.0785	0.0785	CbGeAlD
Rocuronium—CHRNB1—spinal cord—restless legs syndrome	0.0635	0.0635	CbGeAlD
Rocuronium—CHRNA2—nervous system—restless legs syndrome	0.0575	0.0575	CbGeAlD
Rocuronium—CHRNA2—central nervous system—restless legs syndrome	0.0554	0.0554	CbGeAlD
Rocuronium—CHRNA1—brain—restless legs syndrome	0.053	0.053	CbGeAlD
Rocuronium—CHRNA2—brain—restless legs syndrome	0.044	0.044	CbGeAlD
Rocuronium—HTR3A—nervous system—restless legs syndrome	0.0411	0.0411	CbGeAlD
Rocuronium—CHRNB1—brain—restless legs syndrome	0.0409	0.0409	CbGeAlD
Rocuronium—HTR3A—central nervous system—restless legs syndrome	0.0396	0.0396	CbGeAlD
Rocuronium—SLCO1A2—spinal cord—restless legs syndrome	0.0385	0.0385	CbGeAlD
Rocuronium—CHRM2—nervous system—restless legs syndrome	0.0343	0.0343	CbGeAlD
Rocuronium—SLC22A1—nervous system—restless legs syndrome	0.0337	0.0337	CbGeAlD
Rocuronium—CHRM2—central nervous system—restless legs syndrome	0.033	0.033	CbGeAlD
Rocuronium—SLCO1A2—nervous system—restless legs syndrome	0.0324	0.0324	CbGeAlD
Rocuronium—SLC22A1—central nervous system—restless legs syndrome	0.0324	0.0324	CbGeAlD
Rocuronium—HTR3A—brain—restless legs syndrome	0.0314	0.0314	CbGeAlD
Rocuronium—SLCO1A2—central nervous system—restless legs syndrome	0.0312	0.0312	CbGeAlD
Rocuronium—CHRM2—brain—restless legs syndrome	0.0262	0.0262	CbGeAlD
Rocuronium—SLC22A1—brain—restless legs syndrome	0.0258	0.0258	CbGeAlD
Rocuronium—SLCO1A2—brain—restless legs syndrome	0.0248	0.0248	CbGeAlD
