nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomifene—ESR1—schizophrenia	0.369	0.455	CbGaD
Clomifene—CYP1A2—schizophrenia	0.285	0.351	CbGaD
Clomifene—ABCB1—schizophrenia	0.157	0.193	CbGaD
Clomifene—CYP1A2—urine—schizophrenia	0.00308	0.0526	CbGeAlD
Clomifene—EBP—endocrine gland—schizophrenia	0.00278	0.0475	CbGeAlD
Clomifene—CYP2E1—urine—schizophrenia	0.00277	0.0474	CbGeAlD
Clomifene—CYP3A4—urine—schizophrenia	0.00223	0.0381	CbGeAlD
Clomifene—CYP1A2—blood plasma—schizophrenia	0.00161	0.0275	CbGeAlD
Clomifene—Procaine—HTR3A—schizophrenia	0.00157	0.219	CrCbGaD
Clomifene—CYP11A1—gonad—schizophrenia	0.00155	0.0265	CbGeAlD
Clomifene—CYP2E1—blood plasma—schizophrenia	0.00144	0.0247	CbGeAlD
Clomifene—CYP11A1—blood—schizophrenia	0.00135	0.0231	CbGeAlD
Clomifene—CYP19A1—forebrain—schizophrenia	0.00131	0.0225	CbGeAlD
Clomifene—SIGMAR1—telencephalon—schizophrenia	0.00119	0.0203	CbGeAlD
Clomifene—CYP11A1—endocrine gland—schizophrenia	0.00117	0.0201	CbGeAlD
Clomifene—CYP3A4—blood plasma—schizophrenia	0.00116	0.0199	CbGeAlD
Clomifene—ESR1—forebrain—schizophrenia	0.00114	0.0195	CbGeAlD
Clomifene—CYP11A1—nervous system—schizophrenia	0.0011	0.0188	CbGeAlD
Clomifene—Alverine—HTR1A—schizophrenia	0.00108	0.151	CrCbGaD
Clomifene—CYP11A1—central nervous system—schizophrenia	0.00106	0.0181	CbGeAlD
Clomifene—ESR1—telencephalon—schizophrenia	0.00105	0.018	CbGeAlD
Clomifene—KCNH2—forebrain—schizophrenia	0.00103	0.0176	CbGeAlD
Clomifene—CYP19A1—gonad—schizophrenia	0.00101	0.0172	CbGeAlD
Clomifene—KCNH2—telencephalon—schizophrenia	0.000945	0.0162	CbGeAlD
Clomifene—CYP19A1—blood—schizophrenia	0.000878	0.015	CbGeAlD
Clomifene—ESR1—gonad—schizophrenia	0.000876	0.015	CbGeAlD
Clomifene—SIGMAR1—blood—schizophrenia	0.000863	0.0148	CbGeAlD
Clomifene—CYP2A6—cerebellum—schizophrenia	0.000856	0.0146	CbGeAlD
Clomifene—SIGMAR1—midbrain—schizophrenia	0.000853	0.0146	CbGeAlD
Clomifene—CYP11A1—brain—schizophrenia	0.000839	0.0143	CbGeAlD
Clomifene—Procaine—SLC6A3—schizophrenia	0.000831	0.116	CrCbGaD
Clomifene—ABCB1—blood plasma—schizophrenia	0.000823	0.0141	CbGeAlD
Clomifene—Ospemifene—ESR1—schizophrenia	0.000789	0.11	CrCbGaD
Clomifene—ESR1—blood—schizophrenia	0.000763	0.0131	CbGeAlD
Clomifene—CYP19A1—endocrine gland—schizophrenia	0.000762	0.013	CbGeAlD
Clomifene—CYP2E1—telencephalon—schizophrenia	0.000728	0.0125	CbGeAlD
Clomifene—CYP19A1—nervous system—schizophrenia	0.000713	0.0122	CbGeAlD
Clomifene—CYP2A6—brain—schizophrenia	0.000695	0.0119	CbGeAlD
Clomifene—KCNH2—blood—schizophrenia	0.000687	0.0118	CbGeAlD
Clomifene—CYP19A1—central nervous system—schizophrenia	0.000686	0.0117	CbGeAlD
Clomifene—KCNH2—midbrain—schizophrenia	0.000679	0.0116	CbGeAlD
Clomifene—ESR1—endocrine gland—schizophrenia	0.000662	0.0113	CbGeAlD
Clomifene—SIGMAR1—cerebellum—schizophrenia	0.00066	0.0113	CbGeAlD
Clomifene—Toremifene—ESR1—schizophrenia	0.000644	0.09	CrCbGaD
Clomifene—ESR1—nervous system—schizophrenia	0.00062	0.0106	CbGeAlD
Clomifene—ESR1—central nervous system—schizophrenia	0.000597	0.0102	CbGeAlD
Clomifene—KCNH2—endocrine gland—schizophrenia	0.000596	0.0102	CbGeAlD
Clomifene—CYP1A2—blood—schizophrenia	0.000588	0.0101	CbGeAlD
Clomifene—ESR1—cerebellum—schizophrenia	0.000583	0.00998	CbGeAlD
Clomifene—CYP1A1—blood—schizophrenia	0.00058	0.00993	CbGeAlD
Clomifene—KCNH2—nervous system—schizophrenia	0.000558	0.00954	CbGeAlD
Clomifene—CYP19A1—brain—schizophrenia	0.000545	0.00932	CbGeAlD
Clomifene—KCNH2—central nervous system—schizophrenia	0.000537	0.00919	CbGeAlD
Clomifene—SIGMAR1—brain—schizophrenia	0.000536	0.00917	CbGeAlD
Clomifene—CYP2E1—blood—schizophrenia	0.000529	0.00905	CbGeAlD
Clomifene—KCNH2—cerebellum—schizophrenia	0.000525	0.00898	CbGeAlD
Clomifene—CYP1A2—endocrine gland—schizophrenia	0.00051	0.00873	CbGeAlD
Clomifene—CYP1A1—endocrine gland—schizophrenia	0.000503	0.00861	CbGeAlD
Clomifene—Toremifene—CYP1A2—schizophrenia	0.000496	0.0694	CrCbGaD
Clomifene—ESR1—brain—schizophrenia	0.000474	0.0081	CbGeAlD
Clomifene—CYP1A1—nervous system—schizophrenia	0.000471	0.00806	CbGeAlD
Clomifene—CYP2E1—endocrine gland—schizophrenia	0.000459	0.00785	CbGeAlD
Clomifene—CYP1A1—central nervous system—schizophrenia	0.000454	0.00776	CbGeAlD
Clomifene—ABCB1—forebrain—schizophrenia	0.000451	0.00771	CbGeAlD
Clomifene—CYP2E1—nervous system—schizophrenia	0.00043	0.00735	CbGeAlD
Clomifene—KCNH2—brain—schizophrenia	0.000426	0.0073	CbGeAlD
Clomifene—CYP3A4—blood—schizophrenia	0.000426	0.00729	CbGeAlD
Clomifene—ABCB1—telencephalon—schizophrenia	0.000415	0.00709	CbGeAlD
Clomifene—CYP2E1—central nervous system—schizophrenia	0.000414	0.00708	CbGeAlD
Clomifene—CYP2E1—cerebellum—schizophrenia	0.000404	0.00692	CbGeAlD
Clomifene—Aprindine—CYP2D6—schizophrenia	0.000389	0.0544	CrCbGaD
Clomifene—CYP3A4—endocrine gland—schizophrenia	0.000369	0.00632	CbGeAlD
Clomifene—CYP1A1—brain—schizophrenia	0.00036	0.00616	CbGeAlD
Clomifene—ABCB1—gonad—schizophrenia	0.000346	0.00592	CbGeAlD
Clomifene—CYP3A4—nervous system—schizophrenia	0.000346	0.00591	CbGeAlD
Clomifene—CYP3A4—central nervous system—schizophrenia	0.000333	0.00569	CbGeAlD
Clomifene—CYP2E1—brain—schizophrenia	0.000328	0.00562	CbGeAlD
Clomifene—ABCB1—blood—schizophrenia	0.000301	0.00516	CbGeAlD
