nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—Lethargy—Zoledronate—Paget's disease of bone	0.00419	0.00421	CcSEcCtD
Cabazitaxel—Gastritis—Risedronate—Paget's disease of bone	0.00419	0.0042	CcSEcCtD
Cabazitaxel—Erythema—Etidronic acid—Paget's disease of bone	0.00417	0.00419	CcSEcCtD
Cabazitaxel—Abdominal distension—Risedronate—Paget's disease of bone	0.00412	0.00413	CcSEcCtD
Cabazitaxel—Pain in extremity—Zoledronate—Paget's disease of bone	0.00411	0.00413	CcSEcCtD
Cabazitaxel—Hypokalaemia—Pamidronate—Paget's disease of bone	0.0041	0.00411	CcSEcCtD
Cabazitaxel—Influenza—Risedronate—Paget's disease of bone	0.00409	0.00411	CcSEcCtD
Cabazitaxel—Oedema peripheral—Alendronate—Paget's disease of bone	0.00402	0.00404	CcSEcCtD
Cabazitaxel—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00401	0.00402	CcSEcCtD
Cabazitaxel—Gastritis—Pamidronate—Paget's disease of bone	0.00398	0.004	CcSEcCtD
Cabazitaxel—Influenza—Pamidronate—Paget's disease of bone	0.00389	0.0039	CcSEcCtD
Cabazitaxel—Anaemia—Etidronic acid—Paget's disease of bone	0.00385	0.00387	CcSEcCtD
Cabazitaxel—Dehydration—Zoledronate—Paget's disease of bone	0.00382	0.00384	CcSEcCtD
Cabazitaxel—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.0038	0.00382	CcSEcCtD
Cabazitaxel—Abdominal pain upper—Zoledronate—Paget's disease of bone	0.00375	0.00377	CcSEcCtD
Cabazitaxel—Hypokalaemia—Zoledronate—Paget's disease of bone	0.00374	0.00375	CcSEcCtD
Cabazitaxel—Leukopenia—Etidronic acid—Paget's disease of bone	0.00373	0.00375	CcSEcCtD
Cabazitaxel—Pneumonia—Risedronate—Paget's disease of bone	0.00367	0.00368	CcSEcCtD
Cabazitaxel—Infestation NOS—Risedronate—Paget's disease of bone	0.00365	0.00366	CcSEcCtD
Cabazitaxel—Infestation—Risedronate—Paget's disease of bone	0.00365	0.00366	CcSEcCtD
Cabazitaxel—Gastritis—Zoledronate—Paget's disease of bone	0.00364	0.00365	CcSEcCtD
Cabazitaxel—Neutropenia—Pamidronate—Paget's disease of bone	0.00364	0.00365	CcSEcCtD
Cabazitaxel—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.00361	0.00363	CcSEcCtD
Cabazitaxel—Alopecia—Alendronate—Paget's disease of bone	0.00361	0.00362	CcSEcCtD
Cabazitaxel—Abdominal distension—Zoledronate—Paget's disease of bone	0.00358	0.00359	CcSEcCtD
Cabazitaxel—Erythema—Alendronate—Paget's disease of bone	0.00355	0.00357	CcSEcCtD
Cabazitaxel—Influenza—Zoledronate—Paget's disease of bone	0.00355	0.00357	CcSEcCtD
Cabazitaxel—Arthralgia—Etidronic acid—Paget's disease of bone	0.00355	0.00356	CcSEcCtD
Cabazitaxel—Conjunctivitis—Risedronate—Paget's disease of bone	0.00355	0.00356	CcSEcCtD
Cabazitaxel—Urinary tract infection—Risedronate—Paget's disease of bone	0.00355	0.00356	CcSEcCtD
Cabazitaxel—Discomfort—Etidronic acid—Paget's disease of bone	0.00351	0.00352	CcSEcCtD
Cabazitaxel—Pneumonia—Pamidronate—Paget's disease of bone	0.00349	0.0035	CcSEcCtD
Cabazitaxel—Dysgeusia—Alendronate—Paget's disease of bone	0.00348	0.00349	CcSEcCtD
Cabazitaxel—Infestation—Pamidronate—Paget's disease of bone	0.00347	0.00348	CcSEcCtD
