nodes	percent_of_prediction	percent_of_DWPC	metapath
Liotrix—SLC10A1—Progesterone—uterine cancer	0.409	0.637	CbGbCtD
Liotrix—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.075	0.117	CbGbCtD
Liotrix—CYP2C8—Progesterone—uterine cancer	0.0497	0.0775	CbGbCtD
Liotrix—ABCB1—Progesterone—uterine cancer	0.0336	0.0525	CbGbCtD
Liotrix—ABCB1—Dactinomycin—uterine cancer	0.0267	0.0416	CbGbCtD
Liotrix—CYP2C8—Etoposide—uterine cancer	0.0222	0.0347	CbGbCtD
Liotrix—ABCB1—Etoposide—uterine cancer	0.0151	0.0235	CbGbCtD
Liotrix—ABCB1—Doxorubicin—uterine cancer	0.0103	0.016	CbGbCtD
Liotrix—SLC16A2—myometrium—uterine cancer	0.00287	0.0373	CbGeAlD
Liotrix—SLCO4C1—renal system—uterine cancer	0.00241	0.0313	CbGeAlD
Liotrix—SLCO4C1—endometrium—uterine cancer	0.00233	0.0302	CbGeAlD
Liotrix—THRB—renal system—uterine cancer	0.00231	0.03	CbGeAlD
Liotrix—THRA—renal system—uterine cancer	0.00231	0.03	CbGeAlD
Liotrix—SLCO4C1—mammalian vulva—uterine cancer	0.00225	0.0292	CbGeAlD
Liotrix—SLC16A2—uterine cervix—uterine cancer	0.00224	0.029	CbGeAlD
Liotrix—SLCO4A1—myometrium—uterine cancer	0.00211	0.0274	CbGeAlD
Liotrix—SLC10A1—renal system—uterine cancer	0.00204	0.0265	CbGeAlD
Liotrix—SLC16A2—endometrium—uterine cancer	0.00202	0.0263	CbGeAlD
Liotrix—SLCO1C1—renal system—uterine cancer	0.00192	0.0249	CbGeAlD
Liotrix—SLC16A2—uterus—uterine cancer	0.00186	0.0242	CbGeAlD
Liotrix—THRB—female reproductive system—uterine cancer	0.00185	0.024	CbGeAlD
Liotrix—THRA—female reproductive system—uterine cancer	0.00185	0.024	CbGeAlD
Liotrix—SLCO4C1—vagina—uterine cancer	0.00174	0.0226	CbGeAlD
Liotrix—TTR—renal system—uterine cancer	0.00172	0.0223	CbGeAlD
Liotrix—SLCO1B3—vagina—uterine cancer	0.0017	0.022	CbGeAlD
Liotrix—THRB—female gonad—uterine cancer	0.00168	0.0218	CbGeAlD
Liotrix—THRA—female gonad—uterine cancer	0.00168	0.0218	CbGeAlD
Liotrix—THRB—vagina—uterine cancer	0.00167	0.0217	CbGeAlD
Liotrix—SLC10A1—female reproductive system—uterine cancer	0.00164	0.0212	CbGeAlD
Liotrix—SLCO4A1—decidua—uterine cancer	0.00157	0.0203	CbGeAlD
Liotrix—SLCO4A1—renal system—uterine cancer	0.00154	0.02	CbGeAlD
Liotrix—SLC16A2—female gonad—uterine cancer	0.00152	0.0198	CbGeAlD
Liotrix—SLC16A2—vagina—uterine cancer	0.00152	0.0197	CbGeAlD
Liotrix—SLCO4A1—endometrium—uterine cancer	0.00149	0.0193	CbGeAlD
Liotrix—SLC16A10—epithelium—uterine cancer	0.00145	0.0189	CbGeAlD
Liotrix—SLCO4A1—mammalian vulva—uterine cancer	0.00144	0.0187	CbGeAlD
Liotrix—TTR—female reproductive system—uterine cancer	0.00137	0.0178	CbGeAlD
Liotrix—SLCO1B1—renal system—uterine cancer	0.00135	0.0176	CbGeAlD
Liotrix—SLC16A10—mammalian vulva—uterine cancer	0.00126	0.0164	CbGeAlD
Liotrix—SLCO4A1—female reproductive system—uterine cancer	0.00123	0.016	CbGeAlD
Liotrix—SLCO4A1—vagina—uterine cancer	0.00111	0.0145	CbGeAlD
Liotrix—SLCO1A2—renal system—uterine cancer	0.0011	0.0143	CbGeAlD
Liotrix—SLCO1B1—female reproductive system—uterine cancer	0.00108	0.0141	CbGeAlD
Liotrix—THRB—lymph node—uterine cancer	0.00108	0.014	CbGeAlD
Liotrix—THRA—lymph node—uterine cancer	0.00108	0.014	CbGeAlD
Liotrix—SLC16A10—female reproductive system—uterine cancer	0.00108	0.014	CbGeAlD
Liotrix—SLC22A8—renal system—uterine cancer	0.00105	0.0137	CbGeAlD
Liotrix—SLC16A2—lymph node—uterine cancer	0.00098	0.0127	CbGeAlD
Liotrix—SLC16A10—vagina—uterine cancer	0.000977	0.0127	CbGeAlD
Liotrix—SLCO1C1—lymph node—uterine cancer	0.000899	0.0117	CbGeAlD
Liotrix—CYP2C8—renal system—uterine cancer	0.00077	0.00999	CbGeAlD
Liotrix—CYP2C8—endometrium—uterine cancer	0.000744	0.00966	CbGeAlD
Liotrix—SLCO4A1—lymph node—uterine cancer	0.000721	0.00936	CbGeAlD
Liotrix—SLC16A10—lymph node—uterine cancer	0.000632	0.0082	CbGeAlD
