nodes	percent_of_prediction	percent_of_DWPC	metapath
Radium Ra 223 Dichloride—Ulcer—Spironolactone—dilated cardiomyopathy	0.149	0.149	CcSEcCtD
Radium Ra 223 Dichloride—Hyperkalaemia—Spironolactone—dilated cardiomyopathy	0.138	0.138	CcSEcCtD
Radium Ra 223 Dichloride—Fluid overload—Lisinopril—dilated cardiomyopathy	0.0923	0.0923	CcSEcCtD
Radium Ra 223 Dichloride—Hyperkalaemia—Lisinopril—dilated cardiomyopathy	0.0564	0.0564	CcSEcCtD
Radium Ra 223 Dichloride—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.0558	0.0558	CcSEcCtD
Radium Ra 223 Dichloride—Hyponatraemia—Lisinopril—dilated cardiomyopathy	0.0419	0.0419	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.0397	0.0397	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.0343	0.0343	CcSEcCtD
Radium Ra 223 Dichloride—Flatulence—Furosemide—dilated cardiomyopathy	0.033	0.033	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Spironolactone—dilated cardiomyopathy	0.0319	0.0319	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Spironolactone—dilated cardiomyopathy	0.0316	0.0316	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Spironolactone—dilated cardiomyopathy	0.0316	0.0316	CcSEcCtD
Radium Ra 223 Dichloride—Nausea—Spironolactone—dilated cardiomyopathy	0.0298	0.0298	CcSEcCtD
Radium Ra 223 Dichloride—Flatulence—Lisinopril—dilated cardiomyopathy	0.0247	0.0247	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Furosemide—dilated cardiomyopathy	0.0216	0.0216	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Lisinopril—dilated cardiomyopathy	0.0204	0.0204	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Furosemide—dilated cardiomyopathy	0.0187	0.0187	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Furosemide—dilated cardiomyopathy	0.0174	0.0174	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Furosemide—dilated cardiomyopathy	0.0172	0.0172	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Furosemide—dilated cardiomyopathy	0.0172	0.0172	CcSEcCtD
Radium Ra 223 Dichloride—Nausea—Furosemide—dilated cardiomyopathy	0.0162	0.0162	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Lisinopril—dilated cardiomyopathy	0.0162	0.0162	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Lisinopril—dilated cardiomyopathy	0.014	0.014	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Lisinopril—dilated cardiomyopathy	0.013	0.013	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Lisinopril—dilated cardiomyopathy	0.0129	0.0129	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Lisinopril—dilated cardiomyopathy	0.0129	0.0129	CcSEcCtD
Radium Ra 223 Dichloride—Nausea—Lisinopril—dilated cardiomyopathy	0.0122	0.0122	CcSEcCtD
