nodes	percent_of_prediction	percent_of_DWPC	metapath
Cloxacillin—ALB—type 2 diabetes mellitus	0.198	1	CbGaD
Cloxacillin—SLC15A2—Chlorpropamide—type 2 diabetes mellitus	0.0665	0.0876	CbGbCtD
Cloxacillin—SLC15A2—Tolbutamide—type 2 diabetes mellitus	0.0593	0.0781	CbGbCtD
Cloxacillin—SLC15A1—Chlorpropamide—type 2 diabetes mellitus	0.0573	0.0755	CbGbCtD
Cloxacillin—SLC15A2—Ramipril—type 2 diabetes mellitus	0.0528	0.0696	CbGbCtD
Cloxacillin—SLC15A1—Tolbutamide—type 2 diabetes mellitus	0.0511	0.0673	CbGbCtD
Cloxacillin—SLC15A2—Nateglinide—type 2 diabetes mellitus	0.0504	0.0664	CbGbCtD
Cloxacillin—SLC15A1—Ramipril—type 2 diabetes mellitus	0.0455	0.06	CbGbCtD
Cloxacillin—SLC15A1—Nateglinide—type 2 diabetes mellitus	0.0434	0.0572	CbGbCtD
Cloxacillin—SLC15A2—Glyburide—type 2 diabetes mellitus	0.034	0.0449	CbGbCtD
Cloxacillin—ALB—Gliclazide—type 2 diabetes mellitus	0.0316	0.0417	CbGbCtD
Cloxacillin—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0316	0.0416	CbGbCtD
Cloxacillin—ALB—Repaglinide—type 2 diabetes mellitus	0.0297	0.0392	CbGbCtD
Cloxacillin—SLC15A1—Glyburide—type 2 diabetes mellitus	0.0293	0.0386	CbGbCtD
Cloxacillin—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0281	0.0371	CbGbCtD
Cloxacillin—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0248	0.0327	CbGbCtD
Cloxacillin—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.0239	0.0315	CbGbCtD
Cloxacillin—ALB—Valsartan—type 2 diabetes mellitus	0.0219	0.0289	CbGbCtD
Cloxacillin—ALB—Nateglinide—type 2 diabetes mellitus	0.0204	0.0268	CbGbCtD
Cloxacillin—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0162	0.0213	CbGbCtD
Cloxacillin—SLC22A6—Losartan—type 2 diabetes mellitus	0.0148	0.0195	CbGbCtD
Cloxacillin—ALB—Glyburide—type 2 diabetes mellitus	0.0138	0.0181	CbGbCtD
Cloxacillin—ALB—Losartan—type 2 diabetes mellitus	0.0126	0.0166	CbGbCtD
Cloxacillin—Flucloxacillin—CYP3A4—type 2 diabetes mellitus	0.000227	0.279	CrCbGaD
Cloxacillin—Nafcillin—CYP1A2—type 2 diabetes mellitus	0.000221	0.271	CrCbGaD
Cloxacillin—Nafcillin—CYP3A4—type 2 diabetes mellitus	0.000146	0.179	CrCbGaD
Cloxacillin—Dicloxacillin—CYP3A4—type 2 diabetes mellitus	0.00013	0.16	CrCbGaD
Cloxacillin—Ampicillin—ALB—type 2 diabetes mellitus	9.02e-05	0.111	CrCbGaD
Cloxacillin—SLC15A1—SLC-mediated transmembrane transport—ALB—type 2 diabetes mellitus	4.73e-05	0.00113	CbGpPWpGaD
Cloxacillin—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—type 2 diabetes mellitus	4.71e-05	0.00113	CbGpPWpGaD
Cloxacillin—ALB—Platelet degranulation—SERPINE1—type 2 diabetes mellitus	4.7e-05	0.00112	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	4.68e-05	0.00112	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—SLC2A4—type 2 diabetes mellitus	4.67e-05	0.00111	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—SLC2A2—type 2 diabetes mellitus	4.67e-05	0.00111	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—CCL2—type 2 diabetes mellitus	4.66e-05	0.00111	CbGpPWpGaD
Cloxacillin—ALB—SLC-mediated transmembrane transport—GCK—type 2 diabetes mellitus	4.56e-05	0.00109	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—TRPC1—type 2 diabetes mellitus	4.52e-05	0.00108	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—G6PC—type 2 diabetes mellitus	4.52e-05	0.00108	CbGpPWpGaD
Cloxacillin—ALB—Response to elevated platelet cytosolic Ca2+—SERPINE1—type 2 diabetes mellitus	4.47e-05	0.00107	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—ATP2A2—type 2 diabetes mellitus	4.45e-05	0.00106	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—GCK—type 2 diabetes mellitus	4.45e-05	0.00106	CbGpPWpGaD
Cloxacillin—ALB—SLC-mediated transmembrane transport—SLC9A1—type 2 diabetes mellitus	4.45e-05	0.00106	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—ADRA2A—type 2 diabetes mellitus	4.43e-05	0.00106	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—TIMP1—type 2 diabetes mellitus	4.41e-05	0.00105	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—SERPINE1—type 2 diabetes mellitus	4.35e-05	0.00104	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—OXCT1—type 2 diabetes mellitus	4.35e-05	0.00104	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—SLC9A1—type 2 diabetes mellitus	4.35e-05	0.00104	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—GNB3—type 2 diabetes mellitus	4.33e-05	0.00104	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—TRPC6—type 2 diabetes mellitus	4.32e-05	0.00103	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—HMOX1—type 2 diabetes mellitus	4.31e-05	0.00103	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—CETP—type 2 diabetes mellitus	4.3e-05	0.00103	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—AVP—type 2 diabetes mellitus	4.28e-05	0.00102	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—SRD5A1—type 2 diabetes mellitus	4.24e-05	0.00101	CbGpPWpGaD
Cloxacillin—ALB—Folate Metabolism—NFKB1—type 2 diabetes mellitus	4.15e-05	0.000992	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—PLN—type 2 diabetes mellitus	4.14e-05	0.000988	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—APOB—type 2 diabetes mellitus	4.13e-05	0.000987	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—HSD17B3—type 2 diabetes mellitus	4.04e-05	0.000966	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—STAR—type 2 diabetes mellitus	4.04e-05	0.000966	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—ACACA—type 2 diabetes mellitus	4.04e-05	0.000966	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—PTPN1—type 2 diabetes mellitus	4.04e-05	0.000964	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—GNB3—type 2 diabetes mellitus	4.02e-05	0.000961	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—HMOX1—type 2 diabetes mellitus	4e-05	0.000957	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—RASGRP1—type 2 diabetes mellitus	3.97e-05	0.000948	CbGpPWpGaD
Cloxacillin—ALB—Vitamin B12 Metabolism—TNF—type 2 diabetes mellitus	3.97e-05	0.000948	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—AVP—type 2 diabetes mellitus	3.97e-05	0.000948	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—RELA—type 2 diabetes mellitus	3.91e-05	0.000934	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—ADCY5—type 2 diabetes mellitus	3.86e-05	0.000923	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—APOB—type 2 diabetes mellitus	3.84e-05	0.000916	CbGpPWpGaD
Cloxacillin—ALB—Selenium Micronutrient Network—PTGS2—type 2 diabetes mellitus	3.8e-05	0.000908	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—PLAT—type 2 diabetes mellitus	3.79e-05	0.000905	CbGpPWpGaD
Cloxacillin—ALB—Hemostasis—ATP2A3—type 2 diabetes mellitus	3.72e-05	0.000889	CbGpPWpGaD
Cloxacillin—ALB—SLC-mediated transmembrane transport—SLC2A1—type 2 diabetes mellitus	3.7e-05	0.000883	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—SLC30A8—type 2 diabetes mellitus	3.69e-05	0.000881	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—ABCC8—type 2 diabetes mellitus	3.69e-05	0.000881	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—NCOA6—type 2 diabetes mellitus	3.67e-05	0.000876	CbGpPWpGaD
Cloxacillin—SLC22A6—Transmembrane transport of small molecules—SLC2A1—type 2 diabetes mellitus	3.61e-05	0.000863	CbGpPWpGaD
Cloxacillin—ALB—Metabolism of lipids and lipoproteins—HSD11B1—type 2 diabetes mellitus	3.6e-05	0.000861	CbGpPWpGaD
Cloxacillin—ALB—Platelet activation, signaling and aggregation—SOD1—type 2 diabetes mellitus	3.6e-05	0.000859	CbGpPWpGaD
Cloxacillin—SLC15A1—Transmembrane transport of small molecules—ADCY5—type 2 diabetes mellitus	3.58e-05	0.000856	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—SLC5A2—type 2 diabetes mellitus	3.55e-05	0.000848	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—COX2—type 2 diabetes mellitus	3.55e-05	0.000848	CbGpPWpGaD
Cloxacillin—ALB—SLC-mediated transmembrane transport—SLC2A4—type 2 diabetes mellitus	3.54e-05	0.000847	CbGpPWpGaD
Cloxacillin—SLC22A6—SLC-mediated transmembrane transport—ALB—type 2 diabetes mellitus	3.51e-05	0.000839	CbGpPWpGaD
Cloxacillin—ALB—Transmembrane transport of small molecules—NCOA6—type 2 diabetes mellitus	3.49e-05	0.000833	CbGpPWpGaD
Cloxacillin—SLC15A2—Transmembrane transport of small molecules—PPARA—type 2 diabetes mellitus	3.49e-05	0.000833	CbGpPWpGaD
