nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoposide—ABCC10—Estradiol—osteoporosis	0.0905	0.124	CbGbCtD
Etoposide—PTGS2—Risedronate—osteoporosis	0.0812	0.111	CbGbCtD
Etoposide—ABCC1—Zoledronate—osteoporosis	0.0715	0.0977	CbGbCtD
Etoposide—ABCC3—Conjugated Estrogens—osteoporosis	0.0648	0.0885	CbGbCtD
Etoposide—UGT1A1—Estradiol—osteoporosis	0.0425	0.0581	CbGbCtD
Etoposide—ABCC2—Ethinyl Estradiol—osteoporosis	0.0401	0.0548	CbGbCtD
Etoposide—ABCC1—Conjugated Estrogens—osteoporosis	0.0398	0.0544	CbGbCtD
Etoposide—ABCC2—Conjugated Estrogens—osteoporosis	0.0295	0.0402	CbGbCtD
Etoposide—ABCG2—Conjugated Estrogens—osteoporosis	0.0266	0.0364	CbGbCtD
Etoposide—ABCG2—Estradiol—osteoporosis	0.0234	0.0319	CbGbCtD
Etoposide—CYP1A2—Estropipate—osteoporosis	0.0232	0.0317	CbGbCtD
Etoposide—CYP2C8—Raloxifene—osteoporosis	0.02	0.0273	CbGbCtD
Etoposide—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0193	0.0264	CbGbCtD
Etoposide—CYP2C8—Cholecalciferol—osteoporosis	0.0154	0.0211	CbGbCtD
Etoposide—ABCB1—Ethinyl Estradiol—osteoporosis	0.0131	0.0179	CbGbCtD
Etoposide—CYP3A5—Estradiol—osteoporosis	0.013	0.0177	CbGbCtD
Etoposide—CYP2C8—Estradiol—osteoporosis	0.0125	0.017	CbGbCtD
Etoposide—CYP3A4—Estropipate—osteoporosis	0.0122	0.0166	CbGbCtD
Etoposide—CYP3A4—Calcitriol—osteoporosis	0.0122	0.0166	CbGbCtD
Etoposide—CYP1A2—Conjugated Estrogens—osteoporosis	0.011	0.015	CbGbCtD
Etoposide—CYP3A4—Ergocalciferol—osteoporosis	0.00972	0.0133	CbGbCtD
Etoposide—CYP1A2—Estradiol—osteoporosis	0.00964	0.0132	CbGbCtD
Etoposide—ABCB1—Conjugated Estrogens—osteoporosis	0.0096	0.0131	CbGbCtD
Etoposide—ABCB1—Estradiol—osteoporosis	0.00843	0.0115	CbGbCtD
Etoposide—CYP3A4—Raloxifene—osteoporosis	0.00811	0.0111	CbGbCtD
Etoposide—CYP3A4—Ethinyl Estradiol—osteoporosis	0.00784	0.0107	CbGbCtD
Etoposide—CYP3A4—Cholecalciferol—osteoporosis	0.00627	0.00856	CbGbCtD
Etoposide—CYP3A4—Conjugated Estrogens—osteoporosis	0.00575	0.00786	CbGbCtD
Etoposide—CYP3A4—Estradiol—osteoporosis	0.00505	0.0069	CbGbCtD
Etoposide—TOP2A—Fulvestrant—Estradiol—osteoporosis	0.000775	0.337	CbGdCrCtD
Etoposide—TOP2A—Levorphanol—Estradiol—osteoporosis	0.000512	0.222	CbGdCrCtD
Etoposide—TOP2A—Methyltestosterone—Ethinyl Estradiol—osteoporosis	0.000467	0.203	CbGdCrCtD
