nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptomycin—SLC22A6—Conjugated Estrogens—osteoporosis	0.425	1	CbGbCtD
Streptomycin—Azotaemia—Ergocalciferol—osteoporosis	0.0358	0.0623	CcSEcCtD
Streptomycin—Azotaemia—Ibandronate—osteoporosis	0.0221	0.0384	CcSEcCtD
Streptomycin—Nephropathy toxic—Ibandronate—osteoporosis	0.0205	0.0356	CcSEcCtD
Streptomycin—Azotaemia—Pamidronate—osteoporosis	0.0173	0.0301	CcSEcCtD
Streptomycin—Nephropathy toxic—Pamidronate—osteoporosis	0.0161	0.0279	CcSEcCtD
Streptomycin—Azotaemia—Zoledronate—osteoporosis	0.0158	0.0275	CcSEcCtD
Streptomycin—Nephropathy toxic—Zoledronate—osteoporosis	0.0147	0.0255	CcSEcCtD
Streptomycin—Amblyopia—Risedronate—osteoporosis	0.0126	0.0218	CcSEcCtD
Streptomycin—Deafness—Ibandronate—osteoporosis	0.00955	0.0166	CcSEcCtD
Streptomycin—Renal impairment—Ibandronate—osteoporosis	0.00898	0.0156	CcSEcCtD
Streptomycin—Pancytopenia—Etidronic acid—osteoporosis	0.00845	0.0147	CcSEcCtD
Streptomycin—Paraesthesia—Calcium Acetate—osteoporosis	0.00692	0.012	CcSEcCtD
Streptomycin—Renal failure—Ibandronate—osteoporosis	0.00647	0.0112	CcSEcCtD
Streptomycin—Renal impairment—Zoledronate—osteoporosis	0.00642	0.0112	CcSEcCtD
Streptomycin—Muscular weakness—Risedronate—osteoporosis	0.00621	0.0108	CcSEcCtD
Streptomycin—Renal impairment—Conjugated Estrogens—osteoporosis	0.00618	0.0108	CcSEcCtD
Streptomycin—Angioedema—Etidronic acid—osteoporosis	0.00567	0.00985	CcSEcCtD
Streptomycin—Leukopenia—Etidronic acid—osteoporosis	0.00555	0.00965	CcSEcCtD
Streptomycin—Muscular weakness—Zoledronate—osteoporosis	0.00539	0.00937	CcSEcCtD
Streptomycin—Deafness—Estradiol—osteoporosis	0.00527	0.00915	CcSEcCtD
Streptomycin—Renal failure—Pamidronate—osteoporosis	0.00507	0.00881	CcSEcCtD
Streptomycin—Pancytopenia—Zoledronate—osteoporosis	0.00502	0.00872	CcSEcCtD
Streptomycin—Angioedema—Estropipate—osteoporosis	0.0049	0.00852	CcSEcCtD
Streptomycin—Vomiting—Calcium Acetate—osteoporosis	0.0049	0.00852	CcSEcCtD
Streptomycin—Angioedema—Alendronate—osteoporosis	0.00483	0.00839	CcSEcCtD
Streptomycin—Vertigo—Estropipate—osteoporosis	0.00482	0.00838	CcSEcCtD
Streptomycin—Vertigo—Alendronate—osteoporosis	0.00475	0.00825	CcSEcCtD
Streptomycin—Angioedema—Ibandronate—osteoporosis	0.0047	0.00817	CcSEcCtD
Streptomycin—Vertigo—Raloxifene—osteoporosis	0.00467	0.00811	CcSEcCtD
Streptomycin—Renal failure—Zoledronate—osteoporosis	0.00463	0.00805	CcSEcCtD
Streptomycin—Vertigo—Ibandronate—osteoporosis	0.00462	0.00803	CcSEcCtD
Streptomycin—Nausea—Calcium Acetate—osteoporosis	0.00458	0.00796	CcSEcCtD
Streptomycin—Paraesthesia—Etidronic acid—osteoporosis	0.00454	0.0079	CcSEcCtD
Streptomycin—Renal failure—Conjugated Estrogens—osteoporosis	0.00446	0.00775	CcSEcCtD
Streptomycin—Anaphylactic shock—Estropipate—osteoporosis	0.00438	0.00761	CcSEcCtD
Streptomycin—Anaphylactic shock—Ibandronate—osteoporosis	0.0042	0.0073	CcSEcCtD
