nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGA2B—artery—abdominal aortic aneurysm	0.137	0.328	CbGeAlD
Tirofiban—ITGA2B—blood plasma—abdominal aortic aneurysm	0.103	0.246	CbGeAlD
Tirofiban—ITGB3—blood plasma—abdominal aortic aneurysm	0.09	0.215	CbGeAlD
Tirofiban—ITGB3—Elastic fibre formation—ELN—abdominal aortic aneurysm	0.0494	0.0851	CbGpPWpGaD
Tirofiban—ITGB3—connective tissue—abdominal aortic aneurysm	0.0479	0.114	CbGeAlD
Tirofiban—ITGB3—kidney—abdominal aortic aneurysm	0.0408	0.0974	CbGeAlD
Tirofiban—ITGB3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—LRP1—abdominal aortic aneurysm	0.0344	0.0592	CbGpPWpGaD
Tirofiban—ITGB3—Elastic fibre formation—LOX—abdominal aortic aneurysm	0.0343	0.059	CbGpPWpGaD
Tirofiban—ITGA2B—Arf6 signaling events—AGTR1—abdominal aortic aneurysm	0.0294	0.0506	CbGpPWpGaD
Tirofiban—ITGB3—Arf6 signaling events—AGTR1—abdominal aortic aneurysm	0.0227	0.039	CbGpPWpGaD
Tirofiban—ITGB3—Osteopontin Signaling—MMP9—abdominal aortic aneurysm	0.0207	0.0357	CbGpPWpGaD
Tirofiban—ITGB3—Osteopontin Signaling—NFKB1—abdominal aortic aneurysm	0.0205	0.0353	CbGpPWpGaD
Tirofiban—ITGB3—Cell surface interactions at the vascular wall—SELL—abdominal aortic aneurysm	0.018	0.031	CbGpPWpGaD
Tirofiban—ITGB3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP3—abdominal aortic aneurysm	0.0175	0.0301	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—AGT—abdominal aortic aneurysm	0.0171	0.0295	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—ELN—abdominal aortic aneurysm	0.0145	0.0249	CbGpPWpGaD
Tirofiban—ITGB3—PDGFR-beta signaling pathway—LRP1—abdominal aortic aneurysm	0.0144	0.0248	CbGpPWpGaD
Tirofiban—ITGB3—Osteopontin-mediated events—MMP2—abdominal aortic aneurysm	0.0138	0.0237	CbGpPWpGaD
Tirofiban—ITGB3—VEGFA-VEGFR2 Pathway—NCF1—abdominal aortic aneurysm	0.0115	0.0199	CbGpPWpGaD
Tirofiban—ITGB3—Extracellular matrix organization—ELN—abdominal aortic aneurysm	0.0111	0.0192	CbGpPWpGaD
Tirofiban—ITGA2B—ECM proteoglycans—SERPINE1—abdominal aortic aneurysm	0.0111	0.0191	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet activation, signaling and aggregation—P2RY12—abdominal aortic aneurysm	0.0111	0.0191	CbGpPWpGaD
Tirofiban—ITGB3—Signaling by VEGF—NCF1—abdominal aortic aneurysm	0.0109	0.0188	CbGpPWpGaD
Tirofiban—ITGB3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—abdominal aortic aneurysm	0.0106	0.0182	CbGpPWpGaD
Tirofiban—ITGB3—Osteopontin-mediated events—MMP9—abdominal aortic aneurysm	0.0104	0.0178	CbGpPWpGaD
Tirofiban—ITGB3—Osteopontin-mediated events—NFKB1—abdominal aortic aneurysm	0.0102	0.0176	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—LOX—abdominal aortic aneurysm	0.01	0.0173	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—MMP14—abdominal aortic aneurysm	0.00884	0.0152	CbGpPWpGaD
Tirofiban—ITGB3—ECM proteoglycans—SERPINE1—abdominal aortic aneurysm	0.00854	0.0147	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—P2RY12—abdominal aortic aneurysm	0.00853	0.0147	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet degranulation—SERPINE1—abdominal aortic aneurysm	0.00822	0.0141	CbGpPWpGaD
Tirofiban—ITGB3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—abdominal aortic aneurysm	0.00812	0.014	CbGpPWpGaD
Tirofiban—ITGA2B—Response to elevated platelet cytosolic Ca2+—SERPINE1—abdominal aortic aneurysm	0.00783	0.0135	CbGpPWpGaD
Tirofiban—ITGB3—Extracellular matrix organization—LOX—abdominal aortic aneurysm	0.00772	0.0133	CbGpPWpGaD
Tirofiban—ITGB3—Extracellular matrix organization—MMP14—abdominal aortic aneurysm	0.00681	0.0117	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—SELL—abdominal aortic aneurysm	0.00634	0.0109	CbGpPWpGaD
Tirofiban—ITGB3—Platelet degranulation—SERPINE1—abdominal aortic aneurysm	0.00633	0.0109	CbGpPWpGaD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—SERPINE1—abdominal aortic aneurysm	0.00603	0.0104	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—P2RY12—abdominal aortic aneurysm	0.00571	0.00982	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—MMP3—abdominal aortic aneurysm	0.00521	0.00896	CbGpPWpGaD
Tirofiban—ITGB3—Hemostasis—SELL—abdominal aortic aneurysm	0.00488	0.0084	CbGpPWpGaD
Tirofiban—ITGB3—Hemostasis—P2RY12—abdominal aortic aneurysm	0.0044	0.00757	CbGpPWpGaD
Tirofiban—ITGB3—Extracellular matrix organization—MMP3—abdominal aortic aneurysm	0.00401	0.00691	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet activation, signaling and aggregation—SERPINE1—abdominal aortic aneurysm	0.00365	0.00627	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—MMP2—abdominal aortic aneurysm	0.00322	0.00555	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—SERPINE1—abdominal aortic aneurysm	0.00316	0.00544	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—SERPINE1—abdominal aortic aneurysm	0.00281	0.00483	CbGpPWpGaD
Tirofiban—ITGA2B—Axon guidance—MMP2—abdominal aortic aneurysm	0.00274	0.00471	CbGpPWpGaD
Tirofiban—ITGB3—Extracellular matrix organization—MMP2—abdominal aortic aneurysm	0.00248	0.00427	CbGpPWpGaD
Tirofiban—ITGB3—Extracellular matrix organization—SERPINE1—abdominal aortic aneurysm	0.00244	0.00419	CbGpPWpGaD
Tirofiban—ITGA2B—Extracellular matrix organization—MMP9—abdominal aortic aneurysm	0.00242	0.00417	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—NOS2—abdominal aortic aneurysm	0.00223	0.00384	CbGpPWpGaD
Tirofiban—ITGB3—Axon guidance—MMP2—abdominal aortic aneurysm	0.00211	0.00363	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00207	0.00356	CbGpPWpGaD
Tirofiban—ITGA2B—Axon guidance—MMP9—abdominal aortic aneurysm	0.00206	0.00354	CbGpPWpGaD
Tirofiban—ITGA2B—Developmental Biology—MMP2—abdominal aortic aneurysm	0.00195	0.00336	CbGpPWpGaD
