nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzocaine—SCN8A—cerebellar cortex—malignant glioma	0.141	0.217	CbGeAlD
Benzocaine—SCN8A—brainstem—malignant glioma	0.0221	0.0342	CbGeAlD
Benzocaine—SCN8A—telencephalon—malignant glioma	0.0196	0.0304	CbGeAlD
Benzocaine—SCN11A—spinal cord—malignant glioma	0.0182	0.0281	CbGeAlD
Benzocaine—SCN1A—brainstem—malignant glioma	0.0167	0.0259	CbGeAlD
Benzocaine—SCN2A—brainstem—malignant glioma	0.0154	0.0238	CbGeAlD
Benzocaine—SCN1A—telencephalon—malignant glioma	0.0149	0.023	CbGeAlD
Benzocaine—SCN11A—central nervous system—malignant glioma	0.0147	0.0228	CbGeAlD
Benzocaine—SCN8A—spinal cord—malignant glioma	0.0138	0.0213	CbGeAlD
Benzocaine—SCN2A—telencephalon—malignant glioma	0.0136	0.0211	CbGeAlD
Benzocaine—SCN10A—telencephalon—malignant glioma	0.0131	0.0203	CbGeAlD
Benzocaine—Clofibrate—CYP2B6—malignant glioma	0.0126	0.35	CrCbGaD
Benzocaine—SCN9A—midbrain—malignant glioma	0.0124	0.0192	CbGeAlD
Benzocaine—SCN9A—spinal cord—malignant glioma	0.0121	0.0187	CbGeAlD
Benzocaine—SCN3A—telencephalon—malignant glioma	0.012	0.0185	CbGeAlD
Benzocaine—SCN11A—brain—malignant glioma	0.0117	0.0181	CbGeAlD
Benzocaine—SCN1A—medulla oblongata—malignant glioma	0.0117	0.018	CbGeAlD
Benzocaine—SCN8A—central nervous system—malignant glioma	0.0112	0.0173	CbGeAlD
Benzocaine—SCN8A—cerebellum—malignant glioma	0.0109	0.0169	CbGeAlD
Benzocaine—SCN2A—medulla oblongata—malignant glioma	0.0107	0.0166	CbGeAlD
Benzocaine—SCN1A—midbrain—malignant glioma	0.0107	0.0165	CbGeAlD
Benzocaine—SCN1A—spinal cord—malignant glioma	0.0104	0.0161	CbGeAlD
Benzocaine—SCN7A—brain—malignant glioma	0.00995	0.0154	CbGeAlD
Benzocaine—SCN2A—midbrain—malignant glioma	0.00979	0.0151	CbGeAlD
Benzocaine—SCN2A—spinal cord—malignant glioma	0.00955	0.0148	CbGeAlD
Benzocaine—Procaine—SLC6A3—malignant glioma	0.00952	0.265	CrCbGaD
Benzocaine—SCN3A—medulla oblongata—malignant glioma	0.00941	0.0146	CbGeAlD
Benzocaine—SCN10A—spinal cord—malignant glioma	0.00921	0.0142	CbGeAlD
Benzocaine—Procaine—BCHE—malignant glioma	0.00912	0.254	CrCbGaD
Benzocaine—SCN8A—brain—malignant glioma	0.00886	0.0137	CbGeAlD
Benzocaine—SCN4A—central nervous system—malignant glioma	0.00875	0.0135	CbGeAlD
Benzocaine—SCN3A—midbrain—malignant glioma	0.0086	0.0133	CbGeAlD
Benzocaine—SCN1A—central nervous system—malignant glioma	0.00844	0.0131	CbGeAlD
Benzocaine—SCN3A—spinal cord—malignant glioma	0.00839	0.013	CbGeAlD
Benzocaine—SCN1A—cerebellum—malignant glioma	0.00825	0.0128	CbGeAlD
Benzocaine—CES1—central nervous system—malignant glioma	0.00782	0.0121	CbGeAlD
Benzocaine—SCN9A—brain—malignant glioma	0.00779	0.012	CbGeAlD
Benzocaine—SCN2A—central nervous system—malignant glioma	0.00775	0.012	CbGeAlD
Benzocaine—SCN2A—cerebellum—malignant glioma	0.00757	0.0117	CbGeAlD
Benzocaine—SCN10A—central nervous system—malignant glioma	0.00747	0.0116	CbGeAlD
Benzocaine—SCN4A—brain—malignant glioma	0.00695	0.0107	CbGeAlD
Benzocaine—SCN3A—central nervous system—malignant glioma	0.00681	0.0105	CbGeAlD
Benzocaine—SCN5A—central nervous system—malignant glioma	0.00679	0.0105	CbGeAlD
Benzocaine—SCN1A—brain—malignant glioma	0.0067	0.0104	CbGeAlD
Benzocaine—SCN3A—cerebellum—malignant glioma	0.00666	0.0103	CbGeAlD
Benzocaine—ABCB1—blood vessel—malignant glioma	0.00664	0.0103	CbGeAlD
Benzocaine—CES1—brain—malignant glioma	0.00621	0.0096	CbGeAlD
Benzocaine—SCN2A—brain—malignant glioma	0.00615	0.00951	CbGeAlD
Benzocaine—SCN10A—brain—malignant glioma	0.00593	0.00917	CbGeAlD
Benzocaine—SCN3A—brain—malignant glioma	0.00541	0.00836	CbGeAlD
Benzocaine—SCN5A—brain—malignant glioma	0.00539	0.00834	CbGeAlD
Benzocaine—Procainamide—BCHE—malignant glioma	0.00472	0.131	CrCbGaD
Benzocaine—ABCB1—embryo—malignant glioma	0.00396	0.00613	CbGeAlD
Benzocaine—ABCB1—retina—malignant glioma	0.0035	0.00542	CbGeAlD
Benzocaine—ABCB1—telencephalon—malignant glioma	0.00322	0.00498	CbGeAlD
Benzocaine—ABCB1—medulla oblongata—malignant glioma	0.00253	0.00391	CbGeAlD
Benzocaine—ABCB1—midbrain—malignant glioma	0.00231	0.00358	CbGeAlD
Benzocaine—ABCB1—spinal cord—malignant glioma	0.00226	0.00349	CbGeAlD
Benzocaine—ABCB1—central nervous system—malignant glioma	0.00183	0.00283	CbGeAlD
Benzocaine—ABCB1—cerebellum—malignant glioma	0.00179	0.00277	CbGeAlD
Benzocaine—ABCB1—brain—malignant glioma	0.00145	0.00225	CbGeAlD
Benzocaine—SCN3A—Developmental Biology—NOTCH1—malignant glioma	0.000432	0.00136	CbGpPWpGaD
Benzocaine—SCN2A—Developmental Biology—MET—malignant glioma	0.000431	0.00136	CbGpPWpGaD
Benzocaine—SCN4A—Developmental Biology—MET—malignant glioma	0.000431	0.00136	CbGpPWpGaD
Benzocaine—SCN1A—Axon guidance—RAF1—malignant glioma	0.000431	0.00136	CbGpPWpGaD
Benzocaine—SCN10A—Axon guidance—RAF1—malignant glioma	0.000431	0.00136	CbGpPWpGaD
Benzocaine—SCN8A—Developmental Biology—RAF1—malignant glioma	0.000429	0.00135	CbGpPWpGaD
Benzocaine—SCN9A—Developmental Biology—PPARG—malignant glioma	0.000426	0.00134	CbGpPWpGaD
Benzocaine—SCN10A—Axon guidance—ERBB2—malignant glioma	0.000426	0.00134	CbGpPWpGaD
