nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketazolam—ALB—Vismodegib—skin cancer	0.205	0.216	CbGbCtD
Ketazolam—ALB—Vemurafenib—skin cancer	0.162	0.171	CbGbCtD
Ketazolam—ABCB1—Vismodegib—skin cancer	0.107	0.113	CbGbCtD
Ketazolam—CYP3A4—Imiquimod—skin cancer	0.0925	0.0975	CbGbCtD
Ketazolam—CYP3A4—Temozolomide—skin cancer	0.0925	0.0975	CbGbCtD
Ketazolam—ALB—Fluorouracil—skin cancer	0.0726	0.0766	CbGbCtD
Ketazolam—CYP3A4—Vismodegib—skin cancer	0.0641	0.0676	CbGbCtD
Ketazolam—ABCB1—Dactinomycin—skin cancer	0.0562	0.0593	CbGbCtD
Ketazolam—CYP3A4—Vemurafenib—skin cancer	0.0507	0.0534	CbGbCtD
Ketazolam—ABCB1—Docetaxel—skin cancer	0.029	0.0306	CbGbCtD
Ketazolam—CYP3A4—Docetaxel—skin cancer	0.0174	0.0183	CbGbCtD
Ketazolam—TSPO—hindlimb—skin cancer	0.00638	0.123	CbGeAlD
Ketazolam—TSPO—appendage—skin cancer	0.00547	0.105	CbGeAlD
Ketazolam—GABRE—hair follicle—skin cancer	0.00348	0.0671	CbGeAlD
Ketazolam—TSPO—hair follicle—skin cancer	0.00325	0.0626	CbGeAlD
Ketazolam—TSPO—blood vessel—skin cancer	0.00304	0.0587	CbGeAlD
Ketazolam—GABRE—nipple—skin cancer	0.00236	0.0455	CbGeAlD
Ketazolam—TSPO—nipple—skin cancer	0.0022	0.0424	CbGeAlD
Ketazolam—TSPO—neck—skin cancer	0.00218	0.042	CbGeAlD
Ketazolam—TSPO—connective tissue—skin cancer	0.00156	0.0301	CbGeAlD
Ketazolam—GABRD—head—skin cancer	0.00154	0.0298	CbGeAlD
Ketazolam—GABRG1—head—skin cancer	0.00149	0.0287	CbGeAlD
Ketazolam—TSPO—epithelium—skin cancer	0.00148	0.0286	CbGeAlD
Ketazolam—GABRB1—head—skin cancer	0.00144	0.0278	CbGeAlD
Ketazolam—TSPO—skin of body—skin cancer	0.00141	0.0272	CbGeAlD
Ketazolam—GABRE—mammalian vulva—skin cancer	0.00138	0.0266	CbGeAlD
Ketazolam—TSPO—mammalian vulva—skin cancer	0.00129	0.0248	CbGeAlD
Ketazolam—GABRE—female reproductive system—skin cancer	0.00118	0.0227	CbGeAlD
Ketazolam—TSPO—lymphoid tissue—skin cancer	0.00114	0.022	CbGeAlD
Ketazolam—TSPO—female reproductive system—skin cancer	0.0011	0.0212	CbGeAlD
Ketazolam—ABCB1—blood vessel—skin cancer	0.001	0.0193	CbGeAlD
Ketazolam—GABRE—head—skin cancer	0.000985	0.019	CbGeAlD
Ketazolam—GABRA1—head—skin cancer	0.00096	0.0185	CbGeAlD
Ketazolam—TSPO—head—skin cancer	0.00092	0.0177	CbGeAlD
Ketazolam—GABRE—lymph node—skin cancer	0.00069	0.0133	CbGeAlD
Ketazolam—TSPO—lymph node—skin cancer	0.000644	0.0124	CbGeAlD
Ketazolam—ALB—lymph node—skin cancer	0.000629	0.0121	CbGeAlD
Ketazolam—CYP3A4—female reproductive system—skin cancer	0.000512	0.00987	CbGeAlD
Ketazolam—ABCB1—epithelium—skin cancer	0.000488	0.0094	CbGeAlD
Ketazolam—ABCB1—mammalian vulva—skin cancer	0.000423	0.00816	CbGeAlD
Ketazolam—ABCB1—lymphoid tissue—skin cancer	0.000376	0.00724	CbGeAlD
Ketazolam—ABCB1—female reproductive system—skin cancer	0.000362	0.00699	CbGeAlD
Ketazolam—ABCB1—head—skin cancer	0.000303	0.00584	CbGeAlD
Ketazolam—ABCB1—lymph node—skin cancer	0.000212	0.00409	CbGeAlD
