nodes	percent_of_prediction	percent_of_DWPC	metapath
Gatifloxacin—ALB—stomach cancer	0.517	1	CbGaD
Gatifloxacin—ALB—Irinotecan—stomach cancer	0.108	0.402	CbGbCtD
Gatifloxacin—ALB—Fluorouracil—stomach cancer	0.103	0.386	CbGbCtD
Gatifloxacin—ALB—Methotrexate—stomach cancer	0.057	0.213	CbGbCtD
Gatifloxacin—Photosensitivity reaction—Doxorubicin—stomach cancer	0.000162	0.000755	CcSEcCtD
Gatifloxacin—Anaphylactic shock—Docetaxel—stomach cancer	0.000161	0.000753	CcSEcCtD
Gatifloxacin—Oedema—Docetaxel—stomach cancer	0.000161	0.000753	CcSEcCtD
Gatifloxacin—Epistaxis—Epirubicin—stomach cancer	0.000161	0.000752	CcSEcCtD
Gatifloxacin—Infection—Docetaxel—stomach cancer	0.00016	0.000749	CcSEcCtD
Gatifloxacin—Hyperglycaemia—Doxorubicin—stomach cancer	0.00016	0.000746	CcSEcCtD
Gatifloxacin—Diarrhoea—Irinotecan—stomach cancer	0.00016	0.000746	CcSEcCtD
Gatifloxacin—Shock—Docetaxel—stomach cancer	0.000159	0.000741	CcSEcCtD
Gatifloxacin—Pruritus—Fluorouracil—stomach cancer	0.000158	0.000739	CcSEcCtD
Gatifloxacin—Thrombocytopenia—Docetaxel—stomach cancer	0.000158	0.000738	CcSEcCtD
Gatifloxacin—Visual impairment—Methotrexate—stomach cancer	0.000158	0.000737	CcSEcCtD
Gatifloxacin—Confusional state—Capecitabine—stomach cancer	0.000158	0.000736	CcSEcCtD
Gatifloxacin—Tachycardia—Docetaxel—stomach cancer	0.000158	0.000735	CcSEcCtD
Gatifloxacin—Stevens-Johnson syndrome—Doxorubicin—stomach cancer	0.000157	0.000731	CcSEcCtD
Gatifloxacin—Oedema—Capecitabine—stomach cancer	0.000156	0.00073	CcSEcCtD
Gatifloxacin—Bradycardia—Epirubicin—stomach cancer	0.000156	0.000728	CcSEcCtD
Gatifloxacin—Infection—Capecitabine—stomach cancer	0.000155	0.000725	CcSEcCtD
Gatifloxacin—Erythema multiforme—Methotrexate—stomach cancer	0.000155	0.000723	CcSEcCtD
Gatifloxacin—Dizziness—Irinotecan—stomach cancer	0.000154	0.000721	CcSEcCtD
Gatifloxacin—Stomatitis—Doxorubicin—stomach cancer	0.000154	0.000719	CcSEcCtD
Gatifloxacin—Anorexia—Docetaxel—stomach cancer	0.000154	0.000718	CcSEcCtD
Gatifloxacin—Shock—Capecitabine—stomach cancer	0.000154	0.000718	CcSEcCtD
Gatifloxacin—Conjunctivitis—Doxorubicin—stomach cancer	0.000154	0.000717	CcSEcCtD
Gatifloxacin—Hepatitis—Epirubicin—stomach cancer	0.000153	0.000715	CcSEcCtD
Gatifloxacin—Eye disorder—Methotrexate—stomach cancer	0.000153	0.000714	CcSEcCtD
Gatifloxacin—Diarrhoea—Fluorouracil—stomach cancer	0.000153	0.000714	CcSEcCtD
Gatifloxacin—Thrombocytopenia—Capecitabine—stomach cancer	0.000153	0.000714	CcSEcCtD
Gatifloxacin—Tinnitus—Methotrexate—stomach cancer	0.000153	0.000713	CcSEcCtD
Gatifloxacin—Tachycardia—Capecitabine—stomach cancer	0.000153	0.000712	CcSEcCtD
Gatifloxacin—Pharyngitis—Epirubicin—stomach cancer	0.000152	0.00071	CcSEcCtD
Gatifloxacin—Sweating—Doxorubicin—stomach cancer	0.000151	0.000707	CcSEcCtD
Gatifloxacin—Hyperhidrosis—Capecitabine—stomach cancer	0.000151	0.000705	CcSEcCtD
Gatifloxacin—Oedema peripheral—Epirubicin—stomach cancer	0.000151	0.000705	CcSEcCtD
Gatifloxacin—Hypotension—Docetaxel—stomach cancer	0.000151	0.000704	CcSEcCtD
Gatifloxacin—Haematuria—Doxorubicin—stomach cancer	0.000151	0.000703	CcSEcCtD
Gatifloxacin—Epistaxis—Doxorubicin—stomach cancer	0.000149	0.000695	CcSEcCtD
Gatifloxacin—Anorexia—Capecitabine—stomach cancer	0.000149	0.000695	CcSEcCtD
Gatifloxacin—Vomiting—Irinotecan—stomach cancer	0.000149	0.000693	CcSEcCtD
Gatifloxacin—Dizziness—Fluorouracil—stomach cancer	0.000148	0.00069	CcSEcCtD
Gatifloxacin—Visual impairment—Epirubicin—stomach cancer	0.000148	0.000689	CcSEcCtD
Gatifloxacin—Rash—Irinotecan—stomach cancer	0.000147	0.000687	CcSEcCtD
Gatifloxacin—Dermatitis—Irinotecan—stomach cancer	0.000147	0.000687	CcSEcCtD
Gatifloxacin—Musculoskeletal discomfort—Docetaxel—stomach cancer	0.000147	0.000686	CcSEcCtD
Gatifloxacin—Chills—Methotrexate—stomach cancer	0.000147	0.000686	CcSEcCtD
Gatifloxacin—Headache—Irinotecan—stomach cancer	0.000146	0.000683	CcSEcCtD
Gatifloxacin—Hypotension—Capecitabine—stomach cancer	0.000146	0.000682	CcSEcCtD
Gatifloxacin—Insomnia—Docetaxel—stomach cancer	0.000146	0.000681	CcSEcCtD
Gatifloxacin—Paraesthesia—Docetaxel—stomach cancer	0.000145	0.000677	CcSEcCtD
