nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—C3—IgA glomerulonephritis	0.0014	0.0014	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—C5AR1—IgA glomerulonephritis	0.00138	0.00138	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—C5AR1—IgA glomerulonephritis	0.00136	0.00136	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—ATP6V1B2—IgA glomerulonephritis	0.00135	0.00135	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—TMED2—IgA glomerulonephritis	0.00135	0.00135	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—CCR1—IgA glomerulonephritis	0.00135	0.00135	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—RGS4—IgA glomerulonephritis	0.00135	0.00135	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—MMP9—IgA glomerulonephritis	0.00134	0.00134	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—CCR2—IgA glomerulonephritis	0.00133	0.00133	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—AGT—IgA glomerulonephritis	0.00133	0.00133	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—ADORA3—IgA glomerulonephritis	0.00132	0.00132	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—NMU—IgA glomerulonephritis	0.0013	0.0013	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—GNG12—IgA glomerulonephritis	0.00129	0.00129	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—FPR3—IgA glomerulonephritis	0.00129	0.00129	CbGpPWpGaD
Vapreotide—TACR1—Peptide ligand-binding receptors—CCL2—IgA glomerulonephritis	0.00128	0.00128	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—METAP2—IgA glomerulonephritis	0.00128	0.00128	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—GPR65—IgA glomerulonephritis	0.00128	0.00128	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—C5AR1—IgA glomerulonephritis	0.00125	0.00125	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—ECT2—IgA glomerulonephritis	0.00124	0.00124	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—RGS4—IgA glomerulonephritis	0.00122	0.00122	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—PSAP—IgA glomerulonephritis	0.0012	0.0012	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—ADORA3—IgA glomerulonephritis	0.0012	0.0012	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—GNG12—IgA glomerulonephritis	0.00119	0.00119	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—FPR3—IgA glomerulonephritis	0.00119	0.00119	CbGpPWpGaD
Vapreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—CCL2—IgA glomerulonephritis	0.00118	0.00118	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—CCR5—IgA glomerulonephritis	0.00118	0.00118	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—GNG12—IgA glomerulonephritis	0.00117	0.00117	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—ADAM12—IgA glomerulonephritis	0.00117	0.00117	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—CCR1—IgA glomerulonephritis	0.00117	0.00117	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—GPR65—IgA glomerulonephritis	0.00116	0.00116	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—C3—IgA glomerulonephritis	0.00115	0.00115	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—ECT2—IgA glomerulonephritis	0.00115	0.00115	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—ABI1—IgA glomerulonephritis	0.00114	0.00114	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—PTHLH—IgA glomerulonephritis	0.00113	0.00113	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—CCR5—IgA glomerulonephritis	0.00113	0.00113	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—PSAP—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—CAB39—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—TGFB1—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—C3—IgA glomerulonephritis	0.0011	0.0011	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—AGT—IgA glomerulonephritis	0.0011	0.0011	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—CCL2—IgA glomerulonephritis	0.00109	0.00109	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—CCR5—IgA glomerulonephritis	0.00109	0.00109	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—MAPK1—IgA glomerulonephritis	0.00109	0.00109	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—C5AR1—IgA glomerulonephritis	0.00108	0.00108	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—GNG12—IgA glomerulonephritis	0.00108	0.00108	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—ADAM12—IgA glomerulonephritis	0.00108	0.00108	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—C3—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—ATP6V1B2—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—TMED2—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—CCR1—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—NMU—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—CCNC—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—ABI1—IgA glomerulonephritis	0.00105	0.00105	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—AGT—IgA glomerulonephritis	0.00105	0.00105	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—PTHLH—IgA glomerulonephritis	0.00104	0.00104	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—CCR2—IgA glomerulonephritis	0.00103	0.00103	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—PTHLH—IgA glomerulonephritis	0.00103	0.00103	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—CAB39—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—AGT—IgA glomerulonephritis	0.00101	0.00101	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—RGS4—IgA glomerulonephritis	0.000993	0.000993	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—C5AR1—IgA glomerulonephritis	0.000985	0.000985	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—ADORA3—IgA glomerulonephritis	0.000975	0.000975	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—CCNC—IgA glomerulonephritis	0.000975	0.000975	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—NMU—IgA glomerulonephritis	0.000975	0.000975	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—CCR2—IgA glomerulonephritis	0.000955	0.000955	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—PTHLH—IgA glomerulonephritis	0.000948	0.000948	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—GPR65—IgA glomerulonephritis	0.000942	0.000942	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—CCR2—IgA glomerulonephritis	0.000939	0.000939	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—GNG12—IgA glomerulonephritis	0.000936	0.000936	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—FPR3—IgA glomerulonephritis	0.000935	0.000935	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—RGS4—IgA glomerulonephritis	0.000917	0.000917	CbGpPWpGaD
