nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenobarbital—CYP2B6—Tretinoin—peripheral nervous system neoplasm	0.253	0.583	CbGbCtD
Methylphenobarbital—CHRNA4—cochlear duct of membranous labyrinth—peripheral nervous system neoplasm	0.141	0.25	CbGeAlD
Methylphenobarbital—CYP2B6—Cisplatin—peripheral nervous system neoplasm	0.108	0.25	CbGbCtD
Methylphenobarbital—CYP2B6—Doxorubicin—peripheral nervous system neoplasm	0.0726	0.167	CbGbCtD
Methylphenobarbital—CHRNA4—cochlea—peripheral nervous system neoplasm	0.0717	0.127	CbGeAlD
Methylphenobarbital—GRIA2—ganglion—peripheral nervous system neoplasm	0.0392	0.0692	CbGeAlD
Methylphenobarbital—GRIK2—nerve—peripheral nervous system neoplasm	0.0359	0.0633	CbGeAlD
Methylphenobarbital—GRIK2—ganglion—peripheral nervous system neoplasm	0.0354	0.0625	CbGeAlD
Methylphenobarbital—CHRNA7—ganglion—peripheral nervous system neoplasm	0.0288	0.0509	CbGeAlD
Methylphenobarbital—CHRNA4—nerve—peripheral nervous system neoplasm	0.0288	0.0509	CbGeAlD
Methylphenobarbital—CHRNA4—ganglion—peripheral nervous system neoplasm	0.0285	0.0503	CbGeAlD
Methylphenobarbital—GABRA2—ganglion—peripheral nervous system neoplasm	0.0255	0.045	CbGeAlD
Methylphenobarbital—GRIA2—brainstem—peripheral nervous system neoplasm	0.017	0.0301	CbGeAlD
Methylphenobarbital—GABRA6—brainstem—peripheral nervous system neoplasm	0.0165	0.0291	CbGeAlD
Methylphenobarbital—GRIK2—brainstem—peripheral nervous system neoplasm	0.0154	0.0272	CbGeAlD
Methylphenobarbital—CHRNA4—brainstem—peripheral nervous system neoplasm	0.0124	0.0218	CbGeAlD
Methylphenobarbital—GABRA2—brainstem—peripheral nervous system neoplasm	0.0111	0.0196	CbGeAlD
Methylphenobarbital—GABRA1—brainstem—peripheral nervous system neoplasm	0.0107	0.0189	CbGeAlD
Methylphenobarbital—GRIA2—cerebellum—peripheral nervous system neoplasm	0.0084	0.0148	CbGeAlD
Methylphenobarbital—GABRA6—cerebellum—peripheral nervous system neoplasm	0.00812	0.0143	CbGeAlD
Methylphenobarbital—GRIK2—cerebellum—peripheral nervous system neoplasm	0.00759	0.0134	CbGeAlD
Methylphenobarbital—GABRA4—cerebellum—peripheral nervous system neoplasm	0.00714	0.0126	CbGeAlD
Methylphenobarbital—CHRNA4—cerebellum—peripheral nervous system neoplasm	0.0061	0.0108	CbGeAlD
Methylphenobarbital—GABRA2—cerebellum—peripheral nervous system neoplasm	0.00546	0.00964	CbGeAlD
Methylphenobarbital—GABRA1—cerebellum—peripheral nervous system neoplasm	0.00528	0.00932	CbGeAlD
