nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—TIMP1—type 2 diabetes mellitus	0.0168	0.0694	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—ADAMTS9—type 2 diabetes mellitus	0.0162	0.0668	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP3—type 2 diabetes mellitus	0.0131	0.054	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP3—type 2 diabetes mellitus	0.0108	0.0447	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP1—type 2 diabetes mellitus	0.0105	0.0431	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—MIF—type 2 diabetes mellitus	0.0101	0.0418	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP3—type 2 diabetes mellitus	0.01	0.0412	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP1—type 2 diabetes mellitus	0.00866	0.0357	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—TIMP1—type 2 diabetes mellitus	0.00705	0.0291	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—ADAMTS9—type 2 diabetes mellitus	0.00679	0.028	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—ATF3—type 2 diabetes mellitus	0.00643	0.0265	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—LAMA1—type 2 diabetes mellitus	0.00621	0.0256	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP9—type 2 diabetes mellitus	0.00608	0.0251	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—type 2 diabetes mellitus	0.00607	0.025	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP3—type 2 diabetes mellitus	0.00548	0.0226	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—NOS1—type 2 diabetes mellitus	0.00529	0.0218	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP9—type 2 diabetes mellitus	0.00504	0.0208	CbGpPWpGaD
