nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—ALB—multiple sclerosis	0.204	1	CbGaD
Rosuvastatin—ABCC1—Mitoxantrone—multiple sclerosis	0.058	0.0931	CbGbCtD
Rosuvastatin—ABCG2—Cladribine—multiple sclerosis	0.0532	0.0854	CbGbCtD
Rosuvastatin—SLCO1A2—Prednisolone—multiple sclerosis	0.0456	0.0731	CbGbCtD
Rosuvastatin—SLCO1A2—Prednisone—multiple sclerosis	0.043	0.069	CbGbCtD
Rosuvastatin—ABCB11—Dexamethasone—multiple sclerosis	0.0424	0.068	CbGbCtD
Rosuvastatin—ABCG2—Mitoxantrone—multiple sclerosis	0.0388	0.0623	CbGbCtD
Rosuvastatin—SLCO1B3—Methotrexate—multiple sclerosis	0.035	0.0561	CbGbCtD
Rosuvastatin—ABCC4—Methotrexate—multiple sclerosis	0.0301	0.0483	CbGbCtD
Rosuvastatin—SLCO1A2—Dexamethasone—multiple sclerosis	0.0269	0.0431	CbGbCtD
Rosuvastatin—ABCC1—Methotrexate—multiple sclerosis	0.0242	0.0388	CbGbCtD
Rosuvastatin—ALB—Prednisone—multiple sclerosis	0.0222	0.0357	CbGbCtD
Rosuvastatin—SLCO1A2—Methotrexate—multiple sclerosis	0.0216	0.0346	CbGbCtD
Rosuvastatin—SLCO1B1—Methotrexate—multiple sclerosis	0.0204	0.0327	CbGbCtD
Rosuvastatin—ABCG2—Dexamethasone—multiple sclerosis	0.0201	0.0323	CbGbCtD
Rosuvastatin—CYP3A4—Fingolimod—multiple sclerosis	0.0178	0.0286	CbGbCtD
Rosuvastatin—ABCG2—Methotrexate—multiple sclerosis	0.0162	0.026	CbGbCtD
Rosuvastatin—CYP2C19—Prednisone—multiple sclerosis	0.0144	0.0231	CbGbCtD
Rosuvastatin—CYP3A4—Methylprednisolone—multiple sclerosis	0.0115	0.0185	CbGbCtD
Rosuvastatin—CYP3A5—Dexamethasone—multiple sclerosis	0.0112	0.0179	CbGbCtD
Rosuvastatin—ALB—Methotrexate—multiple sclerosis	0.0112	0.0179	CbGbCtD
Rosuvastatin—CYP2C19—Dexamethasone—multiple sclerosis	0.009	0.0144	CbGbCtD
Rosuvastatin—CYP3A4—Triamcinolone—multiple sclerosis	0.00872	0.014	CbGbCtD
Rosuvastatin—CYP3A4—Mitoxantrone—multiple sclerosis	0.00839	0.0135	CbGbCtD
Rosuvastatin—CYP2C9—Dexamethasone—multiple sclerosis	0.00748	0.012	CbGbCtD
Rosuvastatin—CYP3A4—Betamethasone—multiple sclerosis	0.00748	0.012	CbGbCtD
Rosuvastatin—CYP3A4—Prednisolone—multiple sclerosis	0.00738	0.0118	CbGbCtD
Rosuvastatin—CYP3A4—Prednisone—multiple sclerosis	0.00697	0.0112	CbGbCtD
Rosuvastatin—CYP3A4—Dexamethasone—multiple sclerosis	0.00435	0.00698	CbGbCtD
Rosuvastatin—SLC7A11—Betamethasone—Methylprednisolone—multiple sclerosis	0.000393	0.105	CbGdCrCtD
Rosuvastatin—SLC7A11—Dexamethasone—Methylprednisolone—multiple sclerosis	0.000393	0.105	CbGdCrCtD
Rosuvastatin—SLC7A11—Betamethasone—Dexamethasone—multiple sclerosis	0.000386	0.104	CbGdCrCtD
Rosuvastatin—SLC7A11—Dexamethasone—Betamethasone—multiple sclerosis	0.000386	0.104	CbGdCrCtD
Rosuvastatin—SLC7A11—Betamethasone—Triamcinolone—multiple sclerosis	0.000378	0.101	CbGdCrCtD
Rosuvastatin—SLC7A11—Dexamethasone—Triamcinolone—multiple sclerosis	0.000378	0.101	CbGdCrCtD
Rosuvastatin—Pancreatitis—Prednisolone—multiple sclerosis	0.000376	0.00343	CcSEcCtD
Rosuvastatin—Rhinitis—Mitoxantrone—multiple sclerosis	0.000375	0.00342	CcSEcCtD
Rosuvastatin—Hepatitis—Mitoxantrone—multiple sclerosis	0.000374	0.00342	CcSEcCtD
Rosuvastatin—Pharyngitis—Mitoxantrone—multiple sclerosis	0.000371	0.00339	CcSEcCtD
Rosuvastatin—Diabetes mellitus—Prednisone—multiple sclerosis	0.00037	0.00338	CcSEcCtD
Rosuvastatin—Musculoskeletal discomfort—Cladribine—multiple sclerosis	0.000368	0.00336	CcSEcCtD
Rosuvastatin—Breast disorder—Methylprednisolone—multiple sclerosis	0.000368	0.00336	CcSEcCtD
Rosuvastatin—Insomnia—Cladribine—multiple sclerosis	0.000365	0.00334	CcSEcCtD
Rosuvastatin—Paraesthesia—Cladribine—multiple sclerosis	0.000363	0.00332	CcSEcCtD
Rosuvastatin—Muscular weakness—Triamcinolone—multiple sclerosis	0.00036	0.00329	CcSEcCtD
Rosuvastatin—Muscular weakness—Methylprednisolone—multiple sclerosis	0.000359	0.00328	CcSEcCtD
Rosuvastatin—SLC7A11—Dexamethasone—Prednisone—multiple sclerosis	0.000358	0.0961	CbGdCrCtD
Rosuvastatin—SLC7A11—Betamethasone—Prednisone—multiple sclerosis	0.000358	0.0961	CbGdCrCtD
Rosuvastatin—Influenza—Triamcinolone—multiple sclerosis	0.000352	0.00322	CcSEcCtD
Rosuvastatin—Injury—Prednisone—multiple sclerosis	0.00035	0.0032	CcSEcCtD
Rosuvastatin—SLC7A11—Betamethasone—Prednisolone—multiple sclerosis	0.00035	0.0938	CbGdCrCtD
Rosuvastatin—SLC7A11—Dexamethasone—Prednisolone—multiple sclerosis	0.00035	0.0938	CbGdCrCtD
Rosuvastatin—Pain—Cladribine—multiple sclerosis	0.000345	0.00316	CcSEcCtD
Rosuvastatin—Constipation—Cladribine—multiple sclerosis	0.000345	0.00316	CcSEcCtD
Rosuvastatin—Pancreatitis—Triamcinolone—multiple sclerosis	0.000345	0.00316	CcSEcCtD
Rosuvastatin—Pancreatitis—Methylprednisolone—multiple sclerosis	0.000345	0.00315	CcSEcCtD
Rosuvastatin—Amnesia—Prednisone—multiple sclerosis	0.000343	0.00313	CcSEcCtD
Rosuvastatin—Arthralgia—Azathioprine—multiple sclerosis	0.000343	0.00313	CcSEcCtD
Rosuvastatin—Myalgia—Azathioprine—multiple sclerosis	0.000343	0.00313	CcSEcCtD
Rosuvastatin—Bronchitis—Triamcinolone—multiple sclerosis	0.000339	0.0031	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Prednisolone—multiple sclerosis	0.000335	0.00306	CcSEcCtD
Rosuvastatin—Arrhythmia—Mitoxantrone—multiple sclerosis	0.000334	0.00305	CcSEcCtD
Rosuvastatin—Feeling abnormal—Cladribine—multiple sclerosis	0.000333	0.00304	CcSEcCtD
Rosuvastatin—Gynaecomastia—Methotrexate—multiple sclerosis	0.000332	0.00303	CcSEcCtD
Rosuvastatin—Gastrointestinal pain—Cladribine—multiple sclerosis	0.00033	0.00302	CcSEcCtD
Rosuvastatin—Infection—Azathioprine—multiple sclerosis	0.000326	0.00298	CcSEcCtD
Rosuvastatin—Muscular weakness—Betamethasone—multiple sclerosis	0.000326	0.00298	CcSEcCtD
Rosuvastatin—Muscular weakness—Dexamethasone—multiple sclerosis	0.000326	0.00298	CcSEcCtD
Rosuvastatin—Thrombocytopenia—Azathioprine—multiple sclerosis	0.000322	0.00294	CcSEcCtD
Rosuvastatin—Urticaria—Cladribine—multiple sclerosis	0.000321	0.00293	CcSEcCtD
Rosuvastatin—Abdominal pain—Cladribine—multiple sclerosis	0.000319	0.00292	CcSEcCtD
Rosuvastatin—Diabetes mellitus—Methotrexate—multiple sclerosis	0.000309	0.00283	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Triamcinolone—multiple sclerosis	0.000308	0.00281	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Methylprednisolone—multiple sclerosis	0.000307	0.00281	CcSEcCtD
Rosuvastatin—Hepatic failure—Methotrexate—multiple sclerosis	0.0003	0.00274	CcSEcCtD
Rosuvastatin—Musculoskeletal discomfort—Azathioprine—multiple sclerosis	0.000299	0.00274	CcSEcCtD
Rosuvastatin—Hypersensitivity—Cladribine—multiple sclerosis	0.000298	0.00272	CcSEcCtD
Rosuvastatin—Renal failure acute—Methotrexate—multiple sclerosis	0.000292	0.00266	CcSEcCtD
Rosuvastatin—Asthenia—Cladribine—multiple sclerosis	0.00029	0.00265	CcSEcCtD
Rosuvastatin—SLC7A11—midbrain—multiple sclerosis	0.000288	0.0551	CbGeAlD
Rosuvastatin—Pruritus—Cladribine—multiple sclerosis	0.000286	0.00261	CcSEcCtD
Rosuvastatin—Muscular weakness—Prednisone—multiple sclerosis	0.000284	0.0026	CcSEcCtD
Rosuvastatin—Cough—Mitoxantrone—multiple sclerosis	0.000284	0.0026	CcSEcCtD
Rosuvastatin—Rhinitis—Triamcinolone—multiple sclerosis	0.000283	0.00258	CcSEcCtD
Rosuvastatin—Rhinitis—Methylprednisolone—multiple sclerosis	0.000282	0.00258	CcSEcCtD
Rosuvastatin—SLC7A11—spinal cord—multiple sclerosis	0.000281	0.0538	CbGeAlD
Rosuvastatin—Pharyngitis—Triamcinolone—multiple sclerosis	0.00028	0.00256	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Betamethasone—multiple sclerosis	0.000279	0.00255	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Dexamethasone—multiple sclerosis	0.000279	0.00255	CcSEcCtD
Rosuvastatin—Myalgia—Mitoxantrone—multiple sclerosis	0.000277	0.00253	CcSEcCtD
Rosuvastatin—Arthralgia—Mitoxantrone—multiple sclerosis	0.000277	0.00253	CcSEcCtD
Rosuvastatin—Diarrhoea—Cladribine—multiple sclerosis	0.000276	0.00253	CcSEcCtD
Rosuvastatin—Arrhythmia—Prednisolone—multiple sclerosis	0.000274	0.0025	CcSEcCtD
