nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—HTR7—myenteric nerve plexus—peritoneum cancer	0.0871	0.0871	CbGeAlD
Chlorpromazine—BCHE—diaphragm—peritoneum cancer	0.0779	0.0779	CbGeAlD
Chlorpromazine—CHRM3—muscle of abdomen—peritoneum cancer	0.0765	0.0765	CbGeAlD
Chlorpromazine—HTR2A—myenteric nerve plexus—peritoneum cancer	0.0543	0.0543	CbGeAlD
Chlorpromazine—CALM2—pineal body—peritoneum cancer	0.0321	0.0321	CbGeAlD
Chlorpromazine—CALM1—pineal body—peritoneum cancer	0.0319	0.0319	CbGeAlD
Chlorpromazine—SMPD1—decidua—peritoneum cancer	0.0231	0.0231	CbGeAlD
Chlorpromazine—ALB—gall bladder—peritoneum cancer	0.0203	0.0203	CbGeAlD
Chlorpromazine—HTR2A—pineal body—peritoneum cancer	0.0195	0.0195	CbGeAlD
Chlorpromazine—SMPD1—lymphoid tissue—peritoneum cancer	0.0188	0.0188	CbGeAlD
Chlorpromazine—CALM2—gall bladder—peritoneum cancer	0.0172	0.0172	CbGeAlD
Chlorpromazine—SMPD1—female gonad—peritoneum cancer	0.0165	0.0165	CbGeAlD
Chlorpromazine—DRD5—lymphoid tissue—peritoneum cancer	0.014	0.014	CbGeAlD
Chlorpromazine—SMPD1—liver—peritoneum cancer	0.0139	0.0139	CbGeAlD
Chlorpromazine—DRD5—female gonad—peritoneum cancer	0.0123	0.0123	CbGeAlD
Chlorpromazine—ABCB11—liver—peritoneum cancer	0.011	0.011	CbGeAlD
Chlorpromazine—CALM3—smooth muscle tissue—peritoneum cancer	0.0109	0.0109	CbGeAlD
Chlorpromazine—CALM3—decidua—peritoneum cancer	0.0107	0.0107	CbGeAlD
Chlorpromazine—SMPD1—lymph node—peritoneum cancer	0.0106	0.0106	CbGeAlD
Chlorpromazine—CALM3—endometrium—peritoneum cancer	0.0102	0.0102	CbGeAlD
Chlorpromazine—HTR2B—smooth muscle tissue—peritoneum cancer	0.00975	0.00975	CbGeAlD
Chlorpromazine—HTR2B—decidua—peritoneum cancer	0.00956	0.00956	CbGeAlD
Chlorpromazine—CALM3—uterus—peritoneum cancer	0.00938	0.00938	CbGeAlD
Chlorpromazine—HTR2B—endometrium—peritoneum cancer	0.00907	0.00907	CbGeAlD
Chlorpromazine—CALM2—epithelium—peritoneum cancer	0.00891	0.00891	CbGeAlD
Chlorpromazine—CALM1—epithelium—peritoneum cancer	0.00887	0.00887	CbGeAlD
Chlorpromazine—CHRM3—smooth muscle tissue—peritoneum cancer	0.00877	0.00877	CbGeAlD
Chlorpromazine—HTR7—epithelium—peritoneum cancer	0.00867	0.00867	CbGeAlD
Chlorpromazine—CALM2—smooth muscle tissue—peritoneum cancer	0.00859	0.00859	CbGeAlD
Chlorpromazine—CALM1—smooth muscle tissue—peritoneum cancer	0.00855	0.00855	CbGeAlD
Chlorpromazine—CALM2—decidua—peritoneum cancer	0.00842	0.00842	CbGeAlD
Chlorpromazine—CALM1—decidua—peritoneum cancer	0.00838	0.00838	CbGeAlD
Chlorpromazine—HTR2B—uterus—peritoneum cancer	0.00836	0.00836	CbGeAlD
Chlorpromazine—ADRA1A—epithelium—peritoneum cancer	0.00836	0.00836	CbGeAlD
Chlorpromazine—HTR7—smooth muscle tissue—peritoneum cancer	0.00835	0.00835	CbGeAlD
Chlorpromazine—CALM2—endometrium—peritoneum cancer	0.00799	0.00799	CbGeAlD
Chlorpromazine—CALM1—endometrium—peritoneum cancer	0.00795	0.00795	CbGeAlD
Chlorpromazine—CALM3—female gonad—peritoneum cancer	0.00767	0.00767	CbGeAlD
Chlorpromazine—CALM2—uterus—peritoneum cancer	0.00736	0.00736	CbGeAlD
Chlorpromazine—CALM1—uterus—peritoneum cancer	0.00733	0.00733	CbGeAlD
Chlorpromazine—KCNH2—endometrium—peritoneum cancer	0.00724	0.00724	CbGeAlD
Chlorpromazine—BCHE—smooth muscle tissue—peritoneum cancer	0.00716	0.00716	CbGeAlD
