nodes	percent_of_prediction	percent_of_DWPC	metapath
Tapentadol—SLC6A2—sympathetic nervous system—metabolic syndrome X	0.023	0.308	CbGeAlD
Tapentadol—SLC6A2—autonomic nervous system—metabolic syndrome X	0.0154	0.207	CbGeAlD
Tapentadol—Lethargy—Metformin—metabolic syndrome X	0.00906	0.0383	CcSEcCtD
Tapentadol—Breast disorder—Metformin—metabolic syndrome X	0.00802	0.0339	CcSEcCtD
Tapentadol—Nasopharyngitis—Metformin—metabolic syndrome X	0.00794	0.0336	CcSEcCtD
Tapentadol—UGT1A9—kidney—metabolic syndrome X	0.00754	0.101	CbGeAlD
Tapentadol—Abdominal discomfort—Metformin—metabolic syndrome X	0.00736	0.0311	CcSEcCtD
Tapentadol—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.00713	0.0302	CcSEcCtD
Tapentadol—Infestation—Metformin—metabolic syndrome X	0.00684	0.0289	CcSEcCtD
Tapentadol—Infestation NOS—Metformin—metabolic syndrome X	0.00684	0.0289	CcSEcCtD
Tapentadol—Bradycardia—Metformin—metabolic syndrome X	0.00625	0.0264	CcSEcCtD
Tapentadol—Hypoaesthesia—Metformin—metabolic syndrome X	0.00611	0.0258	CcSEcCtD
Tapentadol—UGT2B7—kidney—metabolic syndrome X	0.00608	0.0815	CbGeAlD
Tapentadol—Connective tissue disorder—Metformin—metabolic syndrome X	0.00604	0.0255	CcSEcCtD
Tapentadol—OPRD1—kidney—metabolic syndrome X	0.00596	0.0799	CbGeAlD
Tapentadol—Eye disorder—Metformin—metabolic syndrome X	0.00574	0.0243	CcSEcCtD
Tapentadol—Cardiac disorder—Metformin—metabolic syndrome X	0.0057	0.0241	CcSEcCtD
Tapentadol—Angiopathy—Metformin—metabolic syndrome X	0.00557	0.0236	CcSEcCtD
Tapentadol—Immune system disorder—Metformin—metabolic syndrome X	0.00555	0.0235	CcSEcCtD
Tapentadol—Mediastinal disorder—Metformin—metabolic syndrome X	0.00554	0.0234	CcSEcCtD
Tapentadol—Chills—Metformin—metabolic syndrome X	0.00551	0.0233	CcSEcCtD
Tapentadol—Malnutrition—Metformin—metabolic syndrome X	0.00535	0.0226	CcSEcCtD
Tapentadol—Vision blurred—Metformin—metabolic syndrome X	0.00504	0.0213	CcSEcCtD
Tapentadol—Tremor—Metformin—metabolic syndrome X	0.00501	0.0212	CcSEcCtD
Tapentadol—Syncope—Metformin—metabolic syndrome X	0.00479	0.0203	CcSEcCtD
Tapentadol—UGT1A9—liver—metabolic syndrome X	0.00477	0.0639	CbGeAlD
Tapentadol—Palpitations—Metformin—metabolic syndrome X	0.00472	0.02	CcSEcCtD
Tapentadol—Loss of consciousness—Metformin—metabolic syndrome X	0.0047	0.0199	CcSEcCtD
Tapentadol—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00452	0.0191	CcSEcCtD
Tapentadol—Oedema—Metformin—metabolic syndrome X	0.00436	0.0185	CcSEcCtD
Tapentadol—Infection—Metformin—metabolic syndrome X	0.00434	0.0183	CcSEcCtD
Tapentadol—Shock—Metformin—metabolic syndrome X	0.00429	0.0182	CcSEcCtD
Tapentadol—Nervous system disorder—Metformin—metabolic syndrome X	0.00428	0.0181	CcSEcCtD
Tapentadol—Skin disorder—Metformin—metabolic syndrome X	0.00424	0.0179	CcSEcCtD
Tapentadol—Hyperhidrosis—Metformin—metabolic syndrome X	0.00422	0.0178	CcSEcCtD
Tapentadol—Hypotension—Metformin—metabolic syndrome X	0.00408	0.0172	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.00398	0.0168	CcSEcCtD
Tapentadol—Paraesthesia—Metformin—metabolic syndrome X	0.00392	0.0166	CcSEcCtD
Tapentadol—Dyspnoea—Metformin—metabolic syndrome X	0.00389	0.0165	CcSEcCtD
Tapentadol—Somnolence—Metformin—metabolic syndrome X	0.00388	0.0164	CcSEcCtD
Tapentadol—UGT2B7—liver—metabolic syndrome X	0.00384	0.0515	CbGeAlD
Tapentadol—Dyspepsia—Metformin—metabolic syndrome X	0.00384	0.0162	CcSEcCtD
Tapentadol—Decreased appetite—Metformin—metabolic syndrome X	0.00379	0.016	CcSEcCtD
Tapentadol—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00377	0.0159	CcSEcCtD
Tapentadol—Fatigue—Metformin—metabolic syndrome X	0.00376	0.0159	CcSEcCtD
Tapentadol—Constipation—Metformin—metabolic syndrome X	0.00373	0.0158	CcSEcCtD
Tapentadol—Feeling abnormal—Metformin—metabolic syndrome X	0.0036	0.0152	CcSEcCtD
Tapentadol—Urticaria—Metformin—metabolic syndrome X	0.00347	0.0147	CcSEcCtD
Tapentadol—Asthenia—Metformin—metabolic syndrome X	0.00313	0.0132	CcSEcCtD
Tapentadol—Pruritus—Metformin—metabolic syndrome X	0.00309	0.0131	CcSEcCtD
Tapentadol—Diarrhoea—Metformin—metabolic syndrome X	0.00299	0.0126	CcSEcCtD
Tapentadol—Dizziness—Metformin—metabolic syndrome X	0.00289	0.0122	CcSEcCtD
Tapentadol—Vomiting—Metformin—metabolic syndrome X	0.00277	0.0117	CcSEcCtD
Tapentadol—Rash—Metformin—metabolic syndrome X	0.00275	0.0116	CcSEcCtD
Tapentadol—Dermatitis—Metformin—metabolic syndrome X	0.00275	0.0116	CcSEcCtD
