nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—Tonic-clonic seizures—Carmustine—melanoma	0.0159	0.0469	CcSEcCtD
Adenosine—Adenosine triphosphate—APAF1—melanoma	0.0103	0.373	CrCbGaD
Adenosine—Intracranial pressure increased—Carmustine—melanoma	0.0102	0.0302	CcSEcCtD
Adenosine—Haemorrhage intracranial—Temozolomide—melanoma	0.0101	0.0297	CcSEcCtD
Adenosine—Grand mal convulsion—Carmustine—melanoma	0.00898	0.0265	CcSEcCtD
Adenosine—DPP4—blood vessel—melanoma	0.00875	0.117	CbGeAlD
Adenosine—SLC28A3—mammalian vulva—melanoma	0.00715	0.0961	CbGeAlD
Adenosine—Glucosamine—IFNG—melanoma	0.00685	0.247	CrCbGaD
Adenosine—Sinus tachycardia—Docetaxel—melanoma	0.00683	0.0201	CcSEcCtD
Adenosine—ADORA2B—eye—melanoma	0.00642	0.0863	CbGeAlD
Adenosine—Atrial fibrillation—Vemurafenib—melanoma	0.0062	0.0183	CcSEcCtD
Adenosine—Burning sensation—Carmustine—melanoma	0.00616	0.0182	CcSEcCtD
Adenosine—Scotoma—Carmustine—melanoma	0.00563	0.0166	CcSEcCtD
Adenosine—Scotoma—Temozolomide—melanoma	0.00544	0.0161	CcSEcCtD
Adenosine—ADORA2B—mammalian vulva—melanoma	0.0051	0.0685	CbGeAlD
Adenosine—ADK—retina—melanoma	0.00476	0.0639	CbGeAlD
Adenosine—ADA—mammalian vulva—melanoma	0.00466	0.0626	CbGeAlD
Adenosine—Glucosamine—MMP9—melanoma	0.00437	0.157	CrCbGaD
Adenosine—Injection site reaction—Carmustine—melanoma	0.00425	0.0126	CcSEcCtD
Adenosine—Respiratory failure—Temozolomide—melanoma	0.00421	0.0124	CcSEcCtD
Adenosine—ADK—skin of body—melanoma	0.00418	0.0561	CbGeAlD
Adenosine—Burning sensation—Docetaxel—melanoma	0.00396	0.0117	CcSEcCtD
Adenosine—ADK—mammalian vulva—melanoma	0.00381	0.0512	CbGeAlD
Adenosine—Cardiac disorder—Vemurafenib—melanoma	0.00377	0.0111	CcSEcCtD
Adenosine—DPP4—mammalian vulva—melanoma	0.00369	0.0496	CbGeAlD
Adenosine—Mediastinal disorder—Vemurafenib—melanoma	0.00366	0.0108	CcSEcCtD
Adenosine—ADORA2B—head—melanoma	0.00365	0.049	CbGeAlD
Adenosine—Cerebrovascular accident—Bleomycin—melanoma	0.00363	0.0107	CcSEcCtD
Adenosine—Scotoma—Docetaxel—melanoma	0.00362	0.0107	CcSEcCtD
Adenosine—Dysgeusia—Vemurafenib—melanoma	0.00346	0.0102	CcSEcCtD
Adenosine—Back pain—Vemurafenib—melanoma	0.00342	0.0101	CcSEcCtD
Adenosine—Myocardial ischaemia—Docetaxel—melanoma	0.00342	0.0101	CcSEcCtD
Adenosine—ADA—head—melanoma	0.00334	0.0448	CbGeAlD
Adenosine—Nasal congestion—Temozolomide—melanoma	0.00329	0.00972	CcSEcCtD
Adenosine—Chest discomfort—Docetaxel—melanoma	0.00311	0.00917	CcSEcCtD
Adenosine—Cough—Vemurafenib—melanoma	0.00309	0.00911	CcSEcCtD
Adenosine—ADORA2A—head—melanoma	0.00303	0.0408	CbGeAlD
Adenosine—Bronchospasm—Bleomycin—melanoma	0.00302	0.00893	CcSEcCtD
Adenosine—Affect lability—Temozolomide—melanoma	0.00295	0.00872	CcSEcCtD
Adenosine—Anaphylactic shock—Vemurafenib—melanoma	0.00289	0.00852	CcSEcCtD
Adenosine—Glucosamine—TNF—melanoma	0.00287	0.103	CrCbGaD
Adenosine—Mood swings—Temozolomide—melanoma	0.00284	0.00839	CcSEcCtD
Adenosine—Adenosine triphosphate—AKT1—melanoma	0.00281	0.101	CrCbGaD
Adenosine—Respiratory failure—Docetaxel—melanoma	0.0028	0.00826	CcSEcCtD
Adenosine—Blood pressure increased—Docetaxel—melanoma	0.00275	0.00811	CcSEcCtD
Adenosine—Injection site reaction—Docetaxel—melanoma	0.00273	0.00807	CcSEcCtD
Adenosine—ADK—head—melanoma	0.00273	0.0366	CbGeAlD
Adenosine—Acute coronary syndrome—Bleomycin—melanoma	0.0027	0.00798	CcSEcCtD
Adenosine—Hypotension—Vemurafenib—melanoma	0.0027	0.00796	CcSEcCtD
Adenosine—Myocardial infarction—Bleomycin—melanoma	0.00269	0.00793	CcSEcCtD
Adenosine—DPP4—head—melanoma	0.00264	0.0355	CbGeAlD
Adenosine—Musculoskeletal discomfort—Vemurafenib—melanoma	0.00263	0.00776	CcSEcCtD
Adenosine—ADORA1—head—melanoma	0.00262	0.0352	CbGeAlD
Adenosine—Lightheadedness—Docetaxel—melanoma	0.00246	0.00726	CcSEcCtD
Adenosine—Hypoaesthesia—Bleomycin—melanoma	0.00245	0.00723	CcSEcCtD
Adenosine—Pollakiuria—Temozolomide—melanoma	0.0024	0.00707	CcSEcCtD
