nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium Sulfate—CACNA1S—pes—restless legs syndrome	0.635	0.635	CbGeAlD
Magnesium Sulfate—CACNB1—spinal cord—restless legs syndrome	0.0438	0.0438	CbGeAlD
Magnesium Sulfate—CACNA2D1—brainstem—restless legs syndrome	0.0426	0.0426	CbGeAlD
Magnesium Sulfate—CACNB1—nervous system—restless legs syndrome	0.0369	0.0369	CbGeAlD
Magnesium Sulfate—CACNB1—central nervous system—restless legs syndrome	0.0355	0.0355	CbGeAlD
Magnesium Sulfate—CACNB1—brain—restless legs syndrome	0.0282	0.0282	CbGeAlD
Magnesium Sulfate—CACNB2—nervous system—restless legs syndrome	0.0238	0.0238	CbGeAlD
Magnesium Sulfate—CACNB2—central nervous system—restless legs syndrome	0.0229	0.0229	CbGeAlD
Magnesium Sulfate—CACNA2D1—nervous system—restless legs syndrome	0.0223	0.0223	CbGeAlD
Magnesium Sulfate—CACNA2D1—central nervous system—restless legs syndrome	0.0215	0.0215	CbGeAlD
Magnesium Sulfate—CACNA1C—nervous system—restless legs syndrome	0.0192	0.0192	CbGeAlD
Magnesium Sulfate—CACNA1C—central nervous system—restless legs syndrome	0.0185	0.0185	CbGeAlD
Magnesium Sulfate—CACNB2—brain—restless legs syndrome	0.0182	0.0182	CbGeAlD
Magnesium Sulfate—CACNA2D1—brain—restless legs syndrome	0.0171	0.0171	CbGeAlD
Magnesium Sulfate—CACNA1C—brain—restless legs syndrome	0.0147	0.0147	CbGeAlD
