nodes	percent_of_prediction	percent_of_DWPC	metapath
Zafirlukast—PTGS1—Balsalazide—Crohn's disease	0.265	0.335	CbGbCtD
Zafirlukast—PTGS1—Mesalazine—Crohn's disease	0.212	0.268	CbGbCtD
Zafirlukast—ABCG2—Sulfasalazine—Crohn's disease	0.128	0.162	CbGbCtD
Zafirlukast—PTGS1—Sulfasalazine—Crohn's disease	0.118	0.15	CbGbCtD
Zafirlukast—CYP2C19—Prednisone—Crohn's disease	0.0458	0.0579	CbGbCtD
Zafirlukast—CYP3A4—Prednisone—Crohn's disease	0.0222	0.028	CbGbCtD
Zafirlukast—Eosinophilic pneumonia—Mesalazine—Crohn's disease	0.011	0.0872	CcSEcCtD
Zafirlukast—Hepatotoxicity—Mercaptopurine—Crohn's disease	0.00432	0.0341	CcSEcCtD
Zafirlukast—Liver injury—Mercaptopurine—Crohn's disease	0.00397	0.0313	CcSEcCtD
Zafirlukast—Upset stomach—Mesalazine—Crohn's disease	0.00276	0.0218	CcSEcCtD
Zafirlukast—Hepatotoxicity—Azathioprine—Crohn's disease	0.00257	0.0203	CcSEcCtD
Zafirlukast—Throat sore—Mesalazine—Crohn's disease	0.00251	0.0199	CcSEcCtD
Zafirlukast—Blister—Mesalazine—Crohn's disease	0.00251	0.0199	CcSEcCtD
Zafirlukast—Oropharyngeal discomfort—Mesalazine—Crohn's disease	0.00249	0.0197	CcSEcCtD
Zafirlukast—Liver injury—Azathioprine—Crohn's disease	0.00236	0.0187	CcSEcCtD
Zafirlukast—Hepatotoxicity—Mesalazine—Crohn's disease	0.00235	0.0185	CcSEcCtD
Zafirlukast—Blood disorder—Mesalazine—Crohn's disease	0.00217	0.0171	CcSEcCtD
Zafirlukast—Liver injury—Mesalazine—Crohn's disease	0.00215	0.017	CcSEcCtD
Zafirlukast—Vasculitis—Azathioprine—Crohn's disease	0.00204	0.0161	CcSEcCtD
Zafirlukast—Rectal haemorrhage—Mesalazine—Crohn's disease	0.002	0.0158	CcSEcCtD
Zafirlukast—Oropharyngeal pain—Mesalazine—Crohn's disease	0.00199	0.0157	CcSEcCtD
Zafirlukast—Influenza like illness—Mesalazine—Crohn's disease	0.00176	0.0139	CcSEcCtD
Zafirlukast—Neuropathy—Mesalazine—Crohn's disease	0.0017	0.0134	CcSEcCtD
Zafirlukast—Hepatic function abnormal—Azathioprine—Crohn's disease	0.00165	0.013	CcSEcCtD
Zafirlukast—Hepatic failure—Azathioprine—Crohn's disease	0.00161	0.0127	CcSEcCtD
Zafirlukast—Hepatic failure—Mesalazine—Crohn's disease	0.00146	0.0116	CcSEcCtD
Zafirlukast—Dermatitis bullous—Mesalazine—Crohn's disease	0.00138	0.0109	CcSEcCtD
Zafirlukast—Arthralgia—Mercaptopurine—Crohn's disease	0.00124	0.00981	CcSEcCtD
Zafirlukast—Liver function test abnormal—Mesalazine—Crohn's disease	0.00121	0.00959	CcSEcCtD
Zafirlukast—Abdominal discomfort—Azathioprine—Crohn's disease	0.0012	0.00945	CcSEcCtD
Zafirlukast—Oedema—Mercaptopurine—Crohn's disease	0.00119	0.00941	CcSEcCtD
Zafirlukast—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00117	0.00921	CcSEcCtD
Zafirlukast—Eosinophilia—Mesalazine—Crohn's disease	0.00112	0.00889	CcSEcCtD
Zafirlukast—Contusion—Prednisone—Crohn's disease	0.0011	0.00868	CcSEcCtD
Zafirlukast—Abdominal discomfort—Mesalazine—Crohn's disease	0.00109	0.00861	CcSEcCtD
Zafirlukast—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00108	0.00857	CcSEcCtD
Zafirlukast—Neutropenia—Mesalazine—Crohn's disease	0.00106	0.00839	CcSEcCtD
Zafirlukast—Agranulocytosis—Azathioprine—Crohn's disease	0.00104	0.0082	CcSEcCtD
Zafirlukast—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00103	0.00812	CcSEcCtD
Zafirlukast—Haemoglobin—Azathioprine—Crohn's disease	0.001	0.00793	CcSEcCtD
Zafirlukast—Haemorrhage—Azathioprine—Crohn's disease	0.000998	0.00789	CcSEcCtD
Zafirlukast—Neuropathy peripheral—Mesalazine—Crohn's disease	0.000993	0.00785	CcSEcCtD
Zafirlukast—Jaundice—Mesalazine—Crohn's disease	0.000987	0.0078	CcSEcCtD
Zafirlukast—Vasculitis—Prednisone—Crohn's disease	0.000982	0.00776	CcSEcCtD
Zafirlukast—Sinusitis—Mesalazine—Crohn's disease	0.00095	0.00751	CcSEcCtD
Zafirlukast—Agranulocytosis—Mesalazine—Crohn's disease	0.000945	0.00747	CcSEcCtD
Zafirlukast—Body temperature increased—Mercaptopurine—Crohn's disease	0.000941	0.00744	CcSEcCtD
Zafirlukast—Haemoglobin—Mesalazine—Crohn's disease	0.000914	0.00722	CcSEcCtD
Zafirlukast—Hepatitis—Mesalazine—Crohn's disease	0.000909	0.00719	CcSEcCtD
Zafirlukast—Haemorrhage—Mesalazine—Crohn's disease	0.000909	0.00719	CcSEcCtD
Zafirlukast—Neuropathy—Prednisone—Crohn's disease	0.0009	0.00711	CcSEcCtD
Zafirlukast—Hypersensitivity—Mercaptopurine—Crohn's disease	0.000877	0.00693	CcSEcCtD
Zafirlukast—Diarrhoea—Mercaptopurine—Crohn's disease	0.000815	0.00644	CcSEcCtD
Zafirlukast—Ill-defined disorder—Azathioprine—Crohn's disease	0.000806	0.00637	CcSEcCtD
Zafirlukast—Malaise—Azathioprine—Crohn's disease	0.000784	0.00619	CcSEcCtD
Zafirlukast—Back pain—Mesalazine—Crohn's disease	0.000766	0.00605	CcSEcCtD
Zafirlukast—Vomiting—Mercaptopurine—Crohn's disease	0.000757	0.00598	CcSEcCtD
Zafirlukast—Injury—Prednisone—Crohn's disease	0.000757	0.00598	CcSEcCtD
Zafirlukast—Rash—Mercaptopurine—Crohn's disease	0.000751	0.00593	CcSEcCtD
Zafirlukast—Dermatitis—Mercaptopurine—Crohn's disease	0.00075	0.00593	CcSEcCtD
Zafirlukast—Arthralgia—Azathioprine—Crohn's disease	0.00074	0.00585	CcSEcCtD
Zafirlukast—Myalgia—Azathioprine—Crohn's disease	0.00074	0.00585	CcSEcCtD
Zafirlukast—Ill-defined disorder—Mesalazine—Crohn's disease	0.000735	0.0058	CcSEcCtD
Zafirlukast—Discomfort—Azathioprine—Crohn's disease	0.000731	0.00578	CcSEcCtD
Zafirlukast—Angioedema—Mesalazine—Crohn's disease	0.000723	0.00572	CcSEcCtD
