nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetaminophen—CYP2A6—esophageal cancer	0.236	0.388	CbGaD
Acetaminophen—PTGS1—esophageal cancer	0.181	0.297	CbGaD
Acetaminophen—PTGS2—esophageal cancer	0.103	0.17	CbGaD
Acetaminophen—ABCB1—esophageal cancer	0.0878	0.145	CbGaD
Acetaminophen—PTGS2—Cisplatin—esophageal cancer	0.0302	0.329	CbGbCtD
Acetaminophen—CYP2C9—Capecitabine—esophageal cancer	0.0204	0.222	CbGbCtD
Acetaminophen—SLC22A6—Methotrexate—esophageal cancer	0.0145	0.158	CbGbCtD
Acetaminophen—TRPV1—vagus nerve—esophageal cancer	0.0142	0.227	CbGeAlD
Acetaminophen—CYP2C9—Cisplatin—esophageal cancer	0.0103	0.112	CbGbCtD
Acetaminophen—ABCB1—Cisplatin—esophageal cancer	0.00995	0.109	CbGbCtD
Acetaminophen—ABCB1—Methotrexate—esophageal cancer	0.00646	0.0704	CbGbCtD
Acetaminophen—SULT1A1—neck—esophageal cancer	0.00353	0.0565	CbGeAlD
Acetaminophen—Fluid overload—Carboplatin—esophageal cancer	0.00343	0.0492	CcSEcCtD
Acetaminophen—Infusion site pain—Capecitabine—esophageal cancer	0.00281	0.0403	CcSEcCtD
Acetaminophen—SULT1E1—bronchus—esophageal cancer	0.00275	0.0439	CbGeAlD
Acetaminophen—Alveolitis—Methotrexate—esophageal cancer	0.00274	0.0392	CcSEcCtD
Acetaminophen—UGT1A10—digestive system—esophageal cancer	0.00266	0.0426	CbGeAlD
Acetaminophen—UGT1A6—digestive system—esophageal cancer	0.00247	0.0396	CbGeAlD
Acetaminophen—SULT2A1—digestive system—esophageal cancer	0.0023	0.0368	CbGeAlD
Acetaminophen—SULT1A1—trachea—esophageal cancer	0.00212	0.034	CbGeAlD
Acetaminophen—SULT1E1—digestive system—esophageal cancer	0.00212	0.0339	CbGeAlD
Acetaminophen—TRPV1—epithelium—esophageal cancer	0.00211	0.0338	CbGeAlD
Acetaminophen—SULT1A1—digestive system—esophageal cancer	0.00183	0.0292	CbGeAlD
Acetaminophen—SULT1E1—lung—esophageal cancer	0.00177	0.0284	CbGeAlD
Acetaminophen—UGT2B15—digestive system—esophageal cancer	0.00176	0.0282	CbGeAlD
Acetaminophen—CNR1—lung—esophageal cancer	0.00166	0.0265	CbGeAlD
Acetaminophen—TRPV1—digestive system—esophageal cancer	0.00161	0.0257	CbGeAlD
Acetaminophen—SULT1A1—lung—esophageal cancer	0.00153	0.0244	CbGeAlD
Acetaminophen—Trismus—Capecitabine—esophageal cancer	0.00138	0.0198	CcSEcCtD
Acetaminophen—UGT1A9—digestive system—esophageal cancer	0.00134	0.0214	CbGeAlD
Acetaminophen—SULT2A1—lymph node—esophageal cancer	0.00131	0.021	CbGeAlD
Acetaminophen—Shivering—Capecitabine—esophageal cancer	0.00124	0.0177	CcSEcCtD
Acetaminophen—SULT1E1—lymph node—esophageal cancer	0.00121	0.0194	CbGeAlD
Acetaminophen—CNR1—lymph node—esophageal cancer	0.00113	0.0181	CbGeAlD
Acetaminophen—Rash macular—Capecitabine—esophageal cancer	0.00112	0.0161	CcSEcCtD
Acetaminophen—Hypophosphataemia—Cisplatin—esophageal cancer	0.00108	0.0154	CcSEcCtD
Acetaminophen—SULT1A1—lymph node—esophageal cancer	0.00104	0.0167	CbGeAlD
Acetaminophen—Fluid overload—Cisplatin—esophageal cancer	0.00101	0.0144	CcSEcCtD
Acetaminophen—Chest tightness—Capecitabine—esophageal cancer	0.000983	0.0141	CcSEcCtD
Acetaminophen—Pneumothorax—Capecitabine—esophageal cancer	0.000927	0.0133	CcSEcCtD
Acetaminophen—UGT1A1—digestive system—esophageal cancer	0.000915	0.0146	CbGeAlD
Acetaminophen—Balance disorder—Capecitabine—esophageal cancer	0.000843	0.0121	CcSEcCtD
Acetaminophen—Myoclonus—Capecitabine—esophageal cancer	0.000766	0.011	CcSEcCtD
Acetaminophen—Liver injury—Cisplatin—esophageal cancer	0.000743	0.0107	CcSEcCtD
Acetaminophen—Hypomagnesaemia—Capecitabine—esophageal cancer	0.000726	0.0104	CcSEcCtD
Acetaminophen—Azotaemia—Methotrexate—esophageal cancer	0.000644	0.00924	CcSEcCtD
Acetaminophen—CYP2A6—lung—esophageal cancer	0.000644	0.0103	CbGeAlD
Acetaminophen—Hepatocellular injury—Cisplatin—esophageal cancer	0.000626	0.00897	CcSEcCtD
Acetaminophen—Wheezing—Cisplatin—esophageal cancer	0.000607	0.00871	CcSEcCtD
Acetaminophen—Pleural effusion—Capecitabine—esophageal cancer	0.000602	0.00863	CcSEcCtD
Acetaminophen—Body temperature increased—Carboplatin—esophageal cancer	0.000601	0.00862	CcSEcCtD
Acetaminophen—Injection site pain—Capecitabine—esophageal cancer	0.000565	0.0081	CcSEcCtD
Acetaminophen—CYP1A1—epithelium—esophageal cancer	0.000525	0.00841	CbGeAlD
Acetaminophen—Chest discomfort—Capecitabine—esophageal cancer	0.000521	0.00747	CcSEcCtD
Acetaminophen—CYP1A1—bronchus—esophageal cancer	0.000517	0.00828	CbGeAlD
Acetaminophen—Haemolytic anaemia—Cisplatin—esophageal cancer	0.000503	0.00721	CcSEcCtD
Acetaminophen—Renal failure acute—Cisplatin—esophageal cancer	0.000492	0.00705	CcSEcCtD
Acetaminophen—Coordination abnormal—Capecitabine—esophageal cancer	0.00047	0.00673	CcSEcCtD
Acetaminophen—CYP1A1—trachea—esophageal cancer	0.000465	0.00743	CbGeAlD
Acetaminophen—PTGS1—epithelium—esophageal cancer	0.000461	0.00739	CbGeAlD
Acetaminophen—Blood pressure increased—Capecitabine—esophageal cancer	0.000461	0.00661	CcSEcCtD
