nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluridine—TYMP—endothelium—Behcet's disease	0.11	0.11	CbGeAlD
Trifluridine—TYMP—blood vessel—Behcet's disease	0.102	0.102	CbGeAlD
Trifluridine—TK1—skin of body—Behcet's disease	0.0884	0.0884	CbGeAlD
Trifluridine—TK1—mammalian vulva—Behcet's disease	0.0806	0.0806	CbGeAlD
Trifluridine—TK1—nervous system—Behcet's disease	0.0547	0.0547	CbGeAlD
Trifluridine—TK1—central nervous system—Behcet's disease	0.0526	0.0526	CbGeAlD
Trifluridine—TYMP—mammalian vulva—Behcet's disease	0.043	0.043	CbGeAlD
Trifluridine—TK1—brain—Behcet's disease	0.0418	0.0418	CbGeAlD
Trifluridine—TYMP—cardiac atrium—Behcet's disease	0.0412	0.0412	CbGeAlD
Trifluridine—TYMS—skin of body—Behcet's disease	0.0404	0.0404	CbGeAlD
Trifluridine—TYMP—medulla oblongata—Behcet's disease	0.0388	0.0388	CbGeAlD
Trifluridine—TYMS—mammalian vulva—Behcet's disease	0.0369	0.0369	CbGeAlD
Trifluridine—TYMP—midbrain—Behcet's disease	0.0355	0.0355	CbGeAlD
Trifluridine—TYMP—spinal cord—Behcet's disease	0.0346	0.0346	CbGeAlD
Trifluridine—TYMS—midbrain—Behcet's disease	0.0304	0.0304	CbGeAlD
Trifluridine—TYMP—nervous system—Behcet's disease	0.0291	0.0291	CbGeAlD
Trifluridine—TYMP—central nervous system—Behcet's disease	0.0281	0.0281	CbGeAlD
Trifluridine—TYMS—nervous system—Behcet's disease	0.025	0.025	CbGeAlD
Trifluridine—TYMS—central nervous system—Behcet's disease	0.0241	0.0241	CbGeAlD
Trifluridine—TYMP—brain—Behcet's disease	0.0223	0.0223	CbGeAlD
Trifluridine—SLC22A6—brain—Behcet's disease	0.0214	0.0214	CbGeAlD
Trifluridine—TYMS—brain—Behcet's disease	0.0191	0.0191	CbGeAlD
