nodes	percent_of_prediction	percent_of_DWPC	metapath
Vardenafil—CYP3A5—Thalidomide—leprosy	0.23	0.289	CbGbCtD
Vardenafil—CYP3A5—Rifampicin—leprosy	0.222	0.28	CbGbCtD
Vardenafil—CYP3A5—Dapsone—leprosy	0.184	0.231	CbGbCtD
Vardenafil—CYP3A4—Rifampicin—leprosy	0.0867	0.109	CbGbCtD
Vardenafil—CYP3A4—Dapsone—leprosy	0.0716	0.0902	CbGbCtD
Vardenafil—PDE6H—eye—leprosy	0.00959	0.127	CbGeAlD
Vardenafil—PDE6G—eye—leprosy	0.00923	0.122	CbGeAlD
Vardenafil—PDE5A—blood vessel—leprosy	0.00686	0.0905	CbGeAlD
Vardenafil—PDE11A—tendon—leprosy	0.00635	0.0838	CbGeAlD
Vardenafil—PDE11A—testis—leprosy	0.00526	0.0694	CbGeAlD
Vardenafil—PDE6H—nervous system—leprosy	0.00516	0.0681	CbGeAlD
Vardenafil—PDE6G—testis—leprosy	0.00506	0.0668	CbGeAlD
Vardenafil—Dysaesthesia—Thalidomide—leprosy	0.00499	0.0382	CcSEcCtD
Vardenafil—Transient ischaemic attack—Thalidomide—leprosy	0.00427	0.0328	CcSEcCtD
Vardenafil—PDE10A—tendon—leprosy	0.00413	0.0545	CbGeAlD
Vardenafil—PDE5A—eye—leprosy	0.00365	0.0481	CbGeAlD
Vardenafil—PDE10A—testis—leprosy	0.00342	0.0451	CbGeAlD
Vardenafil—PDE1B—testis—leprosy	0.00339	0.0447	CbGeAlD
Vardenafil—PDE10A—nervous system—leprosy	0.00336	0.0443	CbGeAlD
Vardenafil—PDE1B—nervous system—leprosy	0.00333	0.0439	CbGeAlD
Vardenafil—Burning sensation—Thalidomide—leprosy	0.0031	0.0238	CcSEcCtD
Vardenafil—Myocardial ischaemia—Thalidomide—leprosy	0.00268	0.0206	CcSEcCtD
Vardenafil—Influenza—Dapsone—leprosy	0.00264	0.0203	CcSEcCtD
Vardenafil—Accidental injury—Thalidomide—leprosy	0.00244	0.0187	CcSEcCtD
Vardenafil—PDE5A—tendon—leprosy	0.00242	0.0319	CbGeAlD
Vardenafil—Photosensitivity reaction—Dapsone—leprosy	0.00241	0.0185	CcSEcCtD
Vardenafil—Creatinine increased—Thalidomide—leprosy	0.00227	0.0174	CcSEcCtD
Vardenafil—Sinusitis—Dapsone—leprosy	0.00221	0.0169	CcSEcCtD
Vardenafil—Neck pain—Thalidomide—leprosy	0.00218	0.0167	CcSEcCtD
Vardenafil—Pharyngitis—Dapsone—leprosy	0.0021	0.0161	CcSEcCtD
Vardenafil—PDE5A—testis—leprosy	0.002	0.0264	CbGeAlD
Vardenafil—Tinnitus—Dapsone—leprosy	0.00197	0.0151	CcSEcCtD
Vardenafil—Oesophagitis—Thalidomide—leprosy	0.00197	0.0151	CcSEcCtD
Vardenafil—PDE5A—nervous system—leprosy	0.00196	0.0259	CbGeAlD
Vardenafil—Hypertonia—Thalidomide—leprosy	0.00189	0.0145	CcSEcCtD
Vardenafil—Erythema—Dapsone—leprosy	0.00184	0.0141	CcSEcCtD
Vardenafil—Vision blurred—Dapsone—leprosy	0.00174	0.0133	CcSEcCtD
Vardenafil—Eye pain—Thalidomide—leprosy	0.00173	0.0133	CcSEcCtD
Vardenafil—Injury—Thalidomide—leprosy	0.0017	0.0131	CcSEcCtD
Vardenafil—Amnesia—Thalidomide—leprosy	0.00167	0.0128	CcSEcCtD
Vardenafil—Vertigo—Dapsone—leprosy	0.00165	0.0127	CcSEcCtD
Vardenafil—Visual disturbance—Thalidomide—leprosy	0.00165	0.0127	CcSEcCtD
Vardenafil—Face oedema—Thalidomide—leprosy	0.00151	0.0116	CcSEcCtD
Vardenafil—Tachycardia—Dapsone—leprosy	0.00147	0.0112	CcSEcCtD
Vardenafil—Blood creatinine increased—Thalidomide—leprosy	0.00147	0.0112	CcSEcCtD
Vardenafil—Liver function test abnormal—Thalidomide—leprosy	0.00145	0.0111	CcSEcCtD
