nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—SLC29A1—Fluorouracil—stomach cancer	0.401	1	CbGbCtD
Ribavirin—ENPP1—hematopoietic system—stomach cancer	0.00626	0.0608	CbGeAlD
Ribavirin—NT5C2—hematopoietic system—stomach cancer	0.00457	0.0444	CbGeAlD
Ribavirin—SLC28A3—pancreas—stomach cancer	0.00448	0.0435	CbGeAlD
Ribavirin—NT5C2—smooth muscle tissue—stomach cancer	0.00403	0.0391	CbGeAlD
Ribavirin—SLC28A3—digestive system—stomach cancer	0.00382	0.0371	CbGeAlD
Ribavirin—NT5C2—pancreas—stomach cancer	0.00372	0.0362	CbGeAlD
Ribavirin—IMPDH1—hematopoietic system—stomach cancer	0.00371	0.0361	CbGeAlD
Ribavirin—ENPP1—endocrine gland—stomach cancer	0.0036	0.035	CbGeAlD
Ribavirin—SLC28A3—bone marrow—stomach cancer	0.00352	0.0342	CbGeAlD
Ribavirin—IMPDH1—smooth muscle tissue—stomach cancer	0.00327	0.0318	CbGeAlD
Ribavirin—ENPP1—liver—stomach cancer	0.00324	0.0315	CbGeAlD
Ribavirin—NT5C2—lymphoid tissue—stomach cancer	0.00322	0.0313	CbGeAlD
Ribavirin—NT5C2—digestive system—stomach cancer	0.00318	0.0309	CbGeAlD
Ribavirin—NT5C2—bone marrow—stomach cancer	0.00293	0.0285	CbGeAlD
Ribavirin—ADK—hematopoietic system—stomach cancer	0.00293	0.0284	CbGeAlD
Ribavirin—NT5C2—endocrine gland—stomach cancer	0.00263	0.0255	CbGeAlD
Ribavirin—IMPDH1—lymphoid tissue—stomach cancer	0.00261	0.0254	CbGeAlD
Ribavirin—ADK—smooth muscle tissue—stomach cancer	0.00258	0.0251	CbGeAlD
Ribavirin—SLC29A1—hematopoietic system—stomach cancer	0.00249	0.0242	CbGeAlD
Ribavirin—ENPP1—lymph node—stomach cancer	0.00249	0.0242	CbGeAlD
Ribavirin—ADK—pancreas—stomach cancer	0.00238	0.0232	CbGeAlD
Ribavirin—IMPDH1—bone marrow—stomach cancer	0.00238	0.0231	CbGeAlD
Ribavirin—NT5C2—liver—stomach cancer	0.00237	0.023	CbGeAlD
Ribavirin—IMPDH1—endocrine gland—stomach cancer	0.00213	0.0207	CbGeAlD
Ribavirin—Adenosine monophosphate—FBP1—stomach cancer	0.00208	0.213	CrCbGaD
Ribavirin—Adenosine monophosphate—PRKAB1—stomach cancer	0.00208	0.213	CrCbGaD
Ribavirin—ADK—lymphoid tissue—stomach cancer	0.00206	0.02	CbGeAlD
Ribavirin—SLC29A1—pancreas—stomach cancer	0.00203	0.0197	CbGeAlD
Ribavirin—IMPDH1—liver—stomach cancer	0.00192	0.0187	CbGeAlD
Ribavirin—ADK—bone marrow—stomach cancer	0.00188	0.0182	CbGeAlD
Ribavirin—NT5C2—lymph node—stomach cancer	0.00182	0.0177	CbGeAlD
Ribavirin—SLC29A1—lymphoid tissue—stomach cancer	0.00175	0.0171	CbGeAlD
Ribavirin—Cytarabine—NT5E—stomach cancer	0.00175	0.179	CrCbGaD
Ribavirin—SLC29A1—digestive system—stomach cancer	0.00173	0.0168	CbGeAlD
Ribavirin—ADK—endocrine gland—stomach cancer	0.00168	0.0163	CbGeAlD
Ribavirin—SLC29A1—bone marrow—stomach cancer	0.0016	0.0155	CbGeAlD
Ribavirin—ADK—liver—stomach cancer	0.00152	0.0147	CbGeAlD
Ribavirin—IMPDH1—lymph node—stomach cancer	0.00147	0.0143	CbGeAlD
Ribavirin—SLC29A1—endocrine gland—stomach cancer	0.00143	0.0139	CbGeAlD
Ribavirin—Azacitidine—DNMT1—stomach cancer	0.00141	0.144	CrCbGaD
Ribavirin—SLC29A1—liver—stomach cancer	0.00129	0.0125	CbGeAlD
Ribavirin—Adenosine monophosphate—PRKAA1—stomach cancer	0.0012	0.122	CrCbGaD
Ribavirin—ADK—lymph node—stomach cancer	0.00116	0.0113	CbGeAlD
Ribavirin—SLC29A1—lymph node—stomach cancer	0.00099	0.00962	CbGeAlD
Ribavirin—Glucosamine—MMP9—stomach cancer	0.000763	0.078	CrCbGaD
Ribavirin—Glucosamine—TNF—stomach cancer	0.000501	0.0512	CrCbGaD
Ribavirin—ENPP1—Disease—PGLS—stomach cancer	0.000366	0.00203	CbGpPWpGaD
Ribavirin—ENPP1—Disease—RBP1—stomach cancer	0.000349	0.00194	CbGpPWpGaD
Ribavirin—SLC29A1—Fluoropyrimidine Activity—TP53—stomach cancer	0.000344	0.00192	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—NDUFS1—stomach cancer	0.000344	0.00191	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—NDUFS1—stomach cancer	0.000344	0.00191	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—NDUFV1—stomach cancer	0.000344	0.00191	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—NDUFV1—stomach cancer	0.000344	0.00191	CbGpPWpGaD
Ribavirin—ADK—Metabolism—ACAD8—stomach cancer	0.000344	0.00191	CbGpPWpGaD
Ribavirin—IMPDH1—Metabolism—GMPR2—stomach cancer	0.00033	0.00183	CbGpPWpGaD
Ribavirin—SLC28A3—Transmembrane transport of small molecules—SLC1A2—stomach cancer	0.00032	0.00178	CbGpPWpGaD
Ribavirin—ENPP1—Disease—FBP1—stomach cancer	0.000311	0.00173	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—PGLS—stomach cancer	0.000306	0.0017	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—PGLS—stomach cancer	0.000306	0.0017	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—BLVRB—stomach cancer	0.000306	0.0017	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—BLVRB—stomach cancer	0.000306	0.0017	CbGpPWpGaD
Ribavirin—ADK—Metabolism—GMPR2—stomach cancer	0.000306	0.0017	CbGpPWpGaD
Ribavirin—IMPDH1—Metabolism—SUCLG1—stomach cancer	0.000301	0.00168	CbGpPWpGaD
Ribavirin—IMPDH1—Metabolism—IDH3B—stomach cancer	0.000301	0.00168	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—PPAP2A—stomach cancer	0.000292	0.00163	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—PPAP2A—stomach cancer	0.000292	0.00163	CbGpPWpGaD
Ribavirin—IMPDH1—Metabolism—NDUFV1—stomach cancer	0.00028	0.00156	CbGpPWpGaD
Ribavirin—IMPDH1—Metabolism—NDUFS1—stomach cancer	0.00028	0.00156	CbGpPWpGaD
Ribavirin—ADK—Metabolism—SUCLG1—stomach cancer	0.00028	0.00156	CbGpPWpGaD
Ribavirin—ADK—Metabolism—IDH3B—stomach cancer	0.00028	0.00156	CbGpPWpGaD
Ribavirin—ENPP1—Disease—PGAM1—stomach cancer	0.000277	0.00154	CbGpPWpGaD
Ribavirin—ENPP1—Disease—WIF1—stomach cancer	0.000265	0.00147	CbGpPWpGaD
Ribavirin—ENPP1—Insulin Signaling—JUN—stomach cancer	0.000261	0.00145	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—CKB—stomach cancer	0.000261	0.00145	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—NDUFA2—stomach cancer	0.000261	0.00145	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—FBP1—stomach cancer	0.000261	0.00145	CbGpPWpGaD
Ribavirin—NT5C2—Metabolism—FBP1—stomach cancer	0.000261	0.00145	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—CA1—stomach cancer	0.000261	0.00145	CbGpPWpGaD
Ribavirin—ENPP1—Metabolism—NDUFA2—stomach cancer	0.000261	0.00145	CbGpPWpGaD
