nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonidine—SLC22A5—Dactinomycin—testicular cancer	0.18	0.294	CbGbCtD
Clonidine—CYP3A5—Ifosfamide—testicular cancer	0.0828	0.135	CbGbCtD
Clonidine—ADRA1B—vas deferens—testicular cancer	0.0545	0.507	CbGeAlD
Clonidine—ABCB1—Dactinomycin—testicular cancer	0.0456	0.0747	CbGbCtD
Clonidine—CYP3A5—Etoposide—testicular cancer	0.0396	0.0647	CbGbCtD
Clonidine—CYP3A4—Ifosfamide—testicular cancer	0.0323	0.0528	CbGbCtD
Clonidine—CYP1A2—Etoposide—testicular cancer	0.0295	0.0482	CbGbCtD
Clonidine—ABCB1—Vinblastine—testicular cancer	0.0286	0.0468	CbGbCtD
Clonidine—CYP2D6—Vinblastine—testicular cancer	0.0269	0.0441	CbGbCtD
Clonidine—ABCB1—Cisplatin—testicular cancer	0.0262	0.0429	CbGbCtD
Clonidine—ABCB1—Etoposide—testicular cancer	0.0258	0.0421	CbGbCtD
Clonidine—ABCB1—Doxorubicin—testicular cancer	0.0176	0.0287	CbGbCtD
Clonidine—CYP3A4—Vinblastine—testicular cancer	0.0171	0.028	CbGbCtD
Clonidine—ABCB1—Methotrexate—testicular cancer	0.017	0.0278	CbGbCtD
Clonidine—CYP2D6—Doxorubicin—testicular cancer	0.0166	0.0271	CbGbCtD
Clonidine—CYP3A4—Etoposide—testicular cancer	0.0154	0.0252	CbGbCtD
Clonidine—CYP3A4—Doxorubicin—testicular cancer	0.0105	0.0172	CbGbCtD
Clonidine—NISCH—Podofilox—Etoposide—testicular cancer	0.00465	0.539	CbGdCrCtD
Clonidine—NISCH—Vincristine—Vinblastine—testicular cancer	0.00398	0.461	CbGdCrCtD
Clonidine—SLC22A4—seminal vesicle—testicular cancer	0.00319	0.0297	CbGeAlD
Clonidine—SLC22A3—embryo—testicular cancer	0.00309	0.0288	CbGeAlD
Clonidine—SLC22A3—seminal vesicle—testicular cancer	0.0029	0.027	CbGeAlD
Clonidine—NISCH—female gonad—testicular cancer	0.00283	0.0264	CbGeAlD
Clonidine—NISCH—testis—testicular cancer	0.00251	0.0234	CbGeAlD
Clonidine—ADRA2C—seminal vesicle—testicular cancer	0.0022	0.0205	CbGeAlD
Clonidine—SLC22A5—seminal vesicle—testicular cancer	0.00211	0.0196	CbGeAlD
Clonidine—SLC22A3—gonad—testicular cancer	0.0021	0.0195	CbGeAlD
Clonidine—NISCH—lymph node—testicular cancer	0.00182	0.017	CbGeAlD
