nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—MT1A—kidney—membranous glomerulonephritis	0.0351	0.0552	CbGeAlD
Carboplatin—SLC31A2—nephron tubule—membranous glomerulonephritis	0.0327	0.0514	CbGeAlD
Carboplatin—ATP7B—cortex of kidney—membranous glomerulonephritis	0.0306	0.0481	CbGeAlD
Carboplatin—MT2A—kidney—membranous glomerulonephritis	0.0292	0.0459	CbGeAlD
Carboplatin—SLC31A2—kidney—membranous glomerulonephritis	0.0287	0.0452	CbGeAlD
Carboplatin—GSTT1—kidney—membranous glomerulonephritis	0.0286	0.045	CbGeAlD
Carboplatin—ATP7A—epithelium—membranous glomerulonephritis	0.0282	0.0444	CbGeAlD
Carboplatin—SLC31A2—cortex of kidney—membranous glomerulonephritis	0.028	0.044	CbGeAlD
Carboplatin—ATP7A—kidney—membranous glomerulonephritis	0.0253	0.0398	CbGeAlD
Carboplatin—SOD1—nephron tubule—membranous glomerulonephritis	0.0252	0.0396	CbGeAlD
Carboplatin—ATP7A—cortex of kidney—membranous glomerulonephritis	0.0247	0.0387	CbGeAlD
Carboplatin—SLC31A1—nephron tubule—membranous glomerulonephritis	0.0246	0.0386	CbGeAlD
Carboplatin—SLC31A1—kidney—membranous glomerulonephritis	0.0216	0.0339	CbGeAlD
Carboplatin—SOD1—cortex of kidney—membranous glomerulonephritis	0.0216	0.0339	CbGeAlD
Carboplatin—XDH—kidney—membranous glomerulonephritis	0.0213	0.0335	CbGeAlD
Carboplatin—GSTM1—kidney—membranous glomerulonephritis	0.0211	0.0331	CbGeAlD
Carboplatin—SLC31A1—cortex of kidney—membranous glomerulonephritis	0.021	0.033	CbGeAlD
Carboplatin—NQO1—nephron tubule—membranous glomerulonephritis	0.0168	0.0264	CbGeAlD
Carboplatin—NQO1—epithelium—membranous glomerulonephritis	0.0165	0.0259	CbGeAlD
Carboplatin—MPO—epithelium—membranous glomerulonephritis	0.0151	0.0238	CbGeAlD
Carboplatin—GSTP1—nephron tubule—membranous glomerulonephritis	0.015	0.0236	CbGeAlD
Carboplatin—NQO1—kidney—membranous glomerulonephritis	0.0148	0.0232	CbGeAlD
Carboplatin—GSTP1—epithelium—membranous glomerulonephritis	0.0147	0.0231	CbGeAlD
Carboplatin—NQO1—cortex of kidney—membranous glomerulonephritis	0.0144	0.0226	CbGeAlD
Carboplatin—MPO—kidney—membranous glomerulonephritis	0.0136	0.0213	CbGeAlD
Carboplatin—GSTP1—kidney—membranous glomerulonephritis	0.0132	0.0207	CbGeAlD
Carboplatin—GSTP1—cortex of kidney—membranous glomerulonephritis	0.0129	0.0202	CbGeAlD
Carboplatin—SOD1—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.0127	0.035	CbGpPWpGaD
Carboplatin—ABCC2—nephron tubule—membranous glomerulonephritis	0.0121	0.0189	CbGeAlD
Carboplatin—MPO—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.0111	0.0305	CbGpPWpGaD
Carboplatin—ABCC2—kidney—membranous glomerulonephritis	0.0106	0.0166	CbGeAlD
Carboplatin—ABCC2—cortex of kidney—membranous glomerulonephritis	0.0103	0.0162	CbGeAlD
Carboplatin—MT2A—Interferon gamma signaling—HLA-DQA1—membranous glomerulonephritis	0.00909	0.025	CbGpPWpGaD
Carboplatin—ABCG2—nephron tubule—membranous glomerulonephritis	0.00879	0.0138	CbGeAlD
Carboplatin—GSTT1—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00859	0.0236	CbGpPWpGaD
Carboplatin—SOD1—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.0082	0.0225	CbGpPWpGaD
Carboplatin—SOD1—Vitamin B12 Metabolism—PLG—membranous glomerulonephritis	0.00762	0.021	CbGpPWpGaD
Carboplatin—MPO—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.00715	0.0197	CbGpPWpGaD
Carboplatin—SOD1—Platelet degranulation—SPARC—membranous glomerulonephritis	0.00701	0.0193	CbGpPWpGaD
Carboplatin—SOD1—Response to elevated platelet cytosolic Ca2+—SPARC—membranous glomerulonephritis	0.00668	0.0184	CbGpPWpGaD
Carboplatin—SOD1—Folate Metabolism—ABCA1—membranous glomerulonephritis	0.00667	0.0183	CbGpPWpGaD
