nodes	percent_of_prediction	percent_of_DWPC	metapath
Estriol—SHBG—hypothyroidism	0.463	1	CbGaD
Estriol—SLCO1A2—Liothyronine—hypothyroidism	0.108	0.264	CbGbCtD
Estriol—SLCO1A2—Levothyroxine—hypothyroidism	0.108	0.264	CbGbCtD
Estriol—SLCO1A2—Liotrix—hypothyroidism	0.106	0.258	CbGbCtD
Estriol—ABCB1—Levothyroxine—hypothyroidism	0.0292	0.0715	CbGbCtD
Estriol—ABCB1—Liothyronine—hypothyroidism	0.0292	0.0715	CbGbCtD
Estriol—ABCB1—Liotrix—hypothyroidism	0.0285	0.0698	CbGbCtD
Estriol—ESR2—seminiferous tubule of testis—hypothyroidism	0.0108	0.225	CbGeAlD
Estriol—SHBG—seminiferous tubule of testis—hypothyroidism	0.0105	0.218	CbGeAlD
Estriol—Menstruation irregular—Dextrothyroxine—hypothyroidism	0.00289	0.0496	CcSEcCtD
Estriol—Menstruation irregular—Levothyroxine—hypothyroidism	0.00289	0.0496	CcSEcCtD
Estriol—Cardiac failure congestive—Liothyronine—hypothyroidism	0.00261	0.0447	CcSEcCtD
Estriol—Abdominal bloating—Liotrix—hypothyroidism	0.00247	0.0424	CcSEcCtD
Estriol—Menstruation irregular—Liotrix—hypothyroidism	0.00213	0.0365	CcSEcCtD
Estriol—ESR2—Nuclear Receptors—THRA—hypothyroidism	0.00207	0.116	CbGpPWpGaD
Estriol—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0018	0.0308	CcSEcCtD
Estriol—Myocardial infarction—Liothyronine—hypothyroidism	0.00179	0.0306	CcSEcCtD
Estriol—ESR2—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.00163	0.0919	CbGpPWpGaD
Estriol—Equilin—SHBG—hypothyroidism	0.00147	0.426	CrCbGaD
Estriol—Tenderness—Liotrix—hypothyroidism	0.00135	0.0231	CcSEcCtD
Estriol—ESR2—Nuclear Receptors—THRB—hypothyroidism	0.00133	0.0749	CbGpPWpGaD
Estriol—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.00128	0.022	CcSEcCtD
Estriol—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.00128	0.022	CcSEcCtD
Estriol—Hypertension—Liothyronine—hypothyroidism	0.00123	0.0211	CcSEcCtD
Estriol—Fluid retention—Liotrix—hypothyroidism	0.00112	0.0192	CcSEcCtD
Estriol—ESR2—heart—hypothyroidism	0.00107	0.0222	CbGeAlD
Estriol—ESR2—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.00105	0.0592	CbGpPWpGaD
