nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—MPO—coronary artery disease	0.712	1	CbGaD
Calcipotriol—Localized exfoliation—Losartan—coronary artery disease	0.00528	0.048	CcSEcCtD
Calcipotriol—Instillation site pain—Furosemide—coronary artery disease	0.00452	0.0412	CcSEcCtD
Calcipotriol—Application site pain—Furosemide—coronary artery disease	0.00335	0.0305	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Niacin—coronary artery disease	0.00288	0.0262	CcSEcCtD
Calcipotriol—Skin irritation—Timolol—coronary artery disease	0.00276	0.0251	CcSEcCtD
Calcipotriol—Tingling sensation—Niacin—coronary artery disease	0.00213	0.0194	CcSEcCtD
Calcipotriol—Stinging—Losartan—coronary artery disease	0.00176	0.016	CcSEcCtD
Calcipotriol—Skin exfoliation—Niacin—coronary artery disease	0.00163	0.0149	CcSEcCtD
Calcipotriol—Stinging—Timolol—coronary artery disease	0.00147	0.0134	CcSEcCtD
Calcipotriol—Skin exfoliation—Losartan—coronary artery disease	0.00136	0.0124	CcSEcCtD
Calcipotriol—Pain—Tirofiban—coronary artery disease	0.00135	0.0123	CcSEcCtD
Calcipotriol—Hypersensitivity—Tirofiban—coronary artery disease	0.00116	0.0106	CcSEcCtD
Calcipotriol—Dry skin—Niacin—coronary artery disease	0.00114	0.0104	CcSEcCtD
Calcipotriol—Dry skin—Pravastatin—coronary artery disease	0.00112	0.0102	CcSEcCtD
Calcipotriol—Dry skin—Trandolapril—coronary artery disease	0.00109	0.0099	CcSEcCtD
Calcipotriol—Dry skin—Enalapril—coronary artery disease	0.00108	0.00986	CcSEcCtD
Calcipotriol—Dry skin—Telmisartan—coronary artery disease	0.00107	0.00972	CcSEcCtD
Calcipotriol—Dry skin—Perindopril—coronary artery disease	0.00101	0.00918	CcSEcCtD
Calcipotriol—Hypersensitivity—Pitavastatin—coronary artery disease	0.000992	0.00902	CcSEcCtD
Calcipotriol—Pain—Penbutolol—coronary artery disease	0.000956	0.00869	CcSEcCtD
Calcipotriol—Pruritus—Pitavastatin—coronary artery disease	0.000952	0.00866	CcSEcCtD
Calcipotriol—Dry skin—Losartan—coronary artery disease	0.000947	0.00861	CcSEcCtD
Calcipotriol—Erythema—Fenofibrate—coronary artery disease	0.000892	0.00811	CcSEcCtD
Calcipotriol—Paraesthesia—Gemfibrozil—coronary artery disease	0.000856	0.00779	CcSEcCtD
Calcipotriol—Erythema—Ezetimibe—coronary artery disease	0.000854	0.00777	CcSEcCtD
Calcipotriol—Rash—Pitavastatin—coronary artery disease	0.000849	0.00772	CcSEcCtD
