nodes	percent_of_prediction	percent_of_DWPC	metapath
Darunavir—Metabolic acidosis—Acetylsalicylic acid—Kawasaki disease	0.118	0.118	CcSEcCtD
Darunavir—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.0672	0.0672	CcSEcCtD
Darunavir—Hepatotoxicity—Acetylsalicylic acid—Kawasaki disease	0.0605	0.0605	CcSEcCtD
Darunavir—Gout—Acetylsalicylic acid—Kawasaki disease	0.05	0.05	CcSEcCtD
Darunavir—Respiratory failure—Acetylsalicylic acid—Kawasaki disease	0.0475	0.0475	CcSEcCtD
Darunavir—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.039	0.039	CcSEcCtD
Darunavir—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0386	0.0386	CcSEcCtD
Darunavir—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0356	0.0356	CcSEcCtD
Darunavir—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0347	0.0347	CcSEcCtD
Darunavir—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0236	0.0236	CcSEcCtD
Darunavir—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0234	0.0234	CcSEcCtD
Darunavir—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0218	0.0218	CcSEcCtD
Darunavir—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0189	0.0189	CcSEcCtD
Darunavir—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0188	0.0188	CcSEcCtD
Darunavir—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0186	0.0186	CcSEcCtD
Darunavir—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0183	0.0183	CcSEcCtD
Darunavir—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0183	0.0183	CcSEcCtD
Darunavir—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0183	0.0183	CcSEcCtD
Darunavir—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0179	0.0179	CcSEcCtD
Darunavir—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0177	0.0177	CcSEcCtD
Darunavir—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0176	0.0176	CcSEcCtD
Darunavir—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0174	0.0174	CcSEcCtD
Darunavir—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0174	0.0174	CcSEcCtD
Darunavir—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0168	0.0168	CcSEcCtD
Darunavir—Shock—Acetylsalicylic acid—Kawasaki disease	0.0164	0.0164	CcSEcCtD
Darunavir—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0163	0.0163	CcSEcCtD
Darunavir—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0163	0.0163	CcSEcCtD
Darunavir—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0161	0.0161	CcSEcCtD
Darunavir—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0148	0.0148	CcSEcCtD
Darunavir—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0148	0.0148	CcSEcCtD
Darunavir—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0147	0.0147	CcSEcCtD
Darunavir—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0137	0.0137	CcSEcCtD
Darunavir—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0132	0.0132	CcSEcCtD
Darunavir—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0123	0.0123	CcSEcCtD
Darunavir—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0118	0.0118	CcSEcCtD
Darunavir—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0114	0.0114	CcSEcCtD
Darunavir—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.011	0.011	CcSEcCtD
Darunavir—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0106	0.0106	CcSEcCtD
Darunavir—Rash—Acetylsalicylic acid—Kawasaki disease	0.0105	0.0105	CcSEcCtD
Darunavir—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0105	0.0105	CcSEcCtD
Darunavir—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00989	0.00989	CcSEcCtD
