nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepyramine—HRH1—Dimenhydrinate—atopic dermatitis	0.131	0.308	CbGbCtD
Mepyramine—SLC22A5—Diphenhydramine—atopic dermatitis	0.107	0.251	CbGbCtD
Mepyramine—Bromodiphenhydramine—Dimenhydrinate—atopic dermatitis	0.0728	0.128	CrCrCtD
Mepyramine—HRH1—Loratadine—atopic dermatitis	0.064	0.15	CbGbCtD
Mepyramine—HRH1—Diphenhydramine—atopic dermatitis	0.064	0.15	CbGbCtD
Mepyramine—Brompheniramine—Diphenhydramine—atopic dermatitis	0.0615	0.108	CrCrCtD
Mepyramine—Dexbrompheniramine—Diphenhydramine—atopic dermatitis	0.0615	0.108	CrCrCtD
Mepyramine—Orphenadrine—Dimenhydrinate—atopic dermatitis	0.0572	0.1	CrCrCtD
Mepyramine—Carbinoxamine—Diphenhydramine—atopic dermatitis	0.0524	0.0918	CrCrCtD
Mepyramine—Chlorphenamine—Diphenhydramine—atopic dermatitis	0.0488	0.0856	CrCrCtD
Mepyramine—Dimetindene—Diphenhydramine—atopic dermatitis	0.0432	0.0757	CrCrCtD
Mepyramine—Doxylamine—Diphenhydramine—atopic dermatitis	0.0409	0.0716	CrCrCtD
Mepyramine—Tripelennamine—Diphenhydramine—atopic dermatitis	0.037	0.0648	CrCrCtD
Mepyramine—Bromodiphenhydramine—Diphenhydramine—atopic dermatitis	0.0345	0.0605	CrCrCtD
Mepyramine—Pheniramine—Diphenhydramine—atopic dermatitis	0.0338	0.0593	CrCrCtD
Mepyramine—Orphenadrine—Diphenhydramine—atopic dermatitis	0.0272	0.0476	CrCrCtD
Mepyramine—CYP2D6—Loratadine—atopic dermatitis	0.0255	0.06	CbGbCtD
Mepyramine—CYP2D6—Diphenhydramine—atopic dermatitis	0.0255	0.06	CbGbCtD
Mepyramine—CYP2D6—Dexamethasone—atopic dermatitis	0.00883	0.0208	CbGbCtD
Mepyramine—SLC22A5—Temsirolimus—Tacrolimus—atopic dermatitis	0.00186	0.5	CbGdCrCtD
Mepyramine—SLC22A5—Temsirolimus—Pimecrolimus—atopic dermatitis	0.00186	0.5	CbGdCrCtD
