nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—ACE—primary biliary cirrhosis	0.737	1	CbGaD
Benazepril—Flu symptoms—Ursodeoxycholic acid—primary biliary cirrhosis	0.0125	0.068	CcSEcCtD
Benazepril—Flu symptoms—Chenodeoxycholic acid—primary biliary cirrhosis	0.0125	0.068	CcSEcCtD
Benazepril—ACE—ACE Inhibitor Pathway—MAS1—primary biliary cirrhosis	0.0107	0.152	CbGpPWpGaD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—ACE2—primary biliary cirrhosis	0.00853	0.121	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—ACE2—primary biliary cirrhosis	0.00813	0.115	CbGpPWpGaD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—REN—primary biliary cirrhosis	0.00647	0.0914	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—REN—primary biliary cirrhosis	0.00616	0.087	CbGpPWpGaD
Benazepril—Laryngeal oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00337	0.0184	CcSEcCtD
Benazepril—Laryngeal oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00337	0.0184	CcSEcCtD
Benazepril—Moexipril—ACE2—primary biliary cirrhosis	0.0026	0.288	CrCbGaD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—primary biliary cirrhosis	0.00256	0.0361	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—AGT—primary biliary cirrhosis	0.00244	0.0344	CbGpPWpGaD
Benazepril—Lisinopril—ACE2—primary biliary cirrhosis	0.00242	0.268	CrCbGaD
Benazepril—MTHFR—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.00231	0.0326	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—ACE2—primary biliary cirrhosis	0.00224	0.0317	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00223	0.0315	CbGpPWpGaD
Benazepril—Musculoskeletal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00219	0.0119	CcSEcCtD
Benazepril—Musculoskeletal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00219	0.0119	CcSEcCtD
Benazepril—Melaena—Ursodeoxycholic acid—primary biliary cirrhosis	0.00211	0.0115	CcSEcCtD
Benazepril—Melaena—Chenodeoxycholic acid—primary biliary cirrhosis	0.00211	0.0115	CcSEcCtD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00207	0.0292	CbGpPWpGaD
Benazepril—Photosensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.00179	0.00975	CcSEcCtD
Benazepril—Photosensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.00179	0.00975	CcSEcCtD
Benazepril—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00174	0.00948	CcSEcCtD
Benazepril—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00174	0.00948	CcSEcCtD
Benazepril—ACE—Peptide hormone metabolism—REN—primary biliary cirrhosis	0.0017	0.024	CbGpPWpGaD
Benazepril—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00164	0.00892	CcSEcCtD
Benazepril—Arthritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00162	0.0088	CcSEcCtD
Benazepril—Arthritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00162	0.0088	CcSEcCtD
Benazepril—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.0016	0.00873	CcSEcCtD
Benazepril—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.0016	0.00873	CcSEcCtD
Benazepril—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00152	0.00826	CcSEcCtD
Benazepril—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00152	0.00826	CcSEcCtD
Benazepril—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00147	0.00802	CcSEcCtD
Benazepril—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00147	0.00802	CcSEcCtD
Benazepril—Orthostatic hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00143	0.00782	CcSEcCtD
Benazepril—Orthostatic hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00143	0.00782	CcSEcCtD
Benazepril—Neutropenia—Colchicine—primary biliary cirrhosis	0.00141	0.0077	CcSEcCtD
Benazepril—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00139	0.00757	CcSEcCtD
Benazepril—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00139	0.00757	CcSEcCtD
Benazepril—Asthma—Chenodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0074	CcSEcCtD
Benazepril—Influenza—Ursodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0074	CcSEcCtD
Benazepril—Asthma—Ursodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0074	CcSEcCtD
Benazepril—Influenza—Chenodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0074	CcSEcCtD
Benazepril—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00133	0.00725	CcSEcCtD
Benazepril—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00133	0.00725	CcSEcCtD
Benazepril—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.00132	0.0072	CcSEcCtD
Benazepril—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.00132	0.0072	CcSEcCtD
Benazepril—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00131	0.00711	CcSEcCtD
Benazepril—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00131	0.00711	CcSEcCtD
Benazepril—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.00126	0.00685	CcSEcCtD
Benazepril—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00125	0.00683	CcSEcCtD
Benazepril—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00125	0.00683	CcSEcCtD
Benazepril—Photosensitivity reaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00124	0.00675	CcSEcCtD
Benazepril—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00124	0.00675	CcSEcCtD
Benazepril—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.00119	0.0065	CcSEcCtD
Benazepril—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.00119	0.0065	CcSEcCtD
Benazepril—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00119	0.00646	CcSEcCtD
Benazepril—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00119	0.00646	CcSEcCtD
Benazepril—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00118	0.00641	CcSEcCtD
Benazepril—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00118	0.00641	CcSEcCtD
Benazepril—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00632	CcSEcCtD
Benazepril—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00632	CcSEcCtD
Benazepril—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00114	0.00619	CcSEcCtD
Benazepril—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00114	0.00619	CcSEcCtD
