nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—Nucleic Acid Synthesis Inhibitors—Azathioprine—Crohn's disease	0.561	1	CiPCiCtD
Capecitabine—colon cancer—Crohn's disease	0.377	1	CtDrD
Capecitabine—CES1—gall bladder—Crohn's disease	0.00118	0.106	CbGeAlD
Capecitabine—CDA—mammalian vulva—Crohn's disease	0.00102	0.0917	CbGeAlD
Capecitabine—TYMS—Diflunisal—Mesalazine—Crohn's disease	0.000973	0.699	CbGdCrCtD
Capecitabine—CDA—lymphoid tissue—Crohn's disease	0.000904	0.0814	CbGeAlD
Capecitabine—TYMP—smooth muscle tissue—Crohn's disease	0.000681	0.0613	CbGeAlD
Capecitabine—TYMP—mammalian vulva—Crohn's disease	0.000613	0.0552	CbGeAlD
Capecitabine—TYMS—smooth muscle tissue—Crohn's disease	0.000584	0.0526	CbGeAlD
Capecitabine—TYMS—skin of body—Crohn's disease	0.000577	0.0519	CbGeAlD
Capecitabine—TYMP—lymphoid tissue—Crohn's disease	0.000544	0.049	CbGeAlD
Capecitabine—TYMP—digestive system—Crohn's disease	0.000538	0.0484	CbGeAlD
Capecitabine—DPYD—lymph node—Crohn's disease	0.00053	0.0477	CbGeAlD
Capecitabine—TYMS—mammalian vulva—Crohn's disease	0.000526	0.0474	CbGeAlD
Capecitabine—CDA—lymph node—Crohn's disease	0.00051	0.0459	CbGeAlD
Capecitabine—CES1—lymphoid tissue—Crohn's disease	0.00047	0.0423	CbGeAlD
Capecitabine—TYMS—lymphoid tissue—Crohn's disease	0.000467	0.0421	CbGeAlD
Capecitabine—CES1—digestive system—Crohn's disease	0.000464	0.0418	CbGeAlD
Capecitabine—TYMS—digestive system—Crohn's disease	0.000461	0.0415	CbGeAlD
Capecitabine—TYMP—lymph node—Crohn's disease	0.000307	0.0277	CbGeAlD
Capecitabine—CES1—lymph node—Crohn's disease	0.000265	0.0239	CbGeAlD
Capecitabine—TYMS—lymph node—Crohn's disease	0.000263	0.0237	CbGeAlD
Capecitabine—CYP2C9—digestive system—Crohn's disease	0.000201	0.0181	CbGeAlD
Capecitabine—Anorexia—Mercaptopurine—Crohn's disease	0.000109	0.0022	CcSEcCtD
Capecitabine—Pneumonia—Azathioprine—Crohn's disease	0.000107	0.00217	CcSEcCtD
Capecitabine—Bronchospasm—Mesalazine—Crohn's disease	0.000107	0.00217	CcSEcCtD
