nodes	percent_of_prediction	percent_of_DWPC	metapath
Pindolol—HTR1B—dura mater—bone cancer	0.182	0.496	CbGeAlD
Pindolol—HTR1B—trigeminal nerve—bone cancer	0.0782	0.213	CbGeAlD
Pindolol—HTR1B—cranial nerve—bone cancer	0.0557	0.152	CbGeAlD
Pindolol—Ocular discomfort—Methotrexate—bone cancer	0.0266	0.042	CcSEcCtD
Pindolol—ADRB3—connective tissue—bone cancer	0.0265	0.0721	CbGeAlD
Pindolol—Pain—Carboplatin—bone cancer	0.0114	0.0181	CcSEcCtD
Pindolol—ADRB1—connective tissue—bone cancer	0.0108	0.0295	CbGeAlD
Pindolol—Wheezing—Cisplatin—bone cancer	0.0107	0.0169	CcSEcCtD
Pindolol—Psoriasis—Methotrexate—bone cancer	0.0096	0.0152	CcSEcCtD
Pindolol—Transaminases increased—Epirubicin—bone cancer	0.00928	0.0147	CcSEcCtD
Pindolol—Psoriasis—Epirubicin—bone cancer	0.00898	0.0142	CcSEcCtD
Pindolol—Cardiac failure congestive—Cisplatin—bone cancer	0.0088	0.0139	CcSEcCtD
Pindolol—Keratitis—Epirubicin—bone cancer	0.00871	0.0137	CcSEcCtD
Pindolol—Transaminases increased—Doxorubicin—bone cancer	0.00859	0.0136	CcSEcCtD
Pindolol—Psoriasis—Doxorubicin—bone cancer	0.00831	0.0131	CcSEcCtD
Pindolol—Keratitis—Doxorubicin—bone cancer	0.00805	0.0127	CcSEcCtD
Pindolol—HTR1B—spinal cord—bone cancer	0.00762	0.0208	CbGeAlD
Pindolol—Orthostatic hypotension—Cisplatin—bone cancer	0.00729	0.0115	CcSEcCtD
Pindolol—Cramp muscle—Cisplatin—bone cancer	0.00719	0.0114	CcSEcCtD
Pindolol—Abdominal discomfort—Cisplatin—bone cancer	0.00661	0.0104	CcSEcCtD
Pindolol—HTR1A—spinal cord—bone cancer	0.00615	0.0168	CbGeAlD
Pindolol—Conjunctivitis—Cisplatin—bone cancer	0.00598	0.00944	CcSEcCtD
Pindolol—Atrioventricular block—Epirubicin—bone cancer	0.00582	0.00919	CcSEcCtD
Pindolol—Bradycardia—Cisplatin—bone cancer	0.00562	0.00888	CcSEcCtD
Pindolol—Abnormal dreams—Epirubicin—bone cancer	0.00558	0.00881	CcSEcCtD
Pindolol—Atrioventricular block—Doxorubicin—bone cancer	0.00539	0.00851	CcSEcCtD
