nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—sympathetic nervous system—endogenous depression	0.174	0.174	CbGeAlD
Candoxatril—ACE—autonomic nervous system—endogenous depression	0.117	0.117	CbGeAlD
Candoxatril—MME—forebrain—endogenous depression	0.0927	0.0927	CbGeAlD
Candoxatril—MME—cardiovascular system—endogenous depression	0.0784	0.0784	CbGeAlD
Candoxatril—MME—adrenal gland—endogenous depression	0.062	0.062	CbGeAlD
Candoxatril—MME—midbrain—endogenous depression	0.0612	0.0612	CbGeAlD
Candoxatril—MME—thyroid gland—endogenous depression	0.0598	0.0598	CbGeAlD
Candoxatril—MME—endocrine gland—endogenous depression	0.0538	0.0538	CbGeAlD
Candoxatril—MME—nervous system—endogenous depression	0.0503	0.0503	CbGeAlD
Candoxatril—MME—central nervous system—endogenous depression	0.0484	0.0484	CbGeAlD
Candoxatril—MME—brain—endogenous depression	0.0385	0.0385	CbGeAlD
Candoxatril—ACE—forebrain—endogenous depression	0.0273	0.0273	CbGeAlD
Candoxatril—ACE—cardiovascular system—endogenous depression	0.0231	0.0231	CbGeAlD
Candoxatril—ACE—pituitary gland—endogenous depression	0.0205	0.0205	CbGeAlD
Candoxatril—ACE—adrenal gland—endogenous depression	0.0183	0.0183	CbGeAlD
Candoxatril—ACE—thyroid gland—endogenous depression	0.0176	0.0176	CbGeAlD
Candoxatril—ACE—endocrine gland—endogenous depression	0.0159	0.0159	CbGeAlD
Candoxatril—ACE—nervous system—endogenous depression	0.0148	0.0148	CbGeAlD
Candoxatril—ACE—central nervous system—endogenous depression	0.0143	0.0143	CbGeAlD
Candoxatril—ACE—brain—endogenous depression	0.0113	0.0113	CbGeAlD
