nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—SLC38A3—retina—multiple sclerosis	0.0467	0.17	CbGeAlD
L-Histidine—SLC38A3—Amino acid and oligopeptide SLC transporters—SLC15A2—multiple sclerosis	0.037	0.051	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—C4A—multiple sclerosis	0.0339	0.0467	CbGpPWpGaD
L-Histidine—HAL—Amino acid and derivative metabolism—SRM—multiple sclerosis	0.0317	0.0437	CbGpPWpGaD
L-Histidine—HDC—Amino acid and derivative metabolism—SRM—multiple sclerosis	0.0283	0.039	CbGpPWpGaD
L-Histidine—HARS—retina—multiple sclerosis	0.028	0.102	CbGeAlD
L-Histidine—HARS—Allograft Rejection—IL12A—multiple sclerosis	0.0276	0.0381	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—CXCL13—multiple sclerosis	0.0276	0.0381	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—HLA-DRA—multiple sclerosis	0.0251	0.0347	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—FOXP3—multiple sclerosis	0.0237	0.0327	CbGpPWpGaD
L-Histidine—HDC—nervous system—multiple sclerosis	0.023	0.0836	CbGeAlD
L-Histidine—HDC—central nervous system—multiple sclerosis	0.0221	0.0805	CbGeAlD
L-Histidine—SLC38A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—multiple sclerosis	0.0218	0.0301	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—HLA-G—multiple sclerosis	0.0215	0.0297	CbGpPWpGaD
L-Histidine—HARS—medulla oblongata—multiple sclerosis	0.0202	0.0734	CbGeAlD
L-Histidine—SLC38A3—brain—multiple sclerosis	0.0194	0.0705	CbGeAlD
L-Histidine—HARS—Allograft Rejection—IL17A—multiple sclerosis	0.0186	0.0257	CbGpPWpGaD
L-Histidine—HARS—midbrain—multiple sclerosis	0.0185	0.0671	CbGeAlD
L-Histidine—HARS—Allograft Rejection—CD28—multiple sclerosis	0.0181	0.025	CbGpPWpGaD
L-Histidine—HARS—spinal cord—multiple sclerosis	0.018	0.0655	CbGeAlD
L-Histidine—HDC—brain—multiple sclerosis	0.0176	0.0639	CbGeAlD
L-Histidine—HARS—Allograft Rejection—IL12B—multiple sclerosis	0.0173	0.0239	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—HLA-DPB1—multiple sclerosis	0.0172	0.0237	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—CD40—multiple sclerosis	0.0165	0.0228	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—CTLA4—multiple sclerosis	0.0163	0.0225	CbGpPWpGaD
L-Histidine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC15A2—multiple sclerosis	0.0158	0.0219	CbGpPWpGaD
L-Histidine—HARS—nervous system—multiple sclerosis	0.0152	0.0552	CbGeAlD
L-Histidine—HARS—central nervous system—multiple sclerosis	0.0146	0.0531	CbGeAlD
L-Histidine—HARS—Allograft Rejection—HLA-DQA1—multiple sclerosis	0.0144	0.0198	CbGpPWpGaD
L-Histidine—HARS—cerebellum—multiple sclerosis	0.0143	0.0519	CbGeAlD
