nodes	percent_of_prediction	percent_of_DWPC	metapath
Praziquantel—CYP2D6—Hydroxyurea—head and neck cancer	0.217	0.252	CbGbCtD
Praziquantel—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.138	0.16	CbGbCtD
Praziquantel—CYP3A7—Docetaxel—head and neck cancer	0.138	0.16	CbGbCtD
Praziquantel—CYP3A5—Docetaxel—head and neck cancer	0.103	0.12	CbGbCtD
Praziquantel—CYP1A2—Fluorouracil—head and neck cancer	0.101	0.117	CbGbCtD
Praziquantel—CYP2D6—Vinblastine—head and neck cancer	0.0768	0.0891	CbGbCtD
Praziquantel—CYP3A4—Vinblastine—head and neck cancer	0.0488	0.0567	CbGbCtD
Praziquantel—CYP3A4—Docetaxel—head and neck cancer	0.0403	0.0467	CbGbCtD
Praziquantel—Diarrhoea haemorrhagic—Docetaxel—head and neck cancer	0.00774	0.0814	CcSEcCtD
Praziquantel—CYP3A43—Xenobiotics—CYP1A1—head and neck cancer	0.00229	0.0535	CbGpPWpGaD
Praziquantel—CYP1A2—Arylamine metabolism—NAT2—head and neck cancer	0.00225	0.0525	CbGpPWpGaD
Praziquantel—Bone disorder—Docetaxel—head and neck cancer	0.00216	0.0228	CcSEcCtD
Praziquantel—Drowsiness—Hydroxyurea—head and neck cancer	0.0021	0.0221	CcSEcCtD
Praziquantel—Eosinophilia—Fluorouracil—head and neck cancer	0.00168	0.0177	CcSEcCtD
Praziquantel—Ill-defined disorder—Vinblastine—head and neck cancer	0.00167	0.0176	CcSEcCtD
Praziquantel—Malaise—Vinblastine—head and neck cancer	0.00163	0.0171	CcSEcCtD
Praziquantel—Vertigo—Vinblastine—head and neck cancer	0.00162	0.017	CcSEcCtD
Praziquantel—Convulsion—Vinblastine—head and neck cancer	0.00156	0.0164	CcSEcCtD
Praziquantel—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.00153	0.0161	CcSEcCtD
Praziquantel—Discomfort—Vinblastine—head and neck cancer	0.00152	0.016	CcSEcCtD
Praziquantel—Malaise—Hydroxyurea—head and neck cancer	0.00148	0.0156	CcSEcCtD
Praziquantel—Convulsion—Hydroxyurea—head and neck cancer	0.00142	0.015	CcSEcCtD
Praziquantel—Anorexia—Vinblastine—head and neck cancer	0.0014	0.0148	CcSEcCtD
Praziquantel—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00139	0.0146	CcSEcCtD
Praziquantel—Discomfort—Hydroxyurea—head and neck cancer	0.00138	0.0146	CcSEcCtD
Praziquantel—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00132	0.0138	CcSEcCtD
Praziquantel—Skin disorder—Hydroxyurea—head and neck cancer	0.0013	0.0137	CcSEcCtD
Praziquantel—Anorexia—Hydroxyurea—head and neck cancer	0.00128	0.0135	CcSEcCtD
Praziquantel—Decreased appetite—Vinblastine—head and neck cancer	0.00128	0.0135	CcSEcCtD
Praziquantel—Arrhythmia—Fluorouracil—head and neck cancer	0.00121	0.0128	CcSEcCtD
Praziquantel—Feeling abnormal—Vinblastine—head and neck cancer	0.00121	0.0128	CcSEcCtD
Praziquantel—Gastrointestinal pain—Vinblastine—head and neck cancer	0.0012	0.0127	CcSEcCtD
Praziquantel—Somnolence—Hydroxyurea—head and neck cancer	0.00119	0.0126	CcSEcCtD
Praziquantel—Decreased appetite—Hydroxyurea—head and neck cancer	0.00117	0.0123	CcSEcCtD
Praziquantel—Abdominal pain—Vinblastine—head and neck cancer	0.00116	0.0122	CcSEcCtD
Praziquantel—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00116	0.0122	CcSEcCtD
Praziquantel—Fatigue—Hydroxyurea—head and neck cancer	0.00116	0.0122	CcSEcCtD
Praziquantel—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00111	0.0116	CcSEcCtD
Praziquantel—Hypersensitivity—Vinblastine—head and neck cancer	0.00108	0.0114	CcSEcCtD
Praziquantel—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.00108	0.025	CbGpPWpGaD
Praziquantel—Body temperature increased—Hydroxyurea—head and neck cancer	0.00106	0.0112	CcSEcCtD
Praziquantel—Asthenia—Vinblastine—head and neck cancer	0.00106	0.0111	CcSEcCtD
Praziquantel—Convulsion—Fluorouracil—head and neck cancer	0.00103	0.0108	CcSEcCtD
Praziquantel—Myalgia—Fluorouracil—head and neck cancer	0.00101	0.0106	CcSEcCtD
Praziquantel—Diarrhoea—Vinblastine—head and neck cancer	0.00101	0.0106	CcSEcCtD
Praziquantel—Discomfort—Fluorouracil—head and neck cancer	0.000996	0.0105	CcSEcCtD
Praziquantel—Hypersensitivity—Hydroxyurea—head and neck cancer	0.000989	0.0104	CcSEcCtD
Praziquantel—CYP1A2—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.000983	0.0229	CbGpPWpGaD
Praziquantel—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.000979	0.0228	CbGpPWpGaD
