nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—NR3C1—endogenous depression	0.887	1	CbGaD
Betamethasone—PLA2G1B—cardiovascular system—endogenous depression	0.00389	0.0451	CbGeAlD
Betamethasone—PLA2G1B—pituitary gland—endogenous depression	0.00344	0.0399	CbGeAlD
Betamethasone—PLA2G1B—adrenal gland—endogenous depression	0.00307	0.0356	CbGeAlD
Betamethasone—PLA2G1B—endocrine gland—endogenous depression	0.00267	0.0309	CbGeAlD
Betamethasone—PLA2G1B—nervous system—endogenous depression	0.00249	0.0289	CbGeAlD
Betamethasone—PLA2G1B—central nervous system—endogenous depression	0.0024	0.0278	CbGeAlD
Betamethasone—NR3C2—brainstem—endogenous depression	0.00236	0.0273	CbGeAlD
Betamethasone—NR3C2—forebrain—endogenous depression	0.00228	0.0264	CbGeAlD
Betamethasone—NR3C2—adrenal cortex—endogenous depression	0.00211	0.0244	CbGeAlD
Betamethasone—NR3C2—cardiovascular system—endogenous depression	0.00192	0.0223	CbGeAlD
Betamethasone—PLA2G1B—brain—endogenous depression	0.00191	0.0221	CbGeAlD
Betamethasone—CYP19A1—forebrain—endogenous depression	0.0019	0.0221	CbGeAlD
Betamethasone—PGR—cardiovascular system—endogenous depression	0.00179	0.0207	CbGeAlD
Betamethasone—NR3C2—pituitary gland—endogenous depression	0.0017	0.0198	CbGeAlD
Betamethasone—PGR—pituitary gland—endogenous depression	0.00158	0.0184	CbGeAlD
Betamethasone—NR3C2—adrenal gland—endogenous depression	0.00152	0.0176	CbGeAlD
Betamethasone—NR3C2—midbrain—endogenous depression	0.0015	0.0174	CbGeAlD
Betamethasone—NR3C2—thyroid gland—endogenous depression	0.00147	0.017	CbGeAlD
Betamethasone—PGR—adrenal gland—endogenous depression	0.00142	0.0164	CbGeAlD
Betamethasone—PGR—thyroid gland—endogenous depression	0.00137	0.0158	CbGeAlD
Betamethasone—NR3C2—endocrine gland—endogenous depression	0.00132	0.0153	CbGeAlD
Betamethasone—CYP19A1—adrenal gland—endogenous depression	0.00127	0.0148	CbGeAlD
