nodes	percent_of_prediction	percent_of_DWPC	metapath
Levofloxacin—TOP2A—malignant glioma	0.614	1	CbGaD
Levofloxacin—CYP1A2—Carmustine—malignant glioma	0.119	0.57	CbGbCtD
Levofloxacin—CYP3A4—Temozolomide—malignant glioma	0.0897	0.43	CbGbCtD
Levofloxacin—Moxifloxacin—TOP2A—malignant glioma	0.00142	0.209	CrCbGaD
Levofloxacin—Interstitial lung disease—Carmustine—malignant glioma	0.00109	0.00749	CcSEcCtD
Levofloxacin—Interstitial lung disease—Temozolomide—malignant glioma	0.00106	0.00724	CcSEcCtD
Levofloxacin—Influenza-like symptoms—Temozolomide—malignant glioma	0.00105	0.00718	CcSEcCtD
Levofloxacin—Pefloxacin—TOP2A—malignant glioma	0.00104	0.153	CrCbGaD
Levofloxacin—Stupor—Carmustine—malignant glioma	0.00104	0.0071	CcSEcCtD
Levofloxacin—Scotoma—Carmustine—malignant glioma	0.00102	0.00699	CcSEcCtD
Levofloxacin—Menorrhagia—Temozolomide—malignant glioma	0.00101	0.00693	CcSEcCtD
Levofloxacin—Hepatotoxicity—Carmustine—malignant glioma	0.001	0.00687	CcSEcCtD
Levofloxacin—Extrapyramidal disorder—Temozolomide—malignant glioma	0.000992	0.00681	CcSEcCtD
Levofloxacin—Scotoma—Temozolomide—malignant glioma	0.000984	0.00675	CcSEcCtD
Levofloxacin—Enoxacin—TOP2A—malignant glioma	0.000971	0.143	CrCbGaD
Levofloxacin—Hepatotoxicity—Temozolomide—malignant glioma	0.000968	0.00664	CcSEcCtD
Levofloxacin—Coagulopathy—Temozolomide—malignant glioma	0.00096	0.00658	CcSEcCtD
Levofloxacin—Otitis media—Temozolomide—malignant glioma	0.00096	0.00658	CcSEcCtD
Levofloxacin—Hyperaesthesia—Temozolomide—malignant glioma	0.000952	0.00653	CcSEcCtD
Levofloxacin—Injection site pain—Carmustine—malignant glioma	0.000947	0.0065	CcSEcCtD
Levofloxacin—Rigors—Temozolomide—malignant glioma	0.000915	0.00628	CcSEcCtD
Levofloxacin—Petechiae—Temozolomide—malignant glioma	0.000908	0.00623	CcSEcCtD
Levofloxacin—Speech disorder—Carmustine—malignant glioma	0.000899	0.00617	CcSEcCtD
Levofloxacin—Sparfloxacin—TOP2A—malignant glioma	0.000894	0.131	CrCbGaD
Levofloxacin—Speech disorder—Temozolomide—malignant glioma	0.000869	0.00596	CcSEcCtD
Levofloxacin—Drug interaction—Carmustine—malignant glioma	0.000834	0.00572	CcSEcCtD
Levofloxacin—Viral infection—Temozolomide—malignant glioma	0.000827	0.00568	CcSEcCtD
Levofloxacin—Leukocytosis—Carmustine—malignant glioma	0.000823	0.00564	CcSEcCtD
Levofloxacin—Herpes simplex—Temozolomide—malignant glioma	0.000811	0.00556	CcSEcCtD
Levofloxacin—Gait disturbance—Carmustine—malignant glioma	0.000792	0.00543	CcSEcCtD
Levofloxacin—Hepatic enzyme increased—Temozolomide—malignant glioma	0.00079	0.00542	CcSEcCtD
