nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—Epigastric distress—Ursodeoxycholic acid—primary biliary cirrhosis	0.0448	0.0578	CcSEcCtD
Propylthiouracil—Epigastric distress—Chenodeoxycholic acid—primary biliary cirrhosis	0.0448	0.0578	CcSEcCtD
Propylthiouracil—Lung infiltration—Ursodeoxycholic acid—primary biliary cirrhosis	0.0371	0.0478	CcSEcCtD
Propylthiouracil—Lung infiltration—Chenodeoxycholic acid—primary biliary cirrhosis	0.0371	0.0478	CcSEcCtD
Propylthiouracil—Interstitial pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.036	0.0463	CcSEcCtD
Propylthiouracil—Interstitial pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.036	0.0463	CcSEcCtD
Propylthiouracil—Neuritis—Colchicine—primary biliary cirrhosis	0.0259	0.0334	CcSEcCtD
Propylthiouracil—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0246	0.0316	CcSEcCtD
Propylthiouracil—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0246	0.0316	CcSEcCtD
Propylthiouracil—Liver injury—Colchicine—primary biliary cirrhosis	0.023	0.0296	CcSEcCtD
Propylthiouracil—Skin ulcer—Chenodeoxycholic acid—primary biliary cirrhosis	0.0223	0.0288	CcSEcCtD
Propylthiouracil—Skin ulcer—Ursodeoxycholic acid—primary biliary cirrhosis	0.0223	0.0288	CcSEcCtD
Propylthiouracil—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.0182	0.0234	CcSEcCtD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—OGDH—primary biliary cirrhosis	0.0163	0.0729	CbGpPWpGaD
Propylthiouracil—Lymphadenopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0191	CcSEcCtD
Propylthiouracil—Lymphadenopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0191	CcSEcCtD
Propylthiouracil—MPO—IL23-mediated signaling events—CXCL9—primary biliary cirrhosis	0.0137	0.0612	CbGpPWpGaD
Propylthiouracil—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.0106	0.0137	CcSEcCtD
Propylthiouracil—DIO1—Selenium Micronutrient Network—GGT1—primary biliary cirrhosis	0.0103	0.046	CbGpPWpGaD
Propylthiouracil—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0101	0.013	CcSEcCtD
Propylthiouracil—DBH—Amino acid and derivative metabolism—OGDH—primary biliary cirrhosis	0.00996	0.0445	CbGpPWpGaD
Propylthiouracil—DBH—Monoamine Transport—AGT—primary biliary cirrhosis	0.00978	0.0437	CbGpPWpGaD
Propylthiouracil—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00948	0.0122	CcSEcCtD
Propylthiouracil—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00948	0.0122	CcSEcCtD
Propylthiouracil—TPO—Amino acid and derivative metabolism—OGDH—primary biliary cirrhosis	0.00937	0.0419	CbGpPWpGaD
Propylthiouracil—MPO—IL23-mediated signaling events—STAT4—primary biliary cirrhosis	0.00913	0.0408	CbGpPWpGaD
Propylthiouracil—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.00878	0.0113	CcSEcCtD
Propylthiouracil—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.00878	0.0113	CcSEcCtD
Propylthiouracil—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00873	0.0112	CcSEcCtD
Propylthiouracil—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00873	0.0112	CcSEcCtD
Propylthiouracil—Alopecia—Colchicine—primary biliary cirrhosis	0.00859	0.0111	CcSEcCtD
Propylthiouracil—MPO—IL23-mediated signaling events—IL12B—primary biliary cirrhosis	0.00836	0.0374	CbGpPWpGaD
Propylthiouracil—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00772	0.00994	CcSEcCtD
Propylthiouracil—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00772	0.00994	CcSEcCtD
Propylthiouracil—Leukopenia—Colchicine—primary biliary cirrhosis	0.00757	0.00975	CcSEcCtD
Propylthiouracil—Myalgia—Colchicine—primary biliary cirrhosis	0.0072	0.00928	CcSEcCtD
Propylthiouracil—Arthralgia—Colchicine—primary biliary cirrhosis	0.0072	0.00928	CcSEcCtD
Propylthiouracil—DIO1—Selenium Metabolism and Selenoproteins—NFKB1—primary biliary cirrhosis	0.00686	0.0307	CbGpPWpGaD
Propylthiouracil—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.00683	0.0088	CcSEcCtD
Propylthiouracil—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.00683	0.0088	CcSEcCtD
Propylthiouracil—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0068	0.00876	CcSEcCtD
Propylthiouracil—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0068	0.00876	CcSEcCtD
Propylthiouracil—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00676	0.00871	CcSEcCtD
Propylthiouracil—DIO1—Amino acid and derivative metabolism—GOT2—primary biliary cirrhosis	0.00649	0.029	CbGpPWpGaD
Propylthiouracil—Myalgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00647	0.00834	CcSEcCtD
Propylthiouracil—Myalgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00647	0.00834	CcSEcCtD
Propylthiouracil—Arthralgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00647	0.00834	CcSEcCtD
Propylthiouracil—Arthralgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00647	0.00834	CcSEcCtD
Propylthiouracil—Musculoskeletal discomfort—Colchicine—primary biliary cirrhosis	0.00629	0.0081	CcSEcCtD
