nodes	percent_of_prediction	percent_of_DWPC	metapath
Montelukast—Otitis—Octreotide—thymus cancer	0.105	0.125	CcSEcCtD
Montelukast—Hepatitis cholestatic—Octreotide—thymus cancer	0.0452	0.0537	CcSEcCtD
Montelukast—Ear infection—Octreotide—thymus cancer	0.0429	0.0509	CcSEcCtD
Montelukast—Trauma—Octreotide—thymus cancer	0.0383	0.0454	CcSEcCtD
Montelukast—Otitis media—Octreotide—thymus cancer	0.0234	0.0278	CcSEcCtD
Montelukast—Contusion—Octreotide—thymus cancer	0.0209	0.0248	CcSEcCtD
Montelukast—Viral infection—Octreotide—thymus cancer	0.0202	0.0239	CcSEcCtD
Montelukast—Wheezing—Octreotide—thymus cancer	0.0177	0.021	CcSEcCtD
Montelukast—Neuropathy—Octreotide—thymus cancer	0.0171	0.0203	CcSEcCtD
Montelukast—CYSLTR1—hematopoietic system—thymus cancer	0.0166	0.106	CbGeAlD
Montelukast—Hyperkinesia—Octreotide—thymus cancer	0.0159	0.0189	CcSEcCtD
Montelukast—Sleep disorder—Octreotide—thymus cancer	0.0153	0.0181	CcSEcCtD
Montelukast—Gastroenteritis—Octreotide—thymus cancer	0.0149	0.0177	CcSEcCtD
Montelukast—Injury—Octreotide—thymus cancer	0.0144	0.0171	CcSEcCtD
Montelukast—Irritability—Octreotide—thymus cancer	0.0126	0.015	CcSEcCtD
Montelukast—Cramp muscle—Octreotide—thymus cancer	0.0119	0.0141	CcSEcCtD
Montelukast—Nasopharyngitis—Octreotide—thymus cancer	0.0118	0.014	CcSEcCtD
Montelukast—CYSLTR1—lymphoid tissue—thymus cancer	0.0117	0.0744	CbGeAlD
Montelukast—Influenza—Octreotide—thymus cancer	0.0114	0.0136	CcSEcCtD
Montelukast—Asthma—Octreotide—thymus cancer	0.0114	0.0136	CcSEcCtD
Montelukast—Pancreatitis—Octreotide—thymus cancer	0.0112	0.0133	CcSEcCtD
Montelukast—Bronchitis—Octreotide—thymus cancer	0.011	0.0131	CcSEcCtD
Montelukast—CYSLTR1—bone marrow—thymus cancer	0.0107	0.0677	CbGeAlD
Montelukast—Upper respiratory tract infection—Octreotide—thymus cancer	0.0106	0.0126	CcSEcCtD
Montelukast—Pneumonia—Octreotide—thymus cancer	0.0103	0.0122	CcSEcCtD
Montelukast—Drowsiness—Octreotide—thymus cancer	0.0102	0.0121	CcSEcCtD
Montelukast—ALOX5—hematopoietic system—thymus cancer	0.0101	0.064	CbGeAlD
Montelukast—Neuropathy peripheral—Octreotide—thymus cancer	0.00999	0.0119	CcSEcCtD
Montelukast—Jaundice—Octreotide—thymus cancer	0.00994	0.0118	CcSEcCtD
Montelukast—Conjunctivitis—Octreotide—thymus cancer	0.00991	0.0118	CcSEcCtD
Montelukast—CYSLTR1—lung—thymus cancer	0.00967	0.0614	CbGeAlD
Montelukast—Hepatobiliary disease—Octreotide—thymus cancer	0.00964	0.0114	CcSEcCtD
Montelukast—Epistaxis—Octreotide—thymus cancer	0.00961	0.0114	CcSEcCtD
Montelukast—Sinusitis—Octreotide—thymus cancer	0.00956	0.0114	CcSEcCtD
Montelukast—Rhinitis—Octreotide—thymus cancer	0.00917	0.0109	CcSEcCtD
