nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—PPARG—appendage—retroperitoneal cancer	0.132	0.132	CbGeAlD
Nateglinide—UGT1A9—kidney—retroperitoneal cancer	0.0651	0.0651	CbGeAlD
Nateglinide—PTGS1—ganglion—retroperitoneal cancer	0.0493	0.0493	CbGeAlD
Nateglinide—ABCC8—kidney—retroperitoneal cancer	0.0419	0.0419	CbGeAlD
Nateglinide—SLC15A1—kidney—retroperitoneal cancer	0.0401	0.0401	CbGeAlD
Nateglinide—SLC16A1—kidney—retroperitoneal cancer	0.0381	0.0381	CbGeAlD
Nateglinide—KCNJ11—adrenal gland—retroperitoneal cancer	0.0368	0.0368	CbGeAlD
Nateglinide—ABCC8—adrenal gland—retroperitoneal cancer	0.0339	0.0339	CbGeAlD
Nateglinide—PPARG—kidney—retroperitoneal cancer	0.032	0.032	CbGeAlD
Nateglinide—SLC16A1—adrenal gland—retroperitoneal cancer	0.0308	0.0308	CbGeAlD
Nateglinide—ABCC4—kidney—retroperitoneal cancer	0.0291	0.0291	CbGeAlD
Nateglinide—ABCC8—testis—retroperitoneal cancer	0.028	0.028	CbGeAlD
Nateglinide—PPARG—adrenal gland—retroperitoneal cancer	0.0259	0.0259	CbGeAlD
Nateglinide—SLC16A1—testis—retroperitoneal cancer	0.0255	0.0255	CbGeAlD
Nateglinide—SLC15A2—kidney—retroperitoneal cancer	0.0251	0.0251	CbGeAlD
Nateglinide—ALB—adrenal gland—retroperitoneal cancer	0.0243	0.0243	CbGeAlD
Nateglinide—ABCC4—adrenal gland—retroperitoneal cancer	0.0235	0.0235	CbGeAlD
Nateglinide—KCNJ11—lymph node—retroperitoneal cancer	0.0221	0.0221	CbGeAlD
Nateglinide—PPARG—testis—retroperitoneal cancer	0.0214	0.0214	CbGeAlD
Nateglinide—SLC15A2—adrenal gland—retroperitoneal cancer	0.0203	0.0203	CbGeAlD
Nateglinide—ALB—testis—retroperitoneal cancer	0.0201	0.0201	CbGeAlD
Nateglinide—ABCC4—testis—retroperitoneal cancer	0.0194	0.0194	CbGeAlD
Nateglinide—CYP3A5—kidney—retroperitoneal cancer	0.019	0.019	CbGeAlD
Nateglinide—SLC16A1—lymph node—retroperitoneal cancer	0.0185	0.0185	CbGeAlD
Nateglinide—PTGS1—kidney—retroperitoneal cancer	0.0171	0.0171	CbGeAlD
Nateglinide—SLC15A2—testis—retroperitoneal cancer	0.0168	0.0168	CbGeAlD
Nateglinide—ORM1—lymph node—retroperitoneal cancer	0.0166	0.0166	CbGeAlD
Nateglinide—PPARG—lymph node—retroperitoneal cancer	0.0155	0.0155	CbGeAlD
Nateglinide—ALB—lymph node—retroperitoneal cancer	0.0145	0.0145	CbGeAlD
Nateglinide—CYP3A4—kidney—retroperitoneal cancer	0.0143	0.0143	CbGeAlD
Nateglinide—ABCC4—lymph node—retroperitoneal cancer	0.0141	0.0141	CbGeAlD
Nateglinide—CYP2D6—kidney—retroperitoneal cancer	0.0141	0.0141	CbGeAlD
Nateglinide—PTGS1—adrenal gland—retroperitoneal cancer	0.0138	0.0138	CbGeAlD
Nateglinide—SLC15A2—lymph node—retroperitoneal cancer	0.0121	0.0121	CbGeAlD
Nateglinide—PTGS1—testis—retroperitoneal cancer	0.0114	0.0114	CbGeAlD
Nateglinide—CYP2D6—testis—retroperitoneal cancer	0.0094	0.0094	CbGeAlD
Nateglinide—PTGS1—lymph node—retroperitoneal cancer	0.00829	0.00829	CbGeAlD
